['s6', '192.240.1.2', 6.506731986999512, 1653342202.53123, 'hit']
['s6', '192.240.1.2', 6.566325902938843, 1653342202.590824, 'hit']
['s6', '192.240.1.4', 6.68706202507019, 1653342202.71156, 'hit']
['s6', '192.0.1.6', 6.769755125045776, 1653342202.794253, 'hit']
['s6', '192.0.1.8', 6.904177904129028, 1653342202.928676, 'hit']
['s6', '192.240.1.2', 7.1030449867248535, 1653342203.127543, 'hit']
['s6', '192.240.1.1', 7.192795991897583, 1653342203.217294, 'hit']
['s6', '192.240.1.4', 7.218673944473267, 1653342203.243172, 'hit']
['s6', '192.0.1.6', 7.3373260498046875, 1653342203.361824, 'hit']
['s6', '192.0.1.8', 7.434776067733765, 1653342203.459275, 'hit']
['s6', '192.0.1.9', 7.635168075561523, 1653342203.659667, 'hit']
['s6', '192.240.1.1', 7.789710998535156, 1653342203.814209, 'hit']
['s6', '192.0.1.6', 7.981584072113037, 1653342204.006082, 'hit']
['s6', '192.240.1.5', 8.009436130523682, 1653342204.033935, 'hit']
['s6', '192.0.1.8', 8.071335077285767, 1653342204.095833, 'hit']
['s6', '192.0.1.10', 8.202922105789185, 1653342204.22742, 'hit']
['s6', '192.240.1.2', 8.280991077423096, 1653342204.30549, 'hit']
['s6', '192.0.10.10', 8.377288103103638, 1653342204.401787, 'hit']
['s6', '192.240.1.1', 8.413172960281372, 1653342204.437671, 'hit']
['s6', '192.240.1.3', 8.50103211402893, 1653342204.525531, 'hit']
['s6', '192.0.1.6', 8.53049612045288, 1653342204.554995, 'hit']
['s6', '192.240.1.5', 8.641520023345947, 1653342204.666019, 'hit']
['s6', '192.0.1.8', 8.669790029525757, 1653342204.694288, 'hit']
['s6', '192.0.1.7', 8.728183031082153, 1653342204.752681, 'hit']
['s6', '192.240.1.2', 8.878374099731445, 1653342204.902872, 'hit']
['s6', '192.240.1.2', 8.967381000518799, 1653342204.99188, 'hit']
['s6', '192.240.1.4', 9.07401990890503, 1653342205.098518, 'hit']
['s6', '192.240.1.3', 9.106889963150024, 1653342205.131388, 'hit']
['s6', '192.0.1.6', 9.163780927658081, 1653342205.18828, 'hit']
['s6', '192.0.1.8', 9.259498119354248, 1653342205.283996, 'hit']
['s6', '192.0.1.7', 9.291208982467651, 1653342205.315707, 'hit']
['s6', '192.0.1.9', 9.378520011901855, 1653342205.403018, 'hit']
['s6', '192.240.1.2', 9.505129098892212, 1653342205.529627, 'hit']
['s6', '192.240.1.2', 9.54870891571045, 1653342205.573208, 'hit']
['s6', '192.0.1.6', 9.713939905166626, 1653342205.738438, 'hit']
['s6', '192.240.1.3', 9.770780086517334, 1653342205.795278, 'hit']
['s6', '192.0.1.6', 9.808084964752197, 1653342205.832584, 'hit']
['s6', '192.240.1.5', 9.86195707321167, 1653342205.886455, 'hit']
['s6', '192.0.1.10', 9.91838812828064, 1653342205.942887, 'hit']
['s6', '192.0.1.7', 9.97802209854126, 1653342206.002521, 'hit']
['s6', '192.0.1.10', 10.006952047348022, 1653342206.03145, 'hit']
['s6', '192.240.1.2', 10.040321111679077, 1653342206.064819, 'hit']
['s6', '192.0.1.9', 10.08057689666748, 1653342206.105075, 'hit']
['s6', '192.240.1.2', 10.11256194114685, 1653342206.13706, 'hit']
