['s3', '192.240.1.2', 30.83337116241455, 1653342226.853234, 'hit']
['s3', '192.240.1.2', 31.334176063537598, 1653342227.354038, 'hit']
['s3', '192.240.1.2', 31.443175077438354, 1653342227.463037, 'hit']
['s3', '192.240.1.2', 31.97969698905945, 1653342227.999559, 'hit']
['s3', '192.240.1.2', 32.02971315383911, 1653342228.049575, 'hit']
['s3', '192.240.1.2', 32.60928511619568, 1653342228.629148, 'hit']
['s3', '192.0.1.9', 32.65217709541321, 1653342228.672039, 'hit']
['s3', '192.240.1.2', 33.34560012817383, 1653342229.365463, 'hit']
['s3', '192.240.1.2', 33.86449098587036, 1653342229.884354, 'hit']
['s3', '192.240.1.2', 33.9717960357666, 1653342229.991659, 'hit']
['s3', '192.240.1.2', 34.455809116363525, 1653342230.475671, 'hit']
['s3', '192.240.1.2', 35.04921817779541, 1653342231.06908, 'hit']
['s3', '192.240.1.2', 35.13432812690735, 1653342231.15419, 'hit']
['s3', '192.240.1.2', 35.72022199630737, 1653342231.740085, 'hit']
['s3', '192.240.1.2', 35.75459814071655, 1653342231.774461, 'hit']
['s3', '192.240.1.2', 36.30540704727173, 1653342232.32527, 'hit']
['s3', '192.240.1.2', 36.42253017425537, 1653342232.442392, 'hit']
['s3', '192.240.1.2', 37.021286964416504, 1653342233.04115, 'hit']
['s3', '192.240.1.2', 37.04564094543457, 1653342233.065503, 'hit']
['s3', '192.240.1.2', 37.57915711402893, 1653342233.59902, 'hit']
['s3', '192.240.1.2', 37.662389039993286, 1653342233.682251, 'hit']
['s3', '192.240.1.2', 38.18558311462402, 1653342234.205445, 'hit']
['s3', '192.240.1.2', 38.72905707359314, 1653342234.748919, 'hit']
['s3', '192.240.1.2', 38.84486198425293, 1653342234.864725, 'hit']
['s3', '192.240.1.2', 39.38876008987427, 1653342235.408623, 'hit']
['s3', '192.240.1.2', 39.91540718078613, 1653342235.93527, 'hit']
['s3', '192.240.1.2', 39.993927001953125, 1653342236.013789, 'hit']
['s3', '192.240.1.2', 40.53401207923889, 1653342236.553874, 'hit']
['s3', '192.240.1.2', 40.588473081588745, 1653342236.608336, 'hit']
['s3', '192.240.1.2', 41.162095069885254, 1653342237.181958, 'hit']
['s3', '192.240.1.2', 41.27224612236023, 1653342237.292109, 'hit']
['s3', '192.240.1.2', 41.78167009353638, 1653342237.801532, 'hit']
['s3', '192.240.1.2', 41.809410095214844, 1653342237.829273, 'hit']
['s3', '192.240.1.2', 42.39207196235657, 1653342238.411935, 'hit']
['s3', '192.240.1.2', 42.45361614227295, 1653342238.473478, 'hit']
['s3', '192.240.1.2', 42.990379095077515, 1653342239.010242, 'hit']
['s3', '192.240.1.2', 43.55358600616455, 1653342239.573449, 'hit']
['s3', '192.240.1.4', 43.6015350818634, 1653342239.621398, 'hit']
['s3', '192.240.1.2', 43.64917302131653, 1653342239.669035, 'hit']
['s3', '192.240.1.2', 44.18043303489685, 1653342240.200296, 'hit']
['s3', '192.240.1.2', 44.72148895263672, 1653342240.741352, 'hit']
['s3', '192.240.1.2', 44.78122901916504, 1653342240.801091, 'hit']
