['s1', '192.240.1.2', 26.264007091522217, 1653342222.27777, 'hit']
['s1', '192.240.1.2', 26.79642605781555, 1653342222.810189, 'hit']
['s1', '192.240.1.2', 26.839543104171753, 1653342222.853307, 'hit']
['s1', '192.240.1.2', 27.471594095230103, 1653342223.485357, 'hit']
['s1', '192.240.1.2', 27.575376987457275, 1653342223.58914, 'hit']
['s1', '192.240.1.2', 28.215705156326294, 1653342224.229469, 'hit']
['s1', '192.240.1.2', 28.89426612854004, 1653342224.908029, 'hit']
['s1', '192.240.1.2', 28.940102100372314, 1653342224.953866, 'hit']
['s1', '192.240.1.2', 29.547912120819092, 1653342225.561676, 'hit']
['s1', '192.240.1.2', 29.58625316619873, 1653342225.600017, 'hit']
['s1', '192.240.1.2', 30.140624046325684, 1653342226.154387, 'hit']
['s1', '192.240.1.2', 30.241842031478882, 1653342226.255606, 'hit']
['s1', '192.240.1.2', 30.791115045547485, 1653342226.804878, 'hit']
['s1', '192.240.1.2', 30.827129125595093, 1653342226.840893, 'hit']
['s1', '192.240.1.2', 31.389901161193848, 1653342227.403665, 'hit']
['s1', '192.240.1.2', 31.46674609184265, 1653342227.480509, 'hit']
['s1', '192.240.1.2', 32.06051802635193, 1653342228.074281, 'hit']
['s1', '192.240.1.2', 32.09157204627991, 1653342228.105336, 'hit']
['s1', '192.240.1.2', 32.70446705818176, 1653342228.71823, 'hit']
['s1', '192.240.1.2', 32.79999399185181, 1653342228.813758, 'hit']
['s1', '192.240.1.2', 33.39193797111511, 1653342229.405702, 'hit']
['s1', '192.240.1.2', 33.99131894111633, 1653342230.005082, 'hit']
['s1', '192.240.1.2', 34.04765200614929, 1653342230.061415, 'hit']
['s1', '192.240.1.2', 34.60601496696472, 1653342230.619778, 'hit']
['s1', '192.240.1.2', 34.63568711280823, 1653342230.64945, 'hit']
['s1', '192.240.1.2', 35.281996965408325, 1653342231.29576, 'hit']
['s1', '192.240.1.2', 35.35990309715271, 1653342231.373666, 'hit']
['s1', '192.240.1.2', 35.882729053497314, 1653342231.896493, 'hit']
['s1', '192.240.1.2', 35.9124550819397, 1653342231.926219, 'hit']
['s1', '192.240.1.2', 36.5435471534729, 1653342232.55731, 'hit']
['s1', '192.240.1.2', 36.634592056274414, 1653342232.648356, 'hit']
['s1', '192.240.1.2', 37.272202014923096, 1653342233.285966, 'hit']
['s1', '192.240.1.2', 37.289833068847656, 1653342233.303596, 'hit']
['s1', '192.240.1.2', 37.88157415390015, 1653342233.895338, 'hit']
['s1', '192.240.1.2', 37.96827793121338, 1653342233.982042, 'hit']
['s1', '192.240.1.2', 38.49496293067932, 1653342234.508726, 'hit']
['s1', '192.240.1.2', 39.08374905586243, 1653342235.097512, 'hit']
['s1', '192.0.1.6', 39.1070830821991, 1653342235.120846, 'hit']
['s1', '192.240.1.2', 39.685991048812866, 1653342235.699755, 'hit']
['s1', '192.240.1.2', 39.723642110824585, 1653342235.737405, 'hit']
['s1', '192.240.1.2', 40.34245800971985, 1653342236.356221, 'hit']
['s1', '192.240.1.2', 40.439396142959595, 1653342236.453159, 'hit']
['s1', '192.240.1.2', 41.022205114364624, 1653342237.035968, 'hit']
['s1', '192.240.1.2', 41.0550639629364, 1653342237.068828, 'hit']
['s1', '192.240.1.2', 41.587175130844116, 1653342237.600938, 'hit']
['s1', '192.240.1.2', 41.67234396934509, 1653342237.686107, 'hit']
['s1', '192.240.1.2', 42.22515416145325, 1653342238.238918, 'hit']
['s1', '192.240.1.2', 42.82265496253967, 1653342238.836418, 'hit']
['s1', '192.240.1.2', 42.90749716758728, 1653342238.92126, 'hit']
['s1', '192.240.1.2', 43.428159952163696, 1653342239.441923, 'hit']
['s1', '192.240.1.2', 43.468260049819946, 1653342239.482024, 'hit']
['s1', '192.240.1.2', 43.965518951416016, 1653342239.979283, 'hit']
['s1', '192.240.1.2', 44.0343279838562, 1653342240.048092, 'hit']
['s1', '192.240.1.2', 44.56723403930664, 1653342240.580998, 'hit']
['s1', '192.240.1.2', 44.6004159450531, 1653342240.61418, 'hit']
['s1', '192.240.1.2', 45.16237211227417, 1653342241.176136, 'hit']
['s1', '192.240.1.2', 45.26479506492615, 1653342241.278558, 'hit']
['s1', '192.240.1.2', 45.78434109687805, 1653342241.798105, 'hit']
['s1', '192.240.1.2', 46.44477200508118, 1653342242.458536, 'hit']
['s1', '192.240.1.2', 46.52608108520508, 1653342242.539845, 'hit']
['s1', '192.240.1.2', 47.04773712158203, 1653342243.061514, 'hit']
['s1', '192.240.1.2', 47.09114694595337, 1653342243.10491, 'hit']
['s1', '192.240.1.2', 47.60599899291992, 1653342243.619763, 'hit']
['s1', '192.240.1.2', 47.67316007614136, 1653342243.686923, 'hit']
['s1', '192.240.1.2', 48.18617796897888, 1653342244.199941, 'hit']
['s1', '192.240.1.2', 48.77104115486145, 1653342244.784804, 'hit']
['s1', '192.240.1.2', 48.81618809700012, 1653342244.829952, 'hit']
['s1', '192.240.1.2', 49.423696994781494, 1653342245.437461, 'hit']
['s1', '192.240.1.2', 50.00166416168213, 1653342246.015428, 'hit']
['s1', '192.240.1.2', 50.0824191570282, 1653342246.096182, 'hit']
['s1', '192.240.1.2', 50.59206795692444, 1653342246.605832, 'hit']
['s1', '192.240.1.2', 50.63042902946472, 1653342246.644192, 'hit']
['s1', '192.240.1.2', 51.33480906486511, 1653342247.348572, 'hit']
['s1', '192.240.1.2', 51.402677059173584, 1653342247.416441, 'hit']
['s1', '192.240.1.2', 51.96002006530762, 1653342247.973784, 'hit']
['s1', '192.240.1.2', 51.99982309341431, 1653342248.013586, 'hit']
['s1', '192.240.1.2', 52.59953808784485, 1653342248.613302, 'hit']
['s1', '192.240.1.2', 52.71063303947449, 1653342248.724396, 'hit']
['s1', '192.240.1.2', 53.30565404891968, 1653342249.319417, 'hit']
['s1', '192.240.1.2', 53.35575604438782, 1653342249.369519, 'hit']
['s1', '192.240.1.2', 53.97555994987488, 1653342249.989324, 'hit']
['s1', '192.240.1.2', 54.057438135147095, 1653342250.071202, 'hit']
['s1', '192.240.1.2', 54.722070932388306, 1653342250.735835, 'hit']
['s1', '192.240.1.2', 55.35959601402283, 1653342251.373359, 'hit']
['s1', '192.240.1.2', 55.45208501815796, 1653342251.465848, 'hit']
['s1', '192.240.1.2', 55.96542310714722, 1653342251.979186, 'hit']
['s1', '192.240.1.2', 56.616600036621094, 1653342252.630363, 'hit']
['s1', '192.240.1.2', 56.687294006347656, 1653342252.701058, 'hit']
['s1', '192.240.1.2', 57.351572036743164, 1653342253.365336, 'hit']
['s1', '192.240.1.2', 57.986989974975586, 1653342254.000754, 'hit']
['s1', '192.240.1.2', 58.07527494430542, 1653342254.089038, 'hit']
['s1', '192.240.1.2', 58.67353796958923, 1653342254.687301, 'hit']
['s1', '192.240.1.2', 58.70963001251221, 1653342254.723394, 'hit']
['s1', '192.240.1.2', 59.35598611831665, 1653342255.36975, 'hit']
['s1', '192.240.1.2', 59.40813994407654, 1653342255.421904, 'hit']
['s1', '192.240.1.2', 60.02008605003357, 1653342256.03385, 'hit']
['s1', '192.240.1.2', 60.61585712432861, 1653342256.62962, 'hit']
['s1', '192.240.1.2', 60.711878061294556, 1653342256.725641, 'hit']
['s1', '192.240.1.2', 61.29946494102478, 1653342257.313229, 'hit']
['s1', '192.240.1.2', 61.96819615364075, 1653342257.981959, 'hit']
['s1', '192.240.1.2', 62.05684804916382, 1653342258.070612, 'hit']
['s1', '192.240.1.2', 62.76524996757507, 1653342258.779014, 'hit']
['s1', '192.240.1.2', 62.799440145492554, 1653342258.813204, 'hit']
['s1', '192.240.1.2', 63.44194197654724, 1653342259.455705, 'hit']
['s1', '192.240.1.2', 63.525875091552734, 1653342259.539639, 'hit']
['s1', '192.240.1.2', 64.12626314163208, 1653342260.140027, 'hit']
['s1', '192.240.1.2', 64.15838408470154, 1653342260.172148, 'hit']
['s1', '192.240.1.2', 64.81407403945923, 1653342260.827838, 'hit']
['s1', '192.240.1.2', 64.87975001335144, 1653342260.893513, 'hit']
['s1', '192.240.1.2', 65.50254797935486, 1653342261.516311, 'hit']
['s1', '192.240.1.2', 65.54635906219482, 1653342261.560123, 'hit']
['s1', '192.240.1.2', 66.1277060508728, 1653342262.14147, 'hit']
['s1', '192.240.1.2', 66.21533298492432, 1653342262.229096, 'hit']
['s1', '192.240.1.2', 66.79609394073486, 1653342262.809857, 'hit']
['s1', '192.240.1.2', 66.82326602935791, 1653342262.837029, 'hit']
['s1', '192.240.1.2', 67.37004613876343, 1653342263.38381, 'hit']
