['s2', '192.240.1.2', 13.986429929733276, 1653826547.082831, 'hit']
['s2', '192.240.1.2', 14.022625923156738, 1653826547.119027, 'hit']
['s2', '192.240.1.2', 14.690237998962402, 1653826547.786639, 'hit']
['s2', '192.240.1.2', 14.773920059204102, 1653826547.870322, 'hit']
['s2', '192.0.1.6', 15.009650945663452, 1653826548.106052, 'hit']
['s2', '192.240.1.2', 15.39441204071045, 1653826548.490813, 'hit']
['s2', '192.240.1.2', 15.434023141860962, 1653826548.530424, 'hit']
['s2', '192.0.1.6', 15.665550947189331, 1653826548.761952, 'hit']
['s2', '192.240.1.2', 16.070104122161865, 1653826549.166506, 'hit']
['s2', '192.240.1.2', 16.122769117355347, 1653826549.21917, 'hit']
['s2', '192.0.1.6', 16.373695135116577, 1653826549.470096, 'hit']
['s2', '192.0.1.7', 16.554111003875732, 1653826549.650512, 'hit']
['s2', '192.0.1.9', 16.66988205909729, 1653826549.766283, 'hit']
['s2', '192.240.1.2', 16.798178911209106, 1653826549.89458, 'hit']
['s2', '192.240.1.2', 16.861037015914917, 1653826549.957439, 'hit']
['s2', '192.240.1.4', 16.979383945465088, 1653826550.075785, 'hit']
['s2', '192.0.1.6', 17.121104955673218, 1653826550.217506, 'hit']
['s2', '192.240.1.5', 17.169671058654785, 1653826550.266073, 'hit']
['s2', '192.0.1.7', 17.330394983291626, 1653826550.426796, 'hit']
['s2', '192.0.1.9', 17.41058111190796, 1653826550.506983, 'hit']
['s2', '192.240.1.2', 17.527526140213013, 1653826550.623928, 'hit']
['s2', '192.240.1.4', 17.64922308921814, 1653826550.745624, 'hit']
['s2', '192.0.1.6', 17.8110830783844, 1653826550.907485, 'hit']
['s2', '192.0.1.7', 17.89455509185791, 1653826550.990957, 'hit']
['s2', '192.0.1.10', 18.019524097442627, 1653826551.115925, 'hit']
['s2', '192.240.1.2', 18.11383605003357, 1653826551.210238, 'hit']
['s2', '192.240.1.4', 18.301473140716553, 1653826551.397874, 'hit']
['s2', '192.0.1.6', 18.37196707725525, 1653826551.468369, 'hit']
['s2', '192.240.1.5', 18.500826120376587, 1653826551.597228, 'hit']
['s2', '192.0.1.7', 18.581407070159912, 1653826551.677808, 'hit']
['s2', '192.0.1.9', 18.715420961380005, 1653826551.811822, 'hit']
['s2', '192.240.1.2', 18.782406091690063, 1653826551.878807, 'hit']
['s2', '192.240.1.4', 18.98996591567993, 1653826552.086367, 'hit']
['s2', '192.240.1.3', 19.02954912185669, 1653826552.125951, 'hit']
