['s5', '192.240.1.2', 9.865726947784424, 1653826542.973704, 'hit']
['s5', '192.240.1.2', 10.296149969100952, 1653826543.404126, 'hit']
['s5', '192.240.1.2', 10.412184000015259, 1653826543.52016, 'hit']
['s5', '192.240.1.2', 10.47708797454834, 1653826543.585064, 'hit']
['s5', '192.240.1.2', 11.064975023269653, 1653826544.172951, 'hit']
['s5', '192.240.1.2', 11.09451699256897, 1653826544.202493, 'hit']
['s5', '192.240.1.2', 12.628818035125732, 1653826545.736794, 'hit']
['s5', '192.240.10.102', 12.697349071502686, 1653826545.805327, 'hit']
['s5', '192.240.1.2', 13.252849102020264, 1653826546.360825, 'hit']
['s5', '192.240.1.2', 13.341273069381714, 1653826546.449249, 'hit']
['s5', '192.240.1.4', 14.582296133041382, 1653826547.690272, 'hit']
['s5', '192.240.1.3', 14.670366048812866, 1653826547.778342, 'hit']
['s5', '192.240.1.4', 14.847702026367188, 1653826547.955679, 'hit']
['s5', '192.240.1.5', 15.038084983825684, 1653826548.146062, 'hit']
['s5', '192.240.1.4', 15.238989114761353, 1653826548.346965, 'hit']
['s5', '192.240.1.4', 15.302298069000244, 1653826548.410274, 'hit']
['s5', '192.240.1.3', 15.36663293838501, 1653826548.474609, 'hit']
['s5', '192.240.1.5', 15.482933044433594, 1653826548.590909, 'hit']
['s5', '192.240.1.4', 15.539474964141846, 1653826548.647451, 'hit']
['s5', '192.240.1.3', 15.606513977050781, 1653826548.714491, 'hit']
['s5', '192.240.1.5', 15.77789306640625, 1653826548.885869, 'hit']
['s5', '192.240.1.4', 15.996078968048096, 1653826549.104056, 'hit']
['s5', '192.240.1.3', 16.040038108825684, 1653826549.148014, 'hit']
['s5', '192.240.1.5', 16.13242793083191, 1653826549.240404, 'hit']
['s5', '192.240.1.5', 16.21222996711731, 1653826549.320206, 'hit']
['s5', '192.240.1.4', 16.29402494430542, 1653826549.402002, 'hit']
['s5', '192.240.1.5', 16.40509295463562, 1653826549.513069, 'hit']
['s5', '192.240.1.3', 16.670522928237915, 1653826549.778499, 'hit']
['s5', '192.240.1.4', 16.72925615310669, 1653826549.837232, 'hit']
