['s0', 0, 3.7179582118988037, 1653826538.834181, 'hit']
['s0', 0, 3.7701821327209473, 1653826538.886405, 'hit']
['s0', 0, 3.799668073654175, 1653826538.915891, 'hit']
['s0', 0, 3.8349921703338623, 1653826538.951215, 'hit']
['s0', 0, 3.9180660247802734, 1653826539.034289, 'hit']
['s0', 0, 3.9570980072021484, 1653826539.073321, 'hit']
['s0', 0, 3.994300127029419, 1653826539.110522, 'hit']
['s0', 0, 4.041985034942627, 1653826539.158207, 'hit']
['s0', 0, 4.102481126785278, 1653826539.218703, 'hit']
['s0', 0, 4.1666200160980225, 1653826539.282843, 'hit']
['s0', 0, 4.231058120727539, 1653826539.347281, 'hit']
['s0', 0, 4.269219160079956, 1653826539.385441, 'hit']
['s0', 0, 4.30306601524353, 1653826539.419289, 'hit']
['s0', 0, 4.339107036590576, 1653826539.45533, 'hit']
['s0', 0, 4.374114036560059, 1653826539.490337, 'hit']
['s0', 0, 4.442824125289917, 1653826539.559047, 'hit']
['s0', 0, 4.513116121292114, 1653826539.629338, 'hit']
['s0', 0, 4.548676013946533, 1653826539.6649, 'hit']
['s0', 0, 4.604408025741577, 1653826539.720631, 'hit']
['s0', 0, 4.675165176391602, 1653826539.791388, 'hit']
['s0', 0, 4.718247175216675, 1653826539.83447, 'hit']
['s0', 0, 4.802571058273315, 1653826539.918794, 'hit']
['s0', 0, 4.878657102584839, 1653826539.99488, 'hit']
['s0', 0, 4.915772199630737, 1653826540.031995, 'hit']
['s0', 0, 4.955228090286255, 1653826540.071451, 'hit']
['s0', 0, 5.024079084396362, 1653826540.140301, 'hit']
['s0', 0, 5.06335711479187, 1653826540.17958, 'hit']
['s0', 0, 5.138383150100708, 1653826540.254606, 'hit']
['s0', 0, 5.178065061569214, 1653826540.294288, 'hit']
['s0', 0, 5.217051982879639, 1653826540.333276, 'hit']
['s0', 0, 5.294828176498413, 1653826540.41105, 'hit']
['s0', 0, 5.391283988952637, 1653826540.507507, 'hit']
['s0', 0, 5.48797607421875, 1653826540.604199, 'hit']
['s0', 0, 5.533310174942017, 1653826540.649533, 'hit']
['s0', 0, 5.580177068710327, 1653826540.6964, 'hit']
['s0', 0, 5.649155139923096, 1653826540.765379, 'hit']
['s0', 0, 5.695595026016235, 1653826540.811817, 'hit']
['s0', 1, 5.741011142730713, 1653826540.857233, 'hit']
['s0', 0, 5.779986143112183, 1653826540.896209, 'hit']
['s0', 0, 5.835108995437622, 1653826540.951332, 'hit']
['s0', 0, 5.880789041519165, 1653826540.997011, 'hit']
['s0', 0, 5.9269490242004395, 1653826541.043172, 'hit']
['s0', 0, 5.97374701499939, 1653826541.08997, 'hit']
['s0', 0, 6.015539169311523, 1653826541.131762, 'hit']
['s0', 0, 6.068972110748291, 1653826541.185195, 'hit']
['s0', 0, 6.126075029373169, 1653826541.242298, 'hit']
['s0', 0, 6.203823089599609, 1653826541.320045, 'hit']
['s0', 0, 6.23829197883606, 1653826541.354515, 'hit']
['s0', 1, 6.279510021209717, 1653826541.395733, 'hit']
['s0', 0, 6.316486120223999, 1653826541.432709, 'hit']
['s0', 0, 6.349956035614014, 1653826541.466179, 'hit']
['s0', 0, 6.4066619873046875, 1653826541.522885, 'hit']
['s0', 0, 6.433446168899536, 1653826541.549669, 'hit']
['s0', 0, 6.471356153488159, 1653826541.587578, 'hit']
['s0', 1, 6.509024143218994, 1653826541.625246, 'hit']
['s0', 0, 6.551984071731567, 1653826541.668207, 'hit']
['s0', 0, 6.610727071762085, 1653826541.72695, 'hit']
['s0', 0, 6.668765068054199, 1653826541.784988, 'hit']
['s0', 0, 6.716053009033203, 1653826541.832276, 'hit']
['s0', 0, 6.754637002944946, 1653826541.87086, 'hit']
['s0', 0, 6.798974990844727, 1653826541.915198, 'hit']
['s0', 0, 6.830661058425903, 1653826541.946883, 'hit']
['s0', 0, 6.870680093765259, 1653826541.986903, 'hit']
['s0', 0, 6.910170078277588, 1653826542.026394, 'hit']
['s0', 0, 6.973841190338135, 1653826542.090064, 'hit']
['s0', 0, 7.002755165100098, 1653826542.118977, 'hit']
['s0', 0, 7.061780214309692, 1653826542.178035, 'hit']
['s0', 0, 7.0977702140808105, 1653826542.213993, 'hit']
['s0', 0, 7.164164066314697, 1653826542.280387, 'hit']
['s0', 0, 7.2550880908966064, 1653826542.371311, 'hit']
['s0', 0, 7.28957200050354, 1653826542.405795, 'hit']
['s0', 0, 7.3557960987091064, 1653826542.472019, 'hit']
['s0', 0, 7.387266159057617, 1653826542.50349, 'hit']
['s0', 0, 7.420785188674927, 1653826542.537008, 'hit']
['s0', 0, 7.481551170349121, 1653826542.597774, 'hit']
['s0', 0, 7.553067207336426, 1653826542.66929, 'hit']
['s0', 0, 7.611066102981567, 1653826542.727289, 'hit']
['s0', 0, 7.686606168746948, 1653826542.802829, 'hit']
['s0', 0, 7.7231550216674805, 1653826542.839378, 'hit']
['s0', 1, 7.774499177932739, 1653826542.890721, 'hit']
['s0', 0, 7.825790166854858, 1653826542.942013, 'hit']
['s0', 0, 7.877612113952637, 1653826542.993835, 'hit']
['s0', 0, 7.910135984420776, 1653826543.026359, 'hit']
['s0', 0, 7.9883081912994385, 1653826543.104532, 'hit']
['s0', 0, 8.020978212356567, 1653826543.137201, 'hit']
['s0', 0, 8.053390979766846, 1653826543.169614, 'hit']
['s0', 0, 8.08665418624878, 1653826543.202877, 'hit']
['s0', 0, 8.160485029220581, 1653826543.276708, 'hit']
['s0', 0, 8.203829050064087, 1653826543.320052, 'hit']
['s0', 0, 8.242962121963501, 1653826543.359185, 'hit']
['s0', 0, 8.315685033798218, 1653826543.431908, 'hit']
['s0', 0, 8.36270809173584, 1653826543.478931, 'hit']
['s0', 0, 8.442094087600708, 1653826543.558317, 'hit']
['s0', 0, 8.485082149505615, 1653826543.601307, 'hit']
['s0', 0, 8.546290159225464, 1653826543.662512, 'hit']
['s0', 0, 8.598206043243408, 1653826543.714429, 'hit']
['s0', 0, 8.630758047103882, 1653826543.746981, 'hit']
['s0', 0, 8.667667150497437, 1653826543.783891, 'hit']
['s0', 0, 8.722681999206543, 1653826543.838904, 'hit']
['s0', 0, 8.776856184005737, 1653826543.893079, 'hit']
['s0', 0, 8.806666135787964, 1653826543.922889, 'hit']
['s0', 0, 8.84565806388855, 1653826543.961882, 'hit']
['s0', 0, 8.899870157241821, 1653826544.016093, 'hit']
['s0', 0, 8.938549995422363, 1653826544.054773, 'hit']
['s0', 0, 8.985299110412598, 1653826544.101522, 'hit']
['s0', 0, 9.059315204620361, 1653826544.175538, 'hit']
['s0', 0, 9.14933705329895, 1653826544.26556, 'hit']
['s0', 0, 9.209484100341797, 1653826544.325707, 'hit']
['s0', 0, 9.243576049804688, 1653826544.359799, 'hit']
['s0', 0, 9.283476114273071, 1653826544.399699, 'hit']
['s0', 0, 9.341214179992676, 1653826544.457437, 'hit']
['s0', 0, 9.390300035476685, 1653826544.506523, 'hit']
['s0', 0, 9.410406112670898, 1653826544.526628, 'hit']
['s0', 0, 9.472212076187134, 1653826544.588435, 'hit']
['s0', 0, 9.531604051589966, 1653826544.647826, 'hit']
['s0', 0, 9.571977138519287, 1653826544.688199, 'hit']
['s0', 0, 9.595494985580444, 1653826544.711718, 'hit']
['s0', 0, 9.626069068908691, 1653826544.742292, 'hit']
['s0', 0, 9.671059131622314, 1653826544.787282, 'hit']
['s0', 0, 9.717827081680298, 1653826544.83405, 'hit']
['s0', 0, 9.798071146011353, 1653826544.914294, 'hit']
['s0', 0, 9.843473196029663, 1653826544.959695, 'hit']
['s0', 0, 9.87768006324768, 1653826544.993903, 'hit']
['s0', 0, 9.936103105545044, 1653826545.052326, 'hit']
['s0', 0, 9.998010158538818, 1653826545.114233, 'hit']
['s0', 0, 10.018283128738403, 1653826545.134524, 'hit']
['s0', 0, 10.057475090026855, 1653826545.173698, 'hit']
['s0', 1, 10.102538108825684, 1653826545.218761, 'hit']
['s0', 0, 10.15733814239502, 1653826545.27356, 'hit']
['s0', 0, 10.181856155395508, 1653826545.298079, 'hit']
['s0', 0, 10.237581014633179, 1653826545.353804, 'hit']
['s0', 0, 10.32374620437622, 1653826545.439969, 'hit']
['s0', 0, 10.366629123687744, 1653826545.482852, 'hit']
['s0', 0, 10.413735151290894, 1653826545.529958, 'hit']
['s0', 0, 10.453100204467773, 1653826545.569323, 'hit']
['s0', 0, 10.637539148330688, 1653826545.753761, 'hit']
['s0', 0, 10.714818000793457, 1653826545.831041, 'hit']
['s0', 0, 10.772587060928345, 1653826545.88881, 'hit']
['s0', 0, 10.815071105957031, 1653826545.931294, 'hit']
['s0', 0, 10.86046814918518, 1653826545.97669, 'hit']
['s0', 0, 10.924914121627808, 1653826546.041136, 'hit']
['s0', 0, 11.002871036529541, 1653826546.119094, 'hit']
['s0', 0, 11.06279706954956, 1653826546.17902, 'hit']
['s0', 0, 11.121514081954956, 1653826546.237737, 'hit']
['s0', 0, 11.16141414642334, 1653826546.277636, 'hit']
['s0', 0, 11.19847297668457, 1653826546.314696, 'hit']
['s0', 0, 11.279889106750488, 1653826546.396112, 'hit']
['s0', 0, 11.347525119781494, 1653826546.463748, 'hit']
['s0', 0, 11.385353088378906, 1653826546.501575, 'hit']
['s0', 0, 11.42037320137024, 1653826546.536597, 'hit']
['s0', 0, 11.45791220664978, 1653826546.574135, 'hit']
['s0', 0, 11.517675161361694, 1653826546.633898, 'hit']
['s0', 0, 11.592486143112183, 1653826546.708709, 'hit']
['s0', 0, 11.64628005027771, 1653826546.762502, 'hit']
['s0', 0, 11.709398031234741, 1653826546.82562, 'hit']
['s0', 0, 11.80029010772705, 1653826546.916513, 'hit']
['s0', 0, 11.859179019927979, 1653826546.975402, 'hit']
['s0', 0, 11.896592140197754, 1653826547.012815, 'hit']
['s0', 0, 11.939783096313477, 1653826547.056006, 'hit']
['s0', 0, 11.990378141403198, 1653826547.106601, 'hit']
['s0', 0, 12.04658317565918, 1653826547.162805, 'hit']
['s0', 0, 12.10610318183899, 1653826547.222326, 'hit']
['s0', 0, 12.15450406074524, 1653826547.270727, 'hit']
['s0', 2, 12.22678017616272, 1653826547.343002, 'hit']
['s0', 0, 12.266607999801636, 1653826547.382831, 'hit']
['s0', 0, 12.30665898323059, 1653826547.422882, 'hit']
['s0', 0, 12.402083158493042, 1653826547.518306, 'hit']
['s0', 0, 12.437711000442505, 1653826547.553934, 'hit']
['s0', 0, 12.506965160369873, 1653826547.623188, 'hit']
['s0', 0, 12.554723978042603, 1653826547.670947, 'hit']
['s0', 0, 12.641077041625977, 1653826547.757299, 'hit']
['s0', 0, 12.68736720085144, 1653826547.803589, 'hit']
['s0', 1, 12.779187202453613, 1653826547.89541, 'hit']
['s0', 0, 12.92824101448059, 1653826548.044464, 'hit']
['s0', 0, 12.974508047103882, 1653826548.090731, 'hit']
['s0', 0, 13.06810998916626, 1653826548.184333, 'hit']
['s0', 0, 13.16398000717163, 1653826548.280203, 'hit']
['s0', 0, 13.250002145767212, 1653826548.366224, 'hit']
['s0', 0, 13.324029207229614, 1653826548.440252, 'hit']
['s0', 0, 13.396381139755249, 1653826548.512604, 'hit']
['s0', 0, 13.458522081375122, 1653826548.574745, 'hit']
['s0', 0, 13.548772096633911, 1653826548.664995, 'hit']
['s0', 0, 13.680213212966919, 1653826548.796435, 'hit']
['s0', 0, 13.81871509552002, 1653826548.934938, 'hit']
['s0', 0, 13.97376298904419, 1653826549.089986, 'hit']
['s0', 1, 14.078668117523193, 1653826549.194891, 'hit']
['s0', 0, 14.10802698135376, 1653826549.22425, 'hit']
['s0', 0, 14.183960199356079, 1653826549.300182, 'hit']
['s0', 0, 14.240814208984375, 1653826549.357037, 'hit']
['s0', 0, 14.326745986938477, 1653826549.442969, 'hit']
['s0', 0, 14.406944990158081, 1653826549.523168, 'hit']
['s0', 0, 14.484930992126465, 1653826549.601153, 'hit']
['s0', 0, 14.58847713470459, 1653826549.7047, 'hit']
['s0', 0, 14.74486517906189, 1653826549.861088, 'hit']
['s0', 0, 14.88482403755188, 1653826550.001047, 'hit']
['s0', 0, 14.942451000213623, 1653826550.058673, 'hit']
['s0', 0, 15.042824983596802, 1653826550.159047, 'hit']
['s0', 0, 15.124868154525757, 1653826550.241091, 'hit']
['s0', 0, 15.200613021850586, 1653826550.316836, 'hit']
['s0', 0, 15.258697986602783, 1653826550.374921, 'hit']
['s0', 0, 15.390667200088501, 1653826550.50689, 'hit']
['s0', 0, 15.465137004852295, 1653826550.58136, 'hit']
['s0', 1, 15.55064606666565, 1653826550.666868, 'hit']
['s0', 0, 15.679152011871338, 1653826550.795375, 'hit']
['s0', 0, 15.76363205909729, 1653826550.879854, 'hit']
['s0', 1, 15.874917030334473, 1653826550.99114, 'hit']
['s0', 0, 15.960296154022217, 1653826551.076519, 'hit']
['s0', 0, 16.080743074417114, 1653826551.196966, 'hit']
['s0', 0, 16.13940405845642, 1653826551.255627, 'hit']
['s0', 0, 16.181485176086426, 1653826551.297707, 'hit']
['s0', 0, 16.255226135253906, 1653826551.371449, 'hit']
['s0', 0, 16.325345039367676, 1653826551.441568, 'hit']
['s0', 0, 16.381055116653442, 1653826551.497278, 'hit']
['s0', 0, 16.443312168121338, 1653826551.559535, 'hit']
['s0', 0, 16.593985080718994, 1653826551.710208, 'hit']
['s0', 0, 16.66321301460266, 1653826551.779436, 'hit']
['s0', 1, 16.838186979293823, 1653826551.95441, 'hit']
['s0', 0, 16.901077032089233, 1653826552.017299, 'hit']
['s0', 0, 17.09327006340027, 1653826552.209493, 'hit']
['s0', 0, 17.200903177261353, 1653826552.317126, 'hit']
['s0', 0, 17.277480125427246, 1653826552.393704, 'hit']
['s0', 0, 17.345916986465454, 1653826552.462139, 'hit']
['s0', 0, 17.48130702972412, 1653826552.59753, 'hit']
['s0', 0, 17.583940029144287, 1653826552.700163, 'hit']
['s0', 0, 17.707831144332886, 1653826552.824054, 'hit']
['s0', 0, 17.750729084014893, 1653826552.866951, 'hit']
['s0', 0, 17.838507175445557, 1653826552.95473, 'hit']
['s0', 0, 17.9653480052948, 1653826553.081571, 'hit']
['s0', 0, 18.016317129135132, 1653826553.132541, 'hit']
['s0', 0, 18.078557014465332, 1653826553.19478, 'hit']
['s0', 0, 18.23100519180298, 1653826553.347229, 'hit']
['s0', 0, 18.29625701904297, 1653826553.41248, 'hit']
['s0', 0, 18.419493198394775, 1653826553.535716, 'hit']
['s0', 0, 18.54668116569519, 1653826553.662904, 'hit']
['s0', 0, 18.686470985412598, 1653826553.802694, 'hit']
['s0', 0, 18.76109504699707, 1653826553.877318, 'hit']
['s0', 0, 18.813393115997314, 1653826553.929616, 'hit']
['s0', 0, 18.910197019577026, 1653826554.026421, 'hit']
