['s4', '192.0.1.6', 12.609858989715576, 1653826545.71729, 'hit']
['s4', '192.0.1.6', 12.667862176895142, 1653826545.775294, 'hit']
['s4', '192.0.1.6', 12.842826128005981, 1653826545.950257, 'hit']
['s4', '192.0.1.6', 13.320611000061035, 1653826546.428042, 'hit']
['s4', '192.0.1.6', 13.376115083694458, 1653826546.483547, 'hit']
['s4', '192.0.1.6', 13.578120946884155, 1653826546.685552, 'hit']
['s4', '192.0.1.6', 14.031361103057861, 1653826547.138792, 'hit']
['s4', '192.0.1.7', 14.207548141479492, 1653826547.314979, 'hit']
['s4', '192.0.1.6', 14.256998062133789, 1653826547.364429, 'hit']
['s4', '192.0.1.9', 14.310038089752197, 1653826547.417469, 'hit']
['s4', '192.0.1.9', 14.374556064605713, 1653826547.481988, 'hit']
['s4', '192.0.1.7', 14.505694150924683, 1653826547.613126, 'hit']
['s4', '192.0.1.9', 14.608766078948975, 1653826547.716198, 'hit']
['s4', '192.0.1.6', 14.720479011535645, 1653826547.827911, 'hit']
['s4', '192.0.1.7', 14.863532066345215, 1653826547.970964, 'hit']
['s4', '192.0.1.7', 14.912736177444458, 1653826548.020167, 'hit']
['s4', '192.0.1.9', 15.03786301612854, 1653826548.145294, 'hit']
['s4', '192.0.1.7', 15.144370079040527, 1653826548.251801, 'hit']
['s4', '192.0.1.9', 15.318855047225952, 1653826548.426287, 'hit']
['s4', '192.0.1.7', 15.578225135803223, 1653826548.685656, 'hit']
['s4', '192.0.1.10', 15.667840957641602, 1653826548.775272, 'hit']
['s4', '192.0.1.9', 15.749641180038452, 1653826548.857072, 'hit']
['s4', '192.0.1.7', 15.884253025054932, 1653826548.991685, 'hit']
['s4', '192.0.1.10', 15.947924137115479, 1653826549.055355, 'hit']
['s4', '192.0.1.9', 16.01878595352173, 1653826549.126218, 'hit']
['s4', '192.0.1.7', 16.30851912498474, 1653826549.41595, 'hit']
['s4', '192.0.1.10', 16.431941986083984, 1653826549.539373, 'hit']
['s4', '192.0.1.9', 16.466042041778564, 1653826549.573473, 'hit']
['s4', '192.0.1.10', 16.61633801460266, 1653826549.72377, 'hit']
['s4', '192.0.1.10', 16.969181060791016, 1653826550.076612, 'hit']
['s4', '192.0.1.8', 17.195309162139893, 1653826550.30274, 'hit']
['s4', '192.0.1.9', 17.24787402153015, 1653826550.355305, 'hit']
['s4', '192.0.1.10', 17.33787512779236, 1653826550.445306, 'hit']
['s4', '192.0.1.8', 17.618718147277832, 1653826550.726149, 'hit']
['s4', '192.0.1.10', 17.730364084243774, 1653826550.837795, 'hit']
['s4', '192.0.1.7', 17.817326068878174, 1653826550.924757, 'hit']
['s4', '192.0.1.8', 17.868430137634277, 1653826550.975861, 'hit']
['s4', '192.0.1.8', 18.21187710762024, 1653826551.319309, 'hit']
['s4', '192.0.1.10', 18.406131982803345, 1653826551.513564, 'hit']
['s4', '192.0.1.8', 18.55298113822937, 1653826551.660412, 'hit']
['s4', '192.0.1.8', 19.02333903312683, 1653826552.13077, 'hit']
['s4', '192.0.1.10', 19.22506308555603, 1653826552.332495, 'hit']
['s4', '192.0.1.8', 19.791280031204224, 1653826552.898711, 'hit']
['s4', '192.0.1.8', 20.483999967575073, 1653826553.591432, 'hit']
['s4', '192.0.1.8', 21.17051601409912, 1653826554.277947, 'hit']
['s4', '192.0.10.10', 49.92519402503967, 1653826583.032625, 'hit']
['s4', '192.0.10.10', 50.15364909172058, 1653826583.26108, 'hit']
['s4', '192.0.10.10', 50.94227409362793, 1653826584.049705, 'hit']
['s4', '192.0.10.10', 51.17464208602905, 1653826584.282074, 'hit']
['s4', '192.0.10.10', 52.63275098800659, 1653826585.740182, 'hit']
['s4', '192.0.10.10', 52.691694021224976, 1653826585.799125, 'hit']
['s4', '192.0.10.10', 52.91079497337341, 1653826586.018227, 'hit']
['s4', '192.0.10.10', 53.01864409446716, 1653826586.126076, 'hit']
['s4', '192.0.10.10', 53.95821213722229, 1653826587.065644, 'hit']
['s4', '192.0.10.111', 86.1858401298523, 1653826619.293272, 'hit']
['s4', '192.0.10.111', 88.13512301445007, 1653826621.242554, 'hit']
['s4', '192.0.10.111', 88.27581000328064, 1653826621.383241, 'hit']
['s4', '192.0.10.111', 88.6261830329895, 1653826621.733615, 'hit']
['s4', '192.240.10.1', 88.69104599952698, 1653826621.798477, 'hit']
['s4', '192.0.10.111', 90.52847909927368, 1653826623.635911, 'hit']
['s4', '192.0.10.111', 90.699059009552, 1653826623.806491, 'hit']
['s4', '192.240.1.3', 90.77306699752808, 1653826623.880498, 'hit']
['s4', '192.0.10.111', 91.03907513618469, 1653826624.146506, 'hit']
['s4', '192.0.10.111', 92.9550371170044, 1653826626.062468, 'hit']
['s4', '192.0.10.111', 93.2235460281372, 1653826626.330977, 'hit']
['s4', '192.0.10.111', 93.61562204360962, 1653826626.723053, 'hit']
['s4', '192.0.10.111', 95.21915602684021, 1653826628.326587, 'hit']
['s4', '192.0.10.111', 95.68972206115723, 1653826628.797153, 'hit']
['s4', '192.0.10.111', 95.90811610221863, 1653826629.015547, 'hit']
['s4', '192.0.10.111', 97.71347308158875, 1653826630.820904, 'hit']
['s4', '192.0.10.111', 98.11816716194153, 1653826631.225598, 'hit']
['s4', '192.0.10.111', 98.18969106674194, 1653826631.297122, 'hit']
['s4', '192.0.10.111', 100.23480105400085, 1653826633.342232, 'hit']
['s4', '192.0.10.111', 100.49679803848267, 1653826633.604229, 'hit']
['s4', '192.0.10.111', 100.76637005805969, 1653826633.873801, 'hit']
['s4', '192.0.10.111', 102.72428798675537, 1653826635.831719, 'hit']
['s4', '192.0.10.111', 103.09402203559875, 1653826636.201453, 'hit']
['s4', '192.0.10.111', 105.11220002174377, 1653826638.219631, 'hit']
['s4', '192.0.10.111', 105.50177907943726, 1653826638.60921, 'hit']
['s4', '192.0.10.111', 105.57513499259949, 1653826638.682566, 'hit']
['s4', '192.0.10.120', 106.96570611000061, 1653826640.073138, 'hit']
['s4', '192.0.10.111', 107.3991539478302, 1653826640.506585, 'hit']
['s4', '192.0.10.120', 107.46907901763916, 1653826640.576511, 'hit']
['s4', '192.0.10.120', 107.51021599769592, 1653826640.617647, 'hit']
['s4', '192.0.10.111', 107.93526196479797, 1653826641.042694, 'hit']
['s4', '192.0.10.111', 108.0188980102539, 1653826641.126329, 'hit']
['s4', '192.0.10.120', 109.48101997375488, 1653826642.588452, 'hit']
['s4', '192.0.10.111', 110.00735712051392, 1653826643.114788, 'hit']
['s4', '192.0.10.120', 110.09009408950806, 1653826643.197525, 'hit']
['s4', '192.0.10.120', 110.14368510246277, 1653826643.251116, 'hit']
['s4', '192.0.10.111', 110.5633339881897, 1653826643.670765, 'hit']
['s4', '192.0.10.111', 110.60008502006531, 1653826643.707517, 'hit']
['s4', '192.0.10.120', 112.01245713233948, 1653826645.119888, 'hit']
