['s3', '192.240.1.2', 11.26301383972168, 1653339990.799955, 'hit']
['s3', '192.240.1.1', 11.284985065460205, 1653339990.821926, 'hit']
['s3', '192.240.1.3', 11.409690856933594, 1653339990.946633, 'hit']
['s3', '192.0.1.6', 11.496345043182373, 1653339991.033286, 'hit']
['s3', '192.240.1.5', 11.51680302619934, 1653339991.053744, 'hit']
['s3', '192.0.1.8', 11.627914905548096, 1653339991.164856, 'hit']
['s3', '192.0.1.7', 11.652780055999756, 1653339991.189722, 'hit']
['s3', '192.0.1.10', 11.728896856307983, 1653339991.265839, 'hit']
['s3', '192.240.1.2', 11.879760026931763, 1653339991.416701, 'hit']
['s3', '192.240.1.1', 11.95052194595337, 1653339991.487464, 'hit']
['s3', '192.240.1.4', 11.986552000045776, 1653339991.523494, 'hit']
['s3', '192.240.1.3', 12.094992876052856, 1653339991.631934, 'hit']
['s3', '192.240.1.5', 12.191097974777222, 1653339991.72804, 'hit']
['s3', '192.0.1.7', 12.314811944961548, 1653339991.851754, 'hit']
['s3', '192.0.1.9', 12.386855840682983, 1653339991.923797, 'hit']
['s3', '192.240.1.2', 12.49348497390747, 1653339992.030426, 'hit']
['s3', '192.240.1.1', 12.531600952148438, 1653339992.068542, 'hit']
['s3', '192.240.1.4', 12.596487998962402, 1653339992.133429, 'hit']
['s3', '192.0.1.6', 12.709627866744995, 1653339992.246569, 'hit']
['s3', '192.0.1.8', 12.803730964660645, 1653339992.340673, 'hit']
['s3', '192.0.1.7', 12.837425947189331, 1653339992.374368, 'hit']
['s3', '192.0.1.10', 12.936861991882324, 1653339992.473803, 'hit']
['s3', '192.240.10.102', 12.978318929672241, 1653339992.51526, 'hit']
['s3', '192.240.1.2', 13.002815961837769, 1653339992.539757, 'hit']
['s3', '192.240.1.2', 13.028548002243042, 1653339992.565489, 'hit']
['s3', '192.0.10.10', 13.092457056045532, 1653339992.629398, 'hit']
['s3', '192.240.1.1', 13.12550401687622, 1653339992.662445, 'hit']
['s3', '192.240.1.4', 13.149428844451904, 1653339992.686371, 'hit']
['s3', '192.240.1.3', 13.213922023773193, 1653339992.750864, 'hit']
['s3', '192.0.1.6', 13.257638931274414, 1653339992.794581, 'hit']
['s3', '192.240.1.5', 13.333817958831787, 1653339992.87076, 'hit']
['s3', '192.0.1.7', 13.420351028442383, 1653339992.957293, 'hit']
['s3', '192.0.1.10', 13.452556848526001, 1653339992.989499, 'hit']
['s3', '192.0.1.9', 13.552870035171509, 1653339993.089811, 'hit']
['s3', '192.240.1.2', 13.580375909805298, 1653339993.117318, 'hit']
['s3', '192.240.1.2', 13.640710830688477, 1653339993.177652, 'hit']
['s3', '192.240.1.1', 13.673140048980713, 1653339993.210082, 'hit']
['s3', '192.240.1.4', 13.773668050765991, 1653339993.310609, 'hit']
['s3', '192.0.1.6', 13.83351182937622, 1653339993.370454, 'hit']
['s3', '192.0.1.8', 13.960681915283203, 1653339993.497623, 'hit']
['s3', '192.0.1.7', 14.00034785270691, 1653339993.53729, 'hit']
['s3', '192.0.1.10', 14.071327924728394, 1653339993.608269, 'hit']
['s3', '192.0.1.9', 14.118885040283203, 1653339993.655826, 'hit']
['s3', '192.240.1.2', 14.192321062088013, 1653339993.729262, 'hit']
['s3', '192.240.1.2', 14.240599870681763, 1653339993.777541, 'hit']
['s3', '192.240.1.1', 14.304605960845947, 1653339993.841547, 'hit']
['s3', '192.240.1.3', 14.437950849533081, 1653339993.974892, 'hit']
['s3', '192.0.1.6', 14.466332912445068, 1653339994.003274, 'hit']
['s3', '192.240.1.5', 14.543540954589844, 1653339994.080483, 'hit']
['s3', '192.0.1.7', 14.68475604057312, 1653339994.221697, 'hit']
['s3', '192.0.1.10', 14.72075891494751, 1653339994.2577, 'hit']
['s3', '192.0.1.9', 14.800680875778198, 1653339994.337622, 'hit']
['s3', '192.240.1.2', 14.909073829650879, 1653339994.446015, 'hit']
['s3', '192.240.1.1', 14.945369005203247, 1653339994.48231, 'hit']
['s3', '192.240.1.4', 15.005552053451538, 1653339994.542493, 'hit']
['s3', '192.240.1.3', 15.046617984771729, 1653339994.58356, 'hit']
['s3', '192.0.1.6', 15.139348983764648, 1653339994.676291, 'hit']
['s3', '192.0.1.8', 15.228335857391357, 1653339994.765277, 'hit']
