['s2', '192.240.1.2', 6.578441143035889, 1653339986.114835, 'hit']
['s2', '192.240.1.2', 6.612654209136963, 1653339986.149048, 'hit']
['s2', '192.240.1.2', 7.16140604019165, 1653339986.6978, 'hit']
['s2', '192.240.1.2', 7.244671106338501, 1653339986.781066, 'hit']
['s2', '192.240.1.1', 7.280487060546875, 1653339986.816881, 'hit']
['s2', '192.240.1.3', 7.377524137496948, 1653339986.913919, 'hit']
['s2', '192.0.1.6', 7.477729082107544, 1653339987.014123, 'hit']
['s2', '192.0.1.8', 7.592225074768066, 1653339987.128619, 'hit']
['s2', '192.0.1.7', 7.621427059173584, 1653339987.157821, 'hit']
['s2', '192.240.1.2', 7.817232131958008, 1653339987.353626, 'hit']
['s2', '192.240.1.2', 7.841321229934692, 1653339987.377715, 'hit']
['s2', '192.240.1.1', 7.920857191085815, 1653339987.457252, 'hit']
['s2', '192.240.1.4', 7.9501872062683105, 1653339987.486582, 'hit']
['s2', '192.240.1.3', 7.992431163787842, 1653339987.528826, 'hit']
['s2', '192.240.1.5', 8.101324081420898, 1653339987.637719, 'hit']
['s2', '192.0.1.8', 8.129139184951782, 1653339987.665534, 'hit']
['s2', '192.0.1.7', 8.197649002075195, 1653339987.734044, 'hit']
['s2', '192.0.1.10', 8.234867095947266, 1653339987.771261, 'hit']
['s2', '192.0.1.9', 8.313254117965698, 1653339987.849648, 'hit']
['s2', '192.240.1.2', 8.400093078613281, 1653339987.936488, 'hit']
['s2', '192.240.1.1', 8.43038010597229, 1653339987.966774, 'hit']
['s2', '192.240.1.4', 8.517144203186035, 1653339988.053538, 'hit']
['s2', '192.240.1.3', 8.545182228088379, 1653339988.081576, 'hit']
['s2', '192.0.1.6', 8.606306076049805, 1653339988.142701, 'hit']
['s2', '192.240.1.5', 8.63716721534729, 1653339988.173562, 'hit']
['s2', '192.0.1.8', 8.72657322883606, 1653339988.262968, 'hit']
['s2', '192.0.1.10', 8.809749126434326, 1653339988.346144, 'hit']
['s2', '192.240.1.2', 8.941566228866577, 1653339988.47796, 'hit']
['s2', '192.240.1.2', 8.974075078964233, 1653339988.510469, 'hit']
['s2', '192.240.1.1', 9.034930229187012, 1653339988.571324, 'hit']
['s2', '192.240.1.3', 9.164740085601807, 1653339988.701135, 'hit']
['s2', '192.0.1.6', 9.195024013519287, 1653339988.731419, 'hit']
['s2', '192.240.1.5', 9.256620168685913, 1653339988.793015, 'hit']
['s2', '192.0.1.8', 9.288236141204834, 1653339988.82463, 'hit']
['s2', '192.0.1.7', 9.389146089553833, 1653339988.92554, 'hit']
['s2', '192.0.1.10', 9.413120031356812, 1653339988.949515, 'hit']
['s2', '192.0.1.9', 9.478452205657959, 1653339989.014847, 'hit']
['s2', '192.240.1.2', 9.509396076202393, 1653339989.045791, 'hit']
['s2', '192.240.1.2', 9.59753704071045, 1653339989.133931, 'hit']
['s2', '192.240.1.1', 9.624874114990234, 1653339989.161269, 'hit']
['s2', '192.240.1.4', 9.684949159622192, 1653339989.221344, 'hit']
['s2', '192.0.1.6', 9.80456805229187, 1653339989.340962, 'hit']
['s2', '192.0.1.8', 9.885066032409668, 1653339989.421461, 'hit']
['s2', '192.240.10.102', 9.941144227981567, 1653339989.477539, 'hit']
['s2', '192.0.1.10', 10.010134220123291, 1653339989.546528, 'hit']
['s2', '192.240.1.2', 10.08566403388977, 1653339989.622058, 'hit']
['s2', '192.240.1.2', 10.11128306388855, 1653339989.647677, 'hit']
['s2', '192.0.10.10', 10.170167207717896, 1653339989.706561, 'hit']
['s2', '192.240.1.1', 10.202086210250854, 1653339989.738481, 'hit']
['s2', '192.240.1.3', 10.281264066696167, 1653339989.817658, 'hit']
['s2', '192.0.1.6', 10.32009220123291, 1653339989.856487, 'hit']
['s2', '192.240.1.5', 10.386772155761719, 1653339989.923167, 'hit']
['s2', '192.0.1.7', 10.472555160522461, 1653339990.00895, 'hit']
['s2', '192.0.1.10', 10.507682085037231, 1653339990.044076, 'hit']
['s2', '192.0.1.9', 10.660468101501465, 1653339990.196862, 'hit']
['s2', '192.240.1.2', 10.700745105743408, 1653339990.237139, 'hit']
['s2', '192.240.1.2', 10.78250503540039, 1653339990.3189, 'hit']
['s2', '192.240.1.1', 10.81748104095459, 1653339990.353875, 'hit']
['s2', '192.240.1.4', 10.911543130874634, 1653339990.447938, 'hit']
['s2', '192.240.1.3', 10.94863510131836, 1653339990.48503, 'hit']
['s2', '192.0.1.6', 11.03263521194458, 1653339990.56903, 'hit']
['s2', '192.0.1.8', 11.11723017692566, 1653339990.653624, 'hit']
['s2', '192.0.1.7', 11.153032064437866, 1653339990.689427, 'hit']
['s2', '192.0.1.10', 11.209283113479614, 1653339990.745678, 'hit']
['s2', '192.0.1.9', 11.240591049194336, 1653339990.776986, 'hit']
['s2', '192.240.1.2', 11.35584306716919, 1653339990.892238, 'hit']
['s2', '192.240.1.1', 11.426289081573486, 1653339990.962683, 'hit']
['s2', '192.240.1.3', 11.543721199035645, 1653339991.080116, 'hit']
['s2', '192.240.1.5', 11.63364315032959, 1653339991.170038, 'hit']
['s2', '192.0.1.8', 11.66780710220337, 1653339991.204201, 'hit']
['s2', '192.0.1.7', 11.765598058700562, 1653339991.301993, 'hit']
['s2', '192.0.1.10', 11.807646036148071, 1653339991.344041, 'hit']
['s2', '192.240.1.2', 11.900007009506226, 1653339991.436402, 'hit']
['s2', '192.240.1.2', 11.9724600315094, 1653339991.508855, 'hit']
['s2', '192.240.1.4', 12.057560205459595, 1653339991.593955, 'hit']
['s2', '192.240.1.3', 12.08060908317566, 1653339991.617004, 'hit']
['s2', '192.240.10.102', 12.121283054351807, 1653339991.657678, 'hit']
['s2', '192.0.1.6', 12.181435108184814, 1653339991.717829, 'hit']
['s2', '192.240.1.5', 12.20468020439148, 1653339991.741074, 'hit']
['s2', '192.0.1.8', 12.254351139068604, 1653339991.790746, 'hit']
['s2', '192.0.1.7', 12.270398139953613, 1653339991.806792, 'hit']
['s2', '192.240.10.101', 12.300589084625244, 1653339991.836983, 'hit']
['s2', '192.0.10.10', 12.336162090301514, 1653339991.872556, 'hit']
['s2', '192.0.1.10', 12.373962163925171, 1653339991.910356, 'hit']
['s2', '192.240.1.2', 12.465840101242065, 1653339992.002235, 'hit']
