['s5', '192.240.1.2', 5.939178943634033, 1653339985.479635, 'hit']
['s5', '192.240.1.1', 6.686953783035278, 1653339986.22741, 'hit']
['s5', '192.240.1.3', 6.811293840408325, 1653339986.35175, 'hit']
['s5', '192.240.1.4', 7.34331488609314, 1653339986.88377, 'hit']
['s5', '192.240.1.5', 7.518548965454102, 1653339987.059005, 'hit']
['s5', '192.240.10.102', 9.854453802108765, 1653339989.39491, 'hit']
['s5', '192.240.10.101', 10.058645963668823, 1653339989.599102, 'hit']
['s5', '192.240.10.106', 10.333593845367432, 1653339989.87405, 'hit']
['s5', '192.240.10.105', 10.443156003952026, 1653339989.983611, 'hit']
['s5', '192.240.10.108', 10.59213399887085, 1653339990.13259, 'hit']
['s5', '192.240.10.102', 10.644531965255737, 1653339990.184988, 'hit']
['s5', '192.240.1.1', 10.717589855194092, 1653339990.258045, 'hit']
['s5', '192.240.1.3', 10.829838991165161, 1653339990.370295, 'hit']
['s5', '192.240.10.104', 10.887763977050781, 1653339990.42822, 'hit']
['s5', '192.240.1.5', 10.944504976272583, 1653339990.48496, 'hit']
['s5', '192.240.10.103', 11.004491806030273, 1653339990.544947, 'hit']
['s5', '192.240.10.106', 11.0884108543396, 1653339990.628867, 'hit']
['s5', '192.240.10.4', 11.130234956741333, 1653339990.670691, 'hit']
['s5', '192.240.1.2', 11.18713092803955, 1653339990.727587, 'hit']
['s5', '192.240.10.105', 11.223567962646484, 1653339990.764023, 'hit']
['s5', '192.240.10.108', 11.323002815246582, 1653339990.863458, 'hit']
['s5', '192.240.1.4', 11.369053840637207, 1653339990.90951, 'hit']
['s5', '192.240.10.107', 11.448481798171997, 1653339990.988938, 'hit']
['s5', '192.240.10.110', 11.540167808532715, 1653339991.080623, 'hit']
['s5', '192.240.10.2', 11.589929819107056, 1653339991.130386, 'hit']
['s5', '192.240.10.109', 11.679354906082153, 1653339991.219811, 'hit']
['s5', '192.240.10.1', 11.817288875579834, 1653339991.357745, 'hit']
['s5', '192.240.10.104', 12.420193910598755, 1653339991.96065, 'hit']
['s5', '192.240.10.103', 12.544206857681274, 1653339992.084663, 'hit']
['s5', '192.240.10.102', 12.867981910705566, 1653339992.408438, 'hit']
['s5', '192.240.10.107', 12.955103874206543, 1653339992.49556, 'hit']
['s5', '192.240.10.4', 12.98890995979309, 1653339992.529366, 'hit']
['s5', '192.240.10.101', 13.060916900634766, 1653339992.601373, 'hit']
['s5', '192.240.10.109', 13.161548852920532, 1653339992.702005, 'hit']
['s5', '192.240.10.103', 13.283830881118774, 1653339992.824286, 'hit']
['s5', '192.240.10.106', 13.393618822097778, 1653339992.934075, 'hit']
['s5', '192.240.10.105', 13.485814809799194, 1653339993.026271, 'hit']
['s5', '192.240.10.4', 13.517489910125732, 1653339993.057946, 'hit']
['s5', '192.240.10.108', 13.609798908233643, 1653339993.150254, 'hit']
['s5', '192.240.10.107', 13.71998381614685, 1653339993.26044, 'hit']
['s5', '192.240.10.110', 13.811102867126465, 1653339993.351559, 'hit']
['s5', '192.240.10.109', 13.898453950881958, 1653339993.43891, 'hit']
['s5', '192.240.10.2', 13.931966781616211, 1653339993.472423, 'hit']
['s5', '192.240.10.1', 14.176945924758911, 1653339993.717402, 'hit']
['s5', '192.240.10.102', 14.372105836868286, 1653339993.912562, 'hit']
['s5', '192.240.10.101', 14.582284927368164, 1653339994.122741, 'hit']
['s5', '192.240.10.104', 14.664446830749512, 1653339994.204903, 'hit']
['s5', '192.240.10.103', 14.785095930099487, 1653339994.325552, 'hit']
['s5', '192.240.10.106', 14.885065793991089, 1653339994.425522, 'hit']
['s5', '192.240.10.105', 15.026464939117432, 1653339994.566921, 'hit']
['s5', '192.240.10.102', 15.20250391960144, 1653339994.74296, 'hit']
['s5', '192.240.10.110', 15.350807905197144, 1653339994.891264, 'hit']
['s5', '192.240.10.101', 15.463802814483643, 1653339995.004259, 'hit']
['s5', '192.240.10.104', 15.549006938934326, 1653339995.089463, 'hit']
['s5', '192.240.10.103', 15.693325996398926, 1653339995.233782, 'hit']
['s5', '192.240.10.106', 15.78369688987732, 1653339995.324153, 'hit']
['s5', '192.240.10.2', 15.845163822174072, 1653339995.38562, 'hit']
['s5', '192.240.10.105', 15.940557956695557, 1653339995.481014, 'hit']
['s5', '192.240.10.108', 16.020150899887085, 1653339995.560607, 'hit']
['s5', '192.240.10.4', 16.056675910949707, 1653339995.597132, 'hit']
['s5', '192.240.10.107', 16.1507728099823, 1653339995.691229, 'hit']
['s5', '192.240.10.110', 16.233982801437378, 1653339995.774439, 'hit']
['s5', '192.240.10.109', 16.3484787940979, 1653339995.888935, 'hit']
['s5', '192.240.10.2', 16.475509881973267, 1653339996.015966, 'hit']
['s5', '192.240.10.1', 16.703638792037964, 1653339996.244095, 'hit']
['s5', '192.240.1.1', 16.808634996414185, 1653339996.34909, 'hit']
['s5', '192.240.10.107', 17.60089898109436, 1653339997.141355, 'hit']
['s5', '192.240.10.102', 17.73845887184143, 1653339997.278915, 'hit']
['s5', '192.240.10.101', 17.808640003204346, 1653339997.349096, 'hit']
['s5', '192.240.10.4', 17.852325916290283, 1653339997.392783, 'hit']
['s5', '192.240.10.104', 17.93098783493042, 1653339997.471444, 'hit']
['s5', '192.240.10.103', 18.024035930633545, 1653339997.564492, 'hit']
['s5', '192.240.10.106', 18.15710687637329, 1653339997.697562, 'hit']
['s5', '192.240.10.105', 18.232154846191406, 1653339997.772611, 'hit']
['s5', '192.240.10.2', 18.295994997024536, 1653339997.836451, 'hit']
