['s0', 0, 0.11388015747070312, 1653827064.909764, 'hit']
['s0', 0, 0.17009711265563965, 1653827064.96598, 'hit']
['s0', 0, 0.21059012413024902, 1653827065.006474, 'hit']
['s0', 0, 0.25371408462524414, 1653827065.049598, 'hit']
['s0', 0, 0.29569411277770996, 1653827065.091578, 'hit']
['s0', 0, 0.37831902503967285, 1653827065.174203, 'hit']
['s0', 0, 0.4231431484222412, 1653827065.219027, 'hit']
['s0', 0, 0.5064470767974854, 1653827065.302331, 'hit']
['s0', 0, 0.5373361110687256, 1653827065.333219, 'hit']
['s0', 0, 0.6094970703125, 1653827065.405381, 'hit']
['s0', 0, 0.6419620513916016, 1653827065.437846, 'hit']
['s0', 0, 0.7105441093444824, 1653827065.506428, 'hit']
['s0', 0, 0.8072590827941895, 1653827065.603143, 'hit']
['s0', 0, 0.9091520309448242, 1653827065.705035, 'hit']
['s0', 0, 0.9540820121765137, 1653827065.749966, 'hit']
['s0', 0, 1.0223431587219238, 1653827065.818227, 'hit']
['s0', 0, 1.1543259620666504, 1653827065.95021, 'hit']
['s0', 0, 1.3089420795440674, 1653827066.104827, 'hit']
['s0', 0, 1.3738341331481934, 1653827066.169718, 'hit']
['s0', 0, 1.4372069835662842, 1653827066.233091, 'hit']
['s0', 0, 1.5622129440307617, 1653827066.358097, 'hit']
['s0', 0, 1.7069849967956543, 1653827066.502869, 'hit']
['s0', 0, 1.810858964920044, 1653827066.606743, 'hit']
['s0', 0, 1.8580479621887207, 1653827066.653932, 'hit']
['s0', 0, 1.9151320457458496, 1653827066.711017, 'hit']
['s0', 0, 1.9734430313110352, 1653827066.769327, 'hit']
['s0', 0, 2.0382330417633057, 1653827066.834116, 'hit']
['s0', 0, 2.1503231525421143, 1653827066.946208, 'hit']
['s0', 0, 2.2787091732025146, 1653827067.074593, 'hit']
['s0', 0, 2.3333799839019775, 1653827067.129265, 'hit']
['s0', 0, 2.387263059616089, 1653827067.183147, 'hit']
['s0', 0, 2.4272639751434326, 1653827067.223147, 'hit']
['s0', 0, 2.4709460735321045, 1653827067.26683, 'hit']
['s0', 0, 2.5057661533355713, 1653827067.30165, 'hit']
['s0', 0, 2.609795093536377, 1653827067.405678, 'hit']
['s0', 0, 2.6426939964294434, 1653827067.438578, 'hit']
['s0', 0, 2.72747802734375, 1653827067.523362, 'hit']
['s0', 0, 2.756067991256714, 1653827067.551951, 'hit']
['s0', 0, 2.8055951595306396, 1653827067.601478, 'hit']
['s0', 0, 2.863612174987793, 1653827067.659496, 'hit']
['s0', 0, 2.9008331298828125, 1653827067.696717, 'hit']
['s0', 1, 2.958271026611328, 1653827067.754155, 'hit']
