['s2', '192.240.1.2', 11.49784779548645, 1653827074.279837, 'hit']
['s2', '192.240.1.2', 11.988777875900269, 1653827074.770768, 'hit']
['s2', '192.240.1.2', 12.665862798690796, 1653827075.447852, 'hit']
['s2', '192.240.1.2', 12.739935874938965, 1653827075.521925, 'hit']
['s2', '192.240.1.2', 13.373361825942993, 1653827076.155352, 'hit']
['s2', '192.240.1.2', 13.392844915390015, 1653827076.174835, 'hit']
['s2', '192.240.1.2', 13.889117956161499, 1653827076.671108, 'hit']
['s2', '192.240.1.2', 13.957181930541992, 1653827076.739171, 'hit']
['s2', '192.240.1.2', 14.447999954223633, 1653827077.229989, 'hit']
['s2', '192.240.1.2', 15.015222787857056, 1653827077.797213, 'hit']
['s2', '192.240.1.2', 15.074075937271118, 1653827077.856065, 'hit']
['s2', '192.240.1.2', 15.59026288986206, 1653827078.372252, 'hit']
['s2', '192.240.1.2', 15.628539800643921, 1653827078.410529, 'hit']
['s2', '192.240.1.2', 16.157172918319702, 1653827078.939163, 'hit']
['s2', '192.240.1.2', 16.275381803512573, 1653827079.057371, 'hit']
['s2', '192.240.1.2', 16.80611801147461, 1653827079.588107, 'hit']
['s2', '192.240.1.2', 17.363356828689575, 1653827080.145347, 'hit']
['s2', '192.240.1.2', 17.426113843917847, 1653827080.208104, 'hit']
['s2', '192.240.1.2', 18.044550895690918, 1653827080.826541, 'hit']
['s2', '192.240.1.2', 18.696372985839844, 1653827081.478362, 'hit']
['s2', '192.240.1.2', 18.819504976272583, 1653827081.601515, 'hit']
['s2', '192.240.1.2', 19.4266037940979, 1653827082.208594, 'hit']
['s2', '192.240.1.2', 19.460327863693237, 1653827082.242317, 'hit']
['s2', '192.240.1.2', 20.103407859802246, 1653827082.885398, 'hit']
['s2', '192.240.1.2', 20.17157483100891, 1653827082.953565, 'hit']
['s2', '192.240.1.2', 20.688040018081665, 1653827083.470029, 'hit']
['s2', '192.240.1.2', 21.309048891067505, 1653827084.091101, 'hit']
['s2', '192.240.1.2', 21.419397830963135, 1653827084.201387, 'hit']
['s2', '192.240.1.2', 21.94155788421631, 1653827084.723547, 'hit']
['s2', '192.240.1.2', 22.556025981903076, 1653827085.338015, 'hit']
['s2', '192.240.1.2', 22.60226583480835, 1653827085.384255, 'hit']
['s2', '192.240.1.2', 23.159395933151245, 1653827085.941385, 'hit']
['s2', '192.240.1.2', 23.763810873031616, 1653827086.5458, 'hit']
['s2', '192.240.1.2', 23.861177921295166, 1653827086.643168, 'hit']
['s2', '192.240.1.2', 24.33655285835266, 1653827087.118543, 'hit']
['s2', '192.240.1.2', 24.948619842529297, 1653827087.730609, 'hit']
['s2', '192.240.1.2', 25.018958806991577, 1653827087.800949, 'hit']
['s2', '192.240.1.2', 25.6304829120636, 1653827088.412472, 'hit']
['s2', '192.240.1.2', 25.673515796661377, 1653827088.455505, 'hit']
['s2', '192.240.1.2', 26.152395963668823, 1653827088.934385, 'hit']
['s2', '192.240.1.2', 26.242177963256836, 1653827089.024168, 'hit']
['s2', '192.240.1.2', 26.73572087287903, 1653827089.51771, 'hit']
['s2', '192.240.1.2', 26.760169982910156, 1653827089.542159, 'hit']
['s2', '192.240.1.2', 27.63302493095398, 1653827090.415015, 'hit']
['s2', '192.240.1.2', 27.689756870269775, 1653827090.471747, 'hit']
['s2', '192.240.1.2', 28.22859001159668, 1653827091.010579, 'hit']
['s2', '192.240.1.2', 28.26078486442566, 1653827091.042774, 'hit']
['s2', '192.240.1.2', 28.828125, 1653827091.610114, 'hit']
['s2', '192.240.1.2', 28.9334819316864, 1653827091.715471, 'hit']
['s2', '192.240.1.2', 29.552178859710693, 1653827092.334168, 'hit']
['s2', '192.240.1.2', 30.175241947174072, 1653827092.957232, 'hit']
['s2', '192.240.1.2', 30.245515823364258, 1653827093.027505, 'hit']
['s2', '192.240.1.2', 30.79673480987549, 1653827093.578725, 'hit']
['s2', '192.240.1.2', 30.841423988342285, 1653827093.623414, 'hit']
['s2', '192.240.1.2', 31.43924593925476, 1653827094.221236, 'hit']
['s2', '192.240.1.2', 31.549717903137207, 1653827094.331707, 'hit']
['s2', '192.240.1.2', 32.08119297027588, 1653827094.863182, 'hit']
['s2', '192.240.1.2', 32.11018180847168, 1653827094.892172, 'hit']
['s2', '192.240.1.2', 32.680521965026855, 1653827095.462512, 'hit']
['s2', '192.240.1.2', 32.74694800376892, 1653827095.528937, 'hit']
['s2', '192.240.1.1', 32.79284191131592, 1653827095.574831, 'hit']
['s2', '192.240.1.2', 33.33158278465271, 1653827096.113573, 'hit']
['s2', '192.240.1.2', 33.87249493598938, 1653827096.654485, 'hit']
['s2', '192.240.1.2', 33.966805934906006, 1653827096.748849, 'hit']
['s2', '192.240.1.2', 34.49616193771362, 1653827097.278152, 'hit']
['s2', '192.240.1.2', 34.5294508934021, 1653827097.311441, 'hit']
['s2', '192.240.1.2', 35.09608197212219, 1653827097.878072, 'hit']
['s2', '192.240.1.2', 35.17672300338745, 1653827097.958712, 'hit']
['s2', '192.240.1.2', 35.70398187637329, 1653827098.485971, 'hit']
['s2', '192.240.1.2', 35.74437594413757, 1653827098.526366, 'hit']
['s2', '192.240.1.2', 36.3510639667511, 1653827099.133053, 'hit']
['s2', '192.240.1.2', 36.490375995635986, 1653827099.272365, 'hit']
['s2', '192.240.1.2', 36.975663900375366, 1653827099.757653, 'hit']
['s2', '192.240.1.2', 37.619789838790894, 1653827100.40178, 'hit']
['s2', '192.240.1.2', 37.680399894714355, 1653827100.462389, 'hit']
['s2', '192.240.1.2', 38.29457187652588, 1653827101.076561, 'hit']
['s2', '192.240.1.2', 38.905998945236206, 1653827101.687989, 'hit']
['s2', '192.240.1.2', 39.05530881881714, 1653827101.837301, 'hit']
['s2', '192.240.1.2', 39.580535888671875, 1653827102.362526, 'hit']
['s2', '192.240.1.2', 40.19232678413391, 1653827102.974317, 'hit']
['s2', '192.240.1.2', 40.26466488838196, 1653827103.046655, 'hit']
['s2', '192.240.1.2', 40.91303992271423, 1653827103.695029, 'hit']
['s2', '192.240.1.2', 41.54223299026489, 1653827104.324222, 'hit']
['s2', '192.240.1.2', 41.659963846206665, 1653827104.441953, 'hit']
['s2', '192.240.1.2', 42.18579292297363, 1653827104.967782, 'hit']
['s2', '192.240.1.2', 42.84521794319153, 1653827105.627208, 'hit']
['s2', '192.240.1.2', 42.940141916275024, 1653827105.722131, 'hit']
['s2', '192.240.1.2', 43.631510972976685, 1653827106.413501, 'hit']
['s2', '192.240.1.2', 43.6651828289032, 1653827106.447173, 'hit']
['s2', '192.240.1.2', 44.26970386505127, 1653827107.051693, 'hit']
['s2', '192.240.1.2', 44.358707904815674, 1653827107.140698, 'hit']
['s2', '192.240.1.2', 44.90468978881836, 1653827107.686679, 'hit']
['s2', '192.240.1.2', 44.93808078765869, 1653827107.72007, 'hit']
['s2', '192.240.1.2', 45.52382493019104, 1653827108.305814, 'hit']
['s2', '192.240.1.2', 45.60805583000183, 1653827108.390046, 'hit']
['s2', '192.240.1.2', 46.209627866744995, 1653827108.991618, 'hit']
['s2', '192.240.1.2', 46.24073791503906, 1653827109.022727, 'hit']
['s2', '192.240.1.2', 46.79855799674988, 1653827109.580548, 'hit']
['s2', '192.240.1.2', 46.89923691749573, 1653827109.681227, 'hit']
['s2', '192.240.1.2', 47.43960094451904, 1653827110.221592, 'hit']
['s2', '192.240.1.2', 47.98194694519043, 1653827110.763937, 'hit']
['s2', '192.240.1.2', 48.06281590461731, 1653827110.844805, 'hit']
['s2', '192.240.1.2', 48.688724994659424, 1653827111.470714, 'hit']
['s2', '192.240.1.2', 49.3451988697052, 1653827112.127188, 'hit']
['s2', '192.240.1.2', 49.45586395263672, 1653827112.237854, 'hit']
['s2', '192.240.1.2', 50.03690791130066, 1653827112.818897, 'hit']
['s2', '192.240.1.2', 50.65708088874817, 1653827113.43907, 'hit']
['s2', '192.240.1.2', 50.73642587661743, 1653827113.518416, 'hit']
['s2', '192.240.1.2', 51.459582805633545, 1653827114.241572, 'hit']
['s2', '192.240.1.2', 52.00102782249451, 1653827114.783018, 'hit']
['s2', '192.240.1.2', 52.10718393325806, 1653827114.889173, 'hit']
['s2', '192.240.1.2', 52.724021911621094, 1653827115.506012, 'hit']
['s2', '192.240.1.2', 53.41522192955017, 1653827116.197211, 'hit']
['s2', '192.240.1.2', 53.481414794921875, 1653827116.263405, 'hit']
['s2', '192.240.1.2', 54.073617935180664, 1653827116.855608, 'hit']
['s2', '192.240.1.2', 54.668383836746216, 1653827117.450374, 'hit']
['s2', '192.240.1.2', 54.794121980667114, 1653827117.576112, 'hit']
['s2', '192.240.1.1', 54.84050393104553, 1653827117.622494, 'hit']
['s2', '192.240.1.2', 55.38157296180725, 1653827118.163562, 'hit']
['s2', '192.240.1.2', 55.467057943344116, 1653827118.249047, 'hit']
['s2', '192.240.1.2', 56.09401178359985, 1653827118.876001, 'hit']
['s2', '192.240.1.2', 56.156468868255615, 1653827118.938459, 'hit']
['s2', '192.240.1.2', 56.72357201576233, 1653827119.505561, 'hit']
['s2', '192.240.1.2', 56.756178855895996, 1653827119.538168, 'hit']
['s2', '192.240.1.2', 57.423696994781494, 1653827120.205687, 'hit']
['s2', '192.240.1.2', 57.526947021484375, 1653827120.308936, 'hit']
['s2', '192.240.1.2', 58.131513833999634, 1653827120.913504, 'hit']
