['s1', '192.240.1.2', 6.9858238697052, 1653341511.886206, 'hit']
['s1', '192.240.1.2', 7.067941904067993, 1653341511.968325, 'hit']
['s1', '192.240.1.2', 7.685555934906006, 1653341512.585939, 'hit']
['s1', '192.240.1.2', 7.744927883148193, 1653341512.64531, 'hit']
['s1', '192.240.1.2', 8.293556928634644, 1653341513.19394, 'hit']
['s1', '192.240.1.2', 8.406194925308228, 1653341513.306577, 'hit']
['s1', '192.240.1.2', 8.941874980926514, 1653341513.842257, 'hit']
['s1', '192.240.1.2', 8.990928888320923, 1653341513.891311, 'hit']
['s1', '192.240.1.2', 9.61225700378418, 1653341514.51264, 'hit']
['s1', '192.240.1.2', 9.71605896949768, 1653341514.616441, 'hit']
['s1', '192.240.1.2', 10.312671899795532, 1653341515.213055, 'hit']
['s1', '192.240.1.2', 11.065083980560303, 1653341515.965466, 'hit']
['s1', '192.240.1.2', 11.17409896850586, 1653341516.074481, 'hit']
['s1', '192.240.1.2', 11.681051015853882, 1653341516.581434, 'hit']
['s1', '192.240.1.2', 11.712877988815308, 1653341516.61326, 'hit']
['s1', '192.240.1.2', 12.368759870529175, 1653341517.269143, 'hit']
['s1', '192.240.1.2', 12.468158960342407, 1653341517.368541, 'hit']
['s1', '192.240.1.2', 13.065381050109863, 1653341517.965764, 'hit']
['s1', '192.240.1.2', 13.677104949951172, 1653341518.577487, 'hit']
['s1', '192.240.1.2', 13.769389867782593, 1653341518.669772, 'hit']
['s1', '192.240.10.104', 14.257506847381592, 1653341519.157889, 'hit']
['s1', '192.240.1.2', 14.298550844192505, 1653341519.198934, 'hit']
['s1', '192.240.1.2', 14.332741022109985, 1653341519.233124, 'hit']
['s1', '192.240.1.2', 14.969331979751587, 1653341519.869714, 'hit']
['s1', '192.240.1.2', 15.020814895629883, 1653341519.921198, 'hit']
['s1', '192.240.1.2', 15.61704707145691, 1653341520.517429, 'hit']
['s1', '192.240.1.2', 15.655683040618896, 1653341520.556065, 'hit']
['s1', '192.0.10.115', 16.007974863052368, 1653341520.908357, 'hit']
['s1', '192.0.1.9', 16.18815302848816, 1653341521.088536, 'hit']
['s1', '192.240.1.2', 16.308055877685547, 1653341521.208439, 'hit']
['s1', '192.240.10.104', 16.67765998840332, 1653341521.578043, 'hit']
['s1', '192.0.1.9', 16.7650249004364, 1653341521.665408, 'hit']
['s1', '192.240.1.2', 16.823797941207886, 1653341521.72418, 'hit']
['s1', '192.240.10.106', 16.881164073944092, 1653341521.781547, 'hit']
['s1', '192.0.1.7', 17.235949993133545, 1653341522.136332, 'hit']
['s1', '192.0.1.9', 17.38207507133484, 1653341522.282457, 'hit']
['s1', '192.240.1.2', 17.418086051940918, 1653341522.318468, 'hit']
['s1', '192.240.1.2', 17.496542930603027, 1653341522.396926, 'hit']
['s1', '192.240.1.4', 17.618027925491333, 1653341522.51841, 'hit']
['s1', '192.0.1.7', 17.931516885757446, 1653341522.831899, 'hit']
['s1', '192.0.1.9', 18.04916787147522, 1653341522.94955, 'hit']
['s1', '192.240.1.2', 18.123390913009644, 1653341523.023774, 'hit']
['s1', '192.240.1.2', 18.159632921218872, 1653341523.060015, 'hit']
['s1', '192.240.1.4', 18.251338958740234, 1653341523.151722, 'hit']
['s1', '192.240.1.3', 18.354259967803955, 1653341523.254643, 'hit']
['s1', '192.0.10.115', 18.400913953781128, 1653341523.301297, 'hit']
['s1', '192.0.1.7', 18.549654960632324, 1653341523.450038, 'hit']
['s1', '192.0.1.9', 18.634065866470337, 1653341523.534449, 'hit']
['s1', '192.240.1.2', 18.663704872131348, 1653341523.564088, 'hit']
['s1', '192.240.1.2', 18.73561692237854, 1653341523.636, 'hit']
['s1', '192.240.1.4', 18.808977842330933, 1653341523.709361, 'hit']
['s1', '192.240.1.3', 18.84799885749817, 1653341523.748382, 'hit']
['s1', '192.240.10.104', 18.99300503730774, 1653341523.893388, 'hit']
['s1', '192.0.1.7', 19.053390979766846, 1653341523.953774, 'hit']
['s1', '192.0.1.9', 19.195914030075073, 1653341524.096297, 'hit']
['s1', '192.240.1.2', 19.257938861846924, 1653341524.158322, 'hit']
['s1', '192.240.1.4', 19.401643991470337, 1653341524.302026, 'hit']
['s1', '192.240.1.3', 19.457435846328735, 1653341524.357818, 'hit']
['s1', '192.240.1.5', 19.60418391227722, 1653341524.504566, 'hit']
['s1', '192.0.1.7', 19.710280895233154, 1653341524.610664, 'hit']
['s1', '192.0.1.9', 19.826891899108887, 1653341524.727274, 'hit']
['s1', '192.240.1.2', 19.912497997283936, 1653341524.812881, 'hit']
['s1', '192.240.1.4', 20.068724870681763, 1653341524.969108, 'hit']
['s1', '192.240.1.5', 20.200752019882202, 1653341525.101135, 'hit']
['s1', '192.0.1.8', 20.303256034851074, 1653341525.203639, 'hit']
['s1', '192.0.1.7', 20.333436965942383, 1653341525.23382, 'hit']
['s1', '192.0.1.9', 20.427315950393677, 1653341525.327699, 'hit']
['s1', '192.240.1.2', 20.52885603904724, 1653341525.429239, 'hit']
['s1', '192.240.1.4', 20.62508201599121, 1653341525.525464, 'hit']
['s1', '192.0.10.115', 20.6872398853302, 1653341525.587623, 'hit']
['s1', '192.240.1.3', 20.7413010597229, 1653341525.641683, 'hit']
['s1', '192.240.1.5', 20.826372861862183, 1653341525.726756, 'hit']
['s1', '192.0.1.8', 20.850040912628174, 1653341525.750424, 'hit']
['s1', '192.0.1.7', 20.932918071746826, 1653341525.8333, 'hit']
['s1', '192.0.1.9', 21.028883934020996, 1653341525.929266, 'hit']
['s1', '192.0.10.6', 21.104410886764526, 1653341526.004793, 'hit']
['s1', '192.240.1.2', 21.133529901504517, 1653341526.033912, 'hit']
['s1', '192.0.1.10', 21.161715030670166, 1653341526.062098, 'hit']
['s1', '192.240.1.4', 21.226006984710693, 1653341526.126389, 'hit']
['s1', '192.240.10.104', 21.289314031600952, 1653341526.189697, 'hit']
['s1', '192.0.1.6', 21.357205867767334, 1653341526.257588, 'hit']
['s1', '192.0.1.8', 21.474140882492065, 1653341526.374524, 'hit']
['s1', '192.240.10.106', 21.53280806541443, 1653341526.43319, 'hit']
['s1', '192.0.1.9', 21.648805856704712, 1653341526.549189, 'hit']
['s1', '192.240.1.2', 21.709989070892334, 1653341526.610371, 'hit']
['s1', '192.240.1.4', 21.8564670085907, 1653341526.75685, 'hit']
['s1', '192.240.1.3', 21.92384696006775, 1653341526.82423, 'hit']
['s1', '192.240.1.5', 22.051573038101196, 1653341526.951955, 'hit']
['s1', '192.0.1.7', 22.146185874938965, 1653341527.046569, 'hit']
['s1', '192.0.1.9', 22.245121002197266, 1653341527.145504, 'hit']
['s1', '192.240.1.2', 22.272881984710693, 1653341527.173265, 'hit']
['s1', '192.240.1.2', 22.31929302215576, 1653341527.219675, 'hit']
['s1', '192.240.10.3', 22.414201974868774, 1653341527.314585, 'hit']
['s1', '192.240.1.3', 22.455021858215332, 1653341527.355404, 'hit']
['s1', '192.0.1.6', 22.524592876434326, 1653341527.424975, 'hit']
['s1', '192.0.1.8', 22.666138887405396, 1653341527.566521, 'hit']
['s1', '192.0.1.9', 22.797396898269653, 1653341527.69778, 'hit']
['s1', '192.240.1.2', 22.911614894866943, 1653341527.811998, 'hit']
['s1', '192.0.10.115', 22.953453063964844, 1653341527.853835, 'hit']
['s1', '192.240.1.1', 22.99650001525879, 1653341527.896883, 'hit']
['s1', '192.240.1.4', 23.0370090007782, 1653341527.937391, 'hit']
