['s6', '192.240.1.2', 4.7391579151153564, 1653341509.640935, 'hit']
['s6', '192.240.10.104', 11.188386917114258, 1653341516.090164, 'hit']
['s6', '192.0.10.114', 12.490888833999634, 1653341517.392666, 'hit']
['s6', '192.0.10.118', 12.699755907058716, 1653341517.601533, 'hit']
['s6', '192.0.10.115', 12.943655967712402, 1653341517.845433, 'hit']
['s6', '192.240.10.102', 13.267628908157349, 1653341518.169406, 'hit']
['s6', '192.240.10.104', 13.640537023544312, 1653341518.542313, 'hit']
['s6', '192.240.10.106', 13.894554853439331, 1653341518.796332, 'hit']
['s6', '192.0.1.9', 14.984020948410034, 1653341519.885798, 'hit']
['s6', '192.0.1.6', 15.900511026382446, 1653341520.802288, 'hit']
['s6', '192.0.1.7', 16.08273983001709, 1653341520.984517, 'hit']
['s6', '192.240.1.4', 16.416693925857544, 1653341521.318471, 'hit']
['s6', '192.240.1.3', 17.06583285331726, 1653341521.96761, 'hit']
['s6', '192.240.1.5', 17.891000032424927, 1653341522.792777, 'hit']
['s6', '192.0.1.10', 18.033711910247803, 1653341522.935489, 'hit']
['s6', '192.0.10.6', 18.205689907073975, 1653341523.107467, 'hit']
['s6', '192.240.1.1', 18.266443967819214, 1653341523.168221, 'hit']
['s6', '192.240.1.5', 18.46423101425171, 1653341523.366007, 'hit']
['s6', '192.0.1.8', 19.09864902496338, 1653341524.000426, 'hit']
['s6', '192.240.10.3', 19.471755027770996, 1653341524.373531, 'hit']
['s6', '192.0.1.6', 20.163197994232178, 1653341525.064975, 'hit']
['s6', '192.240.10.102', 21.091256856918335, 1653341525.993034, 'hit']
['s6', '192.240.1.1', 21.833489894866943, 1653341526.735267, 'hit']
['s6', '192.0.10.10', 23.787351846694946, 1653341528.689128, 'hit']
['s6', '192.0.1.10', 26.15039587020874, 1653341531.052173, 'hit']
['s6', '192.0.10.9', 26.553020000457764, 1653341531.454797, 'hit']
['s6', '192.240.10.102', 30.527979850769043, 1653341535.429757, 'hit']
['s6', '192.240.10.108', 30.980309009552002, 1653341535.882086, 'hit']
['s6', '192.240.1.2', 31.074771881103516, 1653341535.976549, 'hit']
['s6', '192.0.10.120', 32.03628492355347, 1653341536.938062, 'hit']
['s6', '192.0.10.7', 33.159446001052856, 1653341538.061222, 'hit']
['s6', '192.240.10.108', 33.4633948802948, 1653341538.365172, 'hit']
['s6', '192.240.10.107', 33.57880401611328, 1653341538.480581, 'hit']
['s6', '192.240.10.5', 33.72737097740173, 1653341538.629148, 'hit']
['s6', '192.240.10.103', 35.30727982521057, 1653341540.209056, 'hit']
['s6', '192.240.10.108', 35.71778702735901, 1653341540.619564, 'hit']
['s6', '192.240.10.109', 36.115370988845825, 1653341541.017148, 'hit']
['s6', '192.0.10.120', 36.60565996170044, 1653341541.507437, 'hit']
['s6', '192.240.10.103', 37.75421190261841, 1653341542.655989, 'hit']
['s6', '192.240.10.105', 37.994011878967285, 1653341542.895788, 'hit']
['s6', '192.240.10.107', 38.30621290206909, 1653341543.207989, 'hit']
['s6', '192.0.10.119', 38.68753480911255, 1653341543.589312, 'hit']
['s6', '192.0.10.114', 38.98104786872864, 1653341543.882825, 'hit']
['s6', '192.0.10.120', 39.10660481452942, 1653341544.008381, 'hit']
['s6', '192.0.10.112', 39.66603493690491, 1653341544.567811, 'hit']
['s6', '192.240.10.104', 40.15959286689758, 1653341545.06137, 'hit']
['s6', '192.240.10.109', 40.99583387374878, 1653341545.897611, 'hit']
['s6', '192.0.10.117', 41.28685283660889, 1653341546.188629, 'hit']
['s6', '192.240.10.105', 42.918524980545044, 1653341547.820302, 'hit']
['s6', '192.240.10.107', 43.11854600906372, 1653341548.020323, 'hit']
['s6', '192.0.10.113', 43.43504786491394, 1653341548.336825, 'hit']
['s6', '192.0.10.117', 43.69350481033325, 1653341548.595283, 'hit']
['s6', '192.0.10.111', 44.48723387718201, 1653341549.389011, 'hit']
['s6', '192.240.10.101', 44.954102993011475, 1653341549.85588, 'hit']
['s6', '192.240.10.107', 45.608587980270386, 1653341550.510366, 'hit']
['s6', '192.240.10.110', 45.78313493728638, 1653341550.684911, 'hit']
['s6', '192.240.10.109', 45.88693284988403, 1653341550.78871, 'hit']
['s6', '192.0.10.112', 46.944281816482544, 1653341551.846059, 'hit']
['s6', '192.240.10.108', 47.78599286079407, 1653341552.687769, 'hit']
['s6', '192.240.10.110', 48.035337924957275, 1653341552.937115, 'hit']
['s6', '192.240.10.109', 48.14859104156494, 1653341553.050368, 'hit']
['s6', '192.240.10.107', 52.534767866134644, 1653341557.436545, 'hit']
['s6', '192.240.10.110', 52.688496828079224, 1653341557.590274, 'hit']
['s6', '192.0.10.120', 53.33900189399719, 1653341558.240779, 'hit']
['s6', '192.0.10.115', 53.7582848072052, 1653341558.660062, 'hit']
['s6', '192.240.10.101', 54.39993691444397, 1653341559.301714, 'hit']
['s6', '192.240.10.110', 55.050474882125854, 1653341559.952251, 'hit']
['s6', '192.0.10.119', 55.41943287849426, 1653341560.32121, 'hit']
['s6', '192.0.10.120', 55.725430965423584, 1653341560.627208, 'hit']
['s6', '192.0.10.115', 56.04114603996277, 1653341560.942923, 'hit']
['s6', '192.0.10.120', 58.10586094856262, 1653341563.007637, 'hit']
['s6', '192.240.10.101', 58.95855903625488, 1653341563.860337, 'hit']
['s6', '192.240.10.104', 59.06771802902222, 1653341563.969495, 'hit']
['s6', '192.240.10.102', 59.38866901397705, 1653341564.290446, 'hit']
['s6', '192.0.10.117', 60.12667894363403, 1653341565.028456, 'hit']
['s6', '192.0.10.118', 60.468331813812256, 1653341565.370109, 'hit']
['s6', '192.0.10.115', 60.71729493141174, 1653341565.619071, 'hit']
['s6', '192.240.10.101', 61.21457481384277, 1653341566.116352, 'hit']
['s6', '192.240.10.108', 61.77551293373108, 1653341566.67729, 'hit']
['s6', '192.0.10.113', 62.178508043289185, 1653341567.080285, 'hit']
['s6', '192.0.10.117', 62.379820823669434, 1653341567.281598, 'hit']
['s6', '192.0.10.116', 62.81659197807312, 1653341567.718369, 'hit']
['s6', '192.0.10.115', 62.926414012908936, 1653341567.828191, 'hit']
['s6', '192.240.10.101', 63.504374980926514, 1653341568.406152, 'hit']
['s6', '192.240.10.107', 64.19585680961609, 1653341569.097633, 'hit']
['s6', '192.0.10.119', 64.64283084869385, 1653341569.544608, 'hit']
['s6', '192.0.10.114', 64.92962789535522, 1653341569.831405, 'hit']
['s6', '192.0.10.115', 65.25809001922607, 1653341570.159866, 'hit']
['s6', '192.240.10.101', 65.84729886054993, 1653341570.749076, 'hit']
['s6', '192.0.10.114', 67.17357683181763, 1653341572.075354, 'hit']
['s6', '192.0.10.118', 67.39700484275818, 1653341572.298782, 'hit']
['s6', '192.0.10.116', 67.52331590652466, 1653341572.425093, 'hit']
['s6', '192.240.10.103', 68.46486902236938, 1653341573.366646, 'hit']
['s6', '192.240.10.105', 68.60579586029053, 1653341573.507573, 'hit']
['s6', '192.240.10.107', 68.8409149646759, 1653341573.742692, 'hit']
['s6', '192.0.10.119', 69.23271703720093, 1653341574.134494, 'hit']
['s6', '192.0.10.115', 69.9737389087677, 1653341574.875516, 'hit']
['s6', '192.240.10.104', 70.72728085517883, 1653341575.629058, 'hit']
['s6', '192.0.10.113', 71.61494493484497, 1653341576.516722, 'hit']
['s6', '192.0.10.119', 71.73693680763245, 1653341576.638713, 'hit']
['s6', '192.0.10.118', 72.19092798233032, 1653341577.092704, 'hit']
['s6', '192.0.10.115', 72.45678281784058, 1653341577.35856, 'hit']
['s6', '192.0.10.120', 74.54803490638733, 1653341579.449813, 'hit']
['s6', '192.0.10.116', 74.82084083557129, 1653341579.722618, 'hit']
['s6', '192.240.10.102', 76.02352690696716, 1653341580.925304, 'hit']
['s6', '192.240.10.108', 78.46586990356445, 1653341583.367647, 'hit']
['s6', '192.0.10.119', 79.00782895088196, 1653341583.909606, 'hit']
['s6', '192.240.10.107', 81.00700187683105, 1653341585.908779, 'hit']
['s6', '192.240.1.5', 84.7502748966217, 1653341589.652052, 'hit']
['s6', '192.240.10.103', 85.37813901901245, 1653341590.279916, 'hit']
['s6', '192.0.10.113', 86.19490098953247, 1653341591.096678, 'hit']
['s6', '192.0.10.118', 86.77793383598328, 1653341591.679711, 'hit']
['s6', '192.0.10.114', 88.99544191360474, 1653341593.897218, 'hit']
['s6', '192.0.10.113', 91.05971097946167, 1653341595.961488, 'hit']
['s6', '192.0.10.117', 91.33967304229736, 1653341596.241449, 'hit']
['s6', '192.0.10.120', 91.57157897949219, 1653341596.473356, 'hit']
['s6', '192.0.10.115', 91.85765385627747, 1653341596.759431, 'hit']
['s6', '192.0.10.120', 94.05636596679688, 1653341598.958143, 'hit']
['s6', '192.0.1.10', 96.4143579006195, 1653341601.316135, 'hit']
['s6', '192.240.1.2', 96.57993483543396, 1653341601.481712, 'hit']
['s6', '192.240.10.3', 97.24210500717163, 1653341602.143881, 'hit']
['s6', '192.240.10.2', 97.47902083396912, 1653341602.380797, 'hit']
['s6', '192.240.10.1', 97.63339686393738, 1653341602.535174, 'hit']
['s6', '192.0.10.8', 97.86105990409851, 1653341602.762836, 'hit']
['s6', '192.0.10.7', 98.1537618637085, 1653341603.055539, 'hit']
['s6', '192.240.10.4', 99.49262499809265, 1653341604.394402, 'hit']
['s6', '192.240.10.3', 99.74875092506409, 1653341604.650528, 'hit']
['s6', '192.240.10.1', 100.20058488845825, 1653341605.102361, 'hit']
['s6', '192.0.10.6', 100.82655596733093, 1653341605.728334, 'hit']
['s6', '192.240.10.102', 102.78211903572083, 1653341607.683897, 'hit']
['s6', '192.0.10.113', 107.59633302688599, 1653341612.49811, 'hit']
['s6', '192.0.10.116', 108.29553484916687, 1653341613.197312, 'hit']
['s6', '192.240.10.109', 109.96171402931213, 1653341614.863491, 'hit']
