['s4', '192.0.10.115', 13.607893943786621, 1653341518.509012, 'hit']
['s4', '192.0.1.9', 15.519372940063477, 1653341520.420491, 'hit']
['s4', '192.0.1.9', 15.69188404083252, 1653341520.593003, 'hit']
['s4', '192.0.1.6', 16.01311707496643, 1653341520.914236, 'hit']
['s4', '192.0.1.7', 16.149564027786255, 1653341521.050683, 'hit']
['s4', '192.0.1.7', 16.65565800666809, 1653341521.556777, 'hit']
['s4', '192.0.1.7', 17.27188491821289, 1653341522.173004, 'hit']
['s4', '192.0.10.6', 18.707666873931885, 1653341523.608786, 'hit']
['s4', '192.0.1.8', 19.64733099937439, 1653341524.54845, 'hit']
['s4', '192.0.1.8', 19.750848054885864, 1653341524.651968, 'hit']
['s4', '192.0.1.6', 20.750725984573364, 1653341525.651845, 'hit']
['s4', '192.0.1.6', 21.30702495574951, 1653341526.208144, 'hit']
['s4', '192.0.10.10', 23.893574953079224, 1653341528.794695, 'hit']
['s4', '192.0.10.10', 23.953670024871826, 1653341528.854788, 'hit']
['s4', '192.0.10.10', 26.010336875915527, 1653341530.911456, 'hit']
['s4', '192.0.1.10', 26.465698957443237, 1653341531.366818, 'hit']
['s4', '192.0.10.9', 26.862426042556763, 1653341531.763545, 'hit']
['s4', '192.0.10.9', 28.959162950515747, 1653341533.860282, 'hit']
['s4', '192.0.10.9', 29.07528805732727, 1653341533.976407, 'hit']
['s4', '192.0.10.7', 35.205546855926514, 1653341540.106666, 'hit']
['s4', '192.0.10.7', 35.631075859069824, 1653341540.532196, 'hit']
['s4', '192.0.10.7', 35.82760190963745, 1653341540.728721, 'hit']
['s4', '192.0.10.120', 36.821048974990845, 1653341541.722168, 'hit']
['s4', '192.0.10.119', 39.0074348449707, 1653341543.908554, 'hit']
['s4', '192.0.10.112', 39.92423105239868, 1653341544.82535, 'hit']
['s4', '192.0.10.117', 41.60139584541321, 1653341546.502514, 'hit']
['s4', '192.0.10.111', 44.895899057388306, 1653341549.797017, 'hit']
['s4', '192.0.10.111', 46.76706004142761, 1653341551.668178, 'hit']
['s4', '192.0.10.111', 46.864346981048584, 1653341551.765466, 'hit']
['s4', '192.0.10.112', 47.27123403549194, 1653341552.172353, 'hit']
['s4', '192.0.10.112', 49.11191391944885, 1653341554.013033, 'hit']
['s4', '192.0.10.112', 49.223917961120605, 1653341554.125037, 'hit']
['s4', '192.0.10.115', 54.153300046920776, 1653341559.054419, 'hit']
['s4', '192.0.10.116', 68.3454339504242, 1653341573.246552, 'hit']
['s4', '192.0.10.115', 70.83764290809631, 1653341575.738762, 'hit']
['s4', '192.0.10.116', 77.13183307647705, 1653341582.032953, 'hit']
['s4', '192.0.10.119', 79.70172905921936, 1653341584.602848, 'hit']
['s4', '192.0.10.119', 81.36023998260498, 1653341586.261358, 'hit']
['s4', '192.0.10.119', 81.48827600479126, 1653341586.389394, 'hit']
['s4', '192.0.10.118', 87.51866507530212, 1653341592.419784, 'hit']
['s4', '192.0.10.114', 89.55682802200317, 1653341594.457947, 'hit']
['s4', '192.0.10.120', 94.65971398353577, 1653341599.560833, 'hit']
['s4', '192.0.10.120', 96.35689997673035, 1653341601.258019, 'hit']
['s4', '192.0.1.10', 96.87721586227417, 1653341601.778335, 'hit']
['s4', '192.0.1.10', 96.95691585540771, 1653341601.858035, 'hit']
['s4', '192.0.10.7', 98.88303685188293, 1653341603.784156, 'hit']
['s4', '192.0.10.7', 100.58471703529358, 1653341605.485835, 'hit']
['s4', '192.0.10.6', 101.65752696990967, 1653341606.558646, 'hit']
['s4', '192.0.10.6', 103.23092889785767, 1653341608.132048, 'hit']
['s4', '192.0.10.6', 103.32141995429993, 1653341608.222538, 'hit']
['s4', '192.0.10.116', 109.24828886985779, 1653341614.149408, 'hit']
['s4', '192.240.10.5', 109.350576877594, 1653341614.251696, 'hit']
['s4', '192.0.10.118', 111.383859872818, 1653341616.284979, 'hit']
['s4', '192.0.10.116', 116.47823691368103, 1653341621.379356, 'hit']
['s4', '192.0.10.116', 116.67259407043457, 1653341621.573713, 'hit']
['s4', '192.0.10.10', 122.9598879814148, 1653341627.861008, 'hit']
['s4', '192.0.10.10', 123.50238585472107, 1653341628.403505, 'hit']
['s4', '192.0.1.10', 125.23542404174805, 1653341630.136544, 'hit']
['s4', '192.0.1.10', 125.91343784332275, 1653341630.814558, 'hit']
