['s5', '192.240.1.2', 5.242838144302368, 1653341510.144252, 'hit']
['s5', '192.240.1.2', 6.395668029785156, 1653341511.297082, 'hit']
['s5', '192.240.1.2', 10.906944990158081, 1653341515.808358, 'hit']
['s5', '192.240.10.104', 11.748317956924438, 1653341516.649732, 'hit']
['s5', '192.240.10.102', 13.368770122528076, 1653341518.270183, 'hit']
['s5', '192.240.10.106', 14.498536109924316, 1653341519.39995, 'hit']
['s5', '192.240.10.106', 16.322646141052246, 1653341521.22406, 'hit']
['s5', '192.240.1.4', 16.50373411178589, 1653341521.405148, 'hit']
['s5', '192.240.1.4', 16.973856925964355, 1653341521.875271, 'hit']
['s5', '192.240.1.4', 17.02638602256775, 1653341521.9278, 'hit']
['s5', '192.240.1.3', 17.171427011489868, 1653341522.072841, 'hit']
['s5', '192.240.1.3', 17.675300121307373, 1653341522.576714, 'hit']
['s5', '192.240.1.3', 17.76783013343811, 1653341522.669244, 'hit']
['s5', '192.240.1.5', 18.503330945968628, 1653341523.404745, 'hit']
['s5', '192.240.1.5', 18.939093112945557, 1653341523.840507, 'hit']
['s5', '192.240.1.5', 19.009706020355225, 1653341523.91112, 'hit']
['s5', '192.240.10.3', 20.05197501182556, 1653341524.953389, 'hit']
['s5', '192.240.1.1', 22.01974606513977, 1653341526.92116, 'hit']
['s5', '192.240.1.1', 22.383039951324463, 1653341527.284453, 'hit']
['s5', '192.240.1.1', 22.447487115859985, 1653341527.348901, 'hit']
['s5', '192.240.10.103', 35.66167593002319, 1653341540.56309, 'hit']
['s5', '192.240.10.108', 35.988285064697266, 1653341540.8897, 'hit']
['s5', '192.240.10.109', 36.373351097106934, 1653341541.274765, 'hit']
['s5', '192.240.10.105', 38.201066970825195, 1653341543.102481, 'hit']
['s5', '192.240.10.107', 38.44279503822327, 1653341543.344209, 'hit']
['s5', '192.240.10.104', 40.349908113479614, 1653341545.251322, 'hit']
['s5', '192.240.10.101', 45.3157160282135, 1653341550.21713, 'hit']
['s5', '192.240.10.109', 48.51401400566101, 1653341553.415429, 'hit']
['s5', '192.240.10.109', 50.29566311836243, 1653341555.197077, 'hit']
['s5', '192.240.10.109', 50.4612820148468, 1653341555.362696, 'hit']
['s5', '192.240.10.110', 53.180367946624756, 1653341558.081783, 'hit']
['s5', '192.240.10.110', 57.25313210487366, 1653341562.154545, 'hit']
['s5', '192.240.10.110', 57.37654399871826, 1653341562.277958, 'hit']
['s5', '192.240.10.102', 61.03488302230835, 1653341565.936297, 'hit']
['s5', '192.240.10.107', 64.82635498046875, 1653341569.727769, 'hit']
['s5', '192.240.10.101', 68.13489413261414, 1653341573.036308, 'hit']
['s5', '192.240.10.101', 68.17237305641174, 1653341573.073788, 'hit']
['s5', '192.240.10.104', 73.01950693130493, 1653341577.920921, 'hit']
['s5', '192.240.10.104', 75.55519509315491, 1653341580.456609, 'hit']
['s5', '192.240.10.102', 77.6065731048584, 1653341582.507987, 'hit']
['s5', '192.240.10.102', 78.23577094078064, 1653341583.137185, 'hit']
['s5', '192.240.10.108', 80.78421592712402, 1653341585.685629, 'hit']
['s5', '192.240.10.108', 80.93427109718323, 1653341585.835685, 'hit']
['s5', '192.240.10.107', 81.62867903709412, 1653341586.530092, 'hit']
['s5', '192.240.10.107', 83.28634715080261, 1653341588.187761, 'hit']
['s5', '192.240.10.107', 83.43528294563293, 1653341588.336697, 'hit']
['s5', '192.240.1.5', 85.34779596328735, 1653341590.24921, 'hit']
['s5', '192.240.10.103', 86.11001706123352, 1653341591.01143, 'hit']
['s5', '192.240.10.103', 87.82209396362305, 1653341592.723508, 'hit']
['s5', '192.240.10.103', 90.2119619846344, 1653341595.113376, 'hit']
['s5', '192.240.10.103', 95.71954894065857, 1653341600.620963, 'hit']
['s5', '192.240.10.1', 98.42127299308777, 1653341603.322687, 'hit']
['s5', '192.240.10.1', 102.61008405685425, 1653341607.511498, 'hit']
['s5', '192.240.10.102', 104.9046950340271, 1653341609.806108, 'hit']
['s5', '192.240.10.109', 110.80063700675964, 1653341615.702051, 'hit']
['s5', '192.0.10.115', 110.8759970664978, 1653341615.777411, 'hit']
['s5', '192.240.10.109', 112.2636079788208, 1653341617.165023, 'hit']
['s5', '192.240.10.109', 112.39389705657959, 1653341617.295312, 'hit']
['s5', '192.240.10.105', 116.06739497184753, 1653341620.96881, 'hit']
['s5', '192.240.10.105', 117.58676600456238, 1653341622.48818, 'hit']
['s5', '192.240.10.105', 117.90707492828369, 1653341622.80849, 'hit']
['s5', '192.240.10.4', 118.6677360534668, 1653341623.569152, 'hit']
['s5', '192.240.10.4', 120.54278111457825, 1653341625.444197, 'hit']
['s5', '192.240.10.4', 120.72157406806946, 1653341625.622988, 'hit']
['s5', '192.240.10.5', 126.0132520198822, 1653341630.914667, 'hit']
['s5', '192.240.10.5', 127.68982100486755, 1653341632.591235, 'hit']
['s5', '192.240.10.5', 127.85954213142395, 1653341632.760957, 'hit']
