['s2', '192.240.1.2', 11.495749950408936, 1653341516.39579, 'hit']
['s2', '192.240.1.2', 11.544924020767212, 1653341516.444964, 'hit']
['s2', '192.240.1.2', 12.194047927856445, 1653341517.094087, 'hit']
['s2', '192.240.1.2', 12.758770942687988, 1653341517.658811, 'hit']
['s2', '192.240.1.2', 12.877838134765625, 1653341517.777878, 'hit']
['s2', '192.240.1.2', 13.402533054351807, 1653341518.302573, 'hit']
['s2', '192.240.1.2', 13.449290037155151, 1653341518.349329, 'hit']
['s2', '192.240.1.2', 14.062509059906006, 1653341518.962549, 'hit']
['s2', '192.240.1.2', 14.140557050704956, 1653341519.040596, 'hit']
['s2', '192.240.1.2', 14.88283395767212, 1653341519.782873, 'hit']
['s2', '192.240.1.2', 14.92994999885559, 1653341519.829989, 'hit']
['s2', '192.240.1.2', 15.565309047698975, 1653341520.465348, 'hit']
['s2', '192.240.1.2', 15.657592058181763, 1653341520.557632, 'hit']
['s2', '192.240.10.102', 15.970277070999146, 1653341520.870316, 'hit']
['s2', '192.240.10.102', 16.05715799331665, 1653341520.957197, 'hit']
['s2', '192.240.1.2', 16.234076023101807, 1653341521.134116, 'hit']
['s2', '192.240.1.2', 16.26440405845642, 1653341521.164444, 'hit']
['s2', '192.240.1.2', 16.845945119857788, 1653341521.745985, 'hit']
['s2', '192.240.1.2', 16.90123414993286, 1653341521.801274, 'hit']
['s2', '192.240.1.2', 17.453717947006226, 1653341522.353758, 'hit']
['s2', '192.240.1.2', 17.49935007095337, 1653341522.399389, 'hit']
['s2', '192.240.1.4', 17.621783018112183, 1653341522.521823, 'hit']
['s2', '192.0.1.7', 17.976524114608765, 1653341522.876563, 'hit']
['s2', '192.240.1.2', 18.106662034988403, 1653341523.006701, 'hit']
['s2', '192.240.1.2', 18.189231157302856, 1653341523.08927, 'hit']
['s2', '192.240.1.4', 18.28296208381653, 1653341523.183002, 'hit']
['s2', '192.240.10.102', 18.332837104797363, 1653341523.232877, 'hit']
['s2', '192.240.10.102', 18.45857000350952, 1653341523.35861, 'hit']
['s2', '192.0.1.7', 18.51882314682007, 1653341523.418863, 'hit']
['s2', '192.240.1.2', 18.69023609161377, 1653341523.590276, 'hit']
['s2', '192.240.1.4', 18.826301097869873, 1653341523.726341, 'hit']
['s2', '192.240.1.3', 18.895029067993164, 1653341523.795068, 'hit']
['s2', '192.0.1.7', 19.0761821269989, 1653341523.976221, 'hit']
['s2', '192.240.1.2', 19.239948987960815, 1653341524.139988, 'hit']
['s2', '192.240.1.2', 19.301671981811523, 1653341524.201711, 'hit']
['s2', '192.240.1.4', 19.41425108909607, 1653341524.314291, 'hit']
['s2', '192.240.1.5', 19.536713123321533, 1653341524.436753, 'hit']
['s2', '192.0.1.7', 19.676342964172363, 1653341524.576383, 'hit']
['s2', '192.240.1.2', 19.85137104988098, 1653341524.751411, 'hit']
['s2', '192.240.1.2', 19.873032093048096, 1653341524.773072, 'hit']
['s2', '192.240.1.4', 19.98489499092102, 1653341524.884934, 'hit']
['s2', '192.240.1.3', 20.105050086975098, 1653341525.00509, 'hit']
['s2', '192.240.1.5', 20.231811046600342, 1653341525.131852, 'hit']
['s2', '192.0.1.7', 20.333948135375977, 1653341525.233988, 'hit']
['s2', '192.240.1.2', 20.440935134887695, 1653341525.340975, 'hit']
['s2', '192.240.1.2', 20.5432550907135, 1653341525.443294, 'hit']
['s2', '192.240.10.102', 20.61488699913025, 1653341525.514927, 'hit']
['s2', '192.240.1.3', 20.66268301010132, 1653341525.562723, 'hit']
['s2', '192.240.10.102', 20.707170963287354, 1653341525.607211, 'hit']
['s2', '192.240.1.5', 20.797739028930664, 1653341525.697778, 'hit']
['s2', '192.0.1.7', 20.878978967666626, 1653341525.779018, 'hit']
['s2', '192.240.1.2', 21.06467914581299, 1653341525.964718, 'hit']
['s2', '192.240.1.4', 21.21303915977478, 1653341526.113078, 'hit']
['s2', '192.240.1.3', 21.27344512939453, 1653341526.173484, 'hit']
['s2', '192.240.1.5', 21.414150953292847, 1653341526.31419, 'hit']
['s2', '192.0.1.7', 21.5176100730896, 1653341526.417649, 'hit']
['s2', '192.240.1.2', 21.727834939956665, 1653341526.627874, 'hit']
['s2', '192.240.10.109', 21.747040033340454, 1653341526.647079, 'hit']
['s2', '192.240.1.4', 21.94071102142334, 1653341526.84075, 'hit']
['s2', '192.0.1.6', 22.029848098754883, 1653341526.929888, 'hit']
['s2', '192.240.1.5', 22.06685996055603, 1653341526.9669, 'hit']
['s2', '192.0.1.7', 22.193441152572632, 1653341527.09348, 'hit']
['s2', '192.240.1.2', 22.370388984680176, 1653341527.270428, 'hit']
['s2', '192.240.1.2', 22.399043083190918, 1653341527.299083, 'hit']
['s2', '192.240.1.4', 22.493277072906494, 1653341527.393317, 'hit']
['s2', '192.240.1.3', 22.57791304588318, 1653341527.477952, 'hit']
['s2', '192.0.1.6', 22.649477005004883, 1653341527.549517, 'hit']
['s2', '192.240.1.5', 22.709584951400757, 1653341527.609624, 'hit']
['s2', '192.0.1.7', 22.81801414489746, 1653341527.718053, 'hit']
['s2', '192.240.1.2', 22.972177028656006, 1653341527.872216, 'hit']
['s2', '192.240.1.2', 23.06333613395691, 1653341527.963375, 'hit']
['s2', '192.240.1.1', 23.104252099990845, 1653341528.004292, 'hit']
['s2', '192.240.1.4', 23.16552710533142, 1653341528.065566, 'hit']
['s2', '192.240.1.3', 23.192427158355713, 1653341528.092466, 'hit']
['s2', '192.0.1.6', 23.309370040893555, 1653341528.20941, 'hit']
['s2', '192.240.1.5', 23.34106707572937, 1653341528.241107, 'hit']
['s2', '192.0.1.7', 23.475922107696533, 1653341528.375961, 'hit']
['s2', '192.240.1.2', 23.633392095565796, 1653341528.533432, 'hit']
['s2', '192.240.1.1', 23.77123498916626, 1653341528.671274, 'hit']
['s2', '192.240.1.3', 23.850327014923096, 1653341528.750367, 'hit']
['s2', '192.0.1.6', 23.913263082504272, 1653341528.813302, 'hit']
['s2', '192.240.1.5', 23.997244119644165, 1653341528.897284, 'hit']
['s2', '192.0.1.7', 24.069270133972168, 1653341528.96931, 'hit']
['s2', '192.240.1.2', 24.243510961532593, 1653341529.14355, 'hit']
['s2', '192.240.1.2', 24.304403066635132, 1653341529.204442, 'hit']
['s2', '192.240.1.4', 24.439762115478516, 1653341529.339802, 'hit']
