['s3', '192.240.1.2', 5.3446149826049805, 1653341510.245716, 'hit']
['s3', '192.240.1.2', 5.948466777801514, 1653341510.849568, 'hit']
['s3', '192.240.1.2', 5.980752944946289, 1653341510.881854, 'hit']
['s3', '192.240.1.2', 6.624125003814697, 1653341511.525226, 'hit']
['s3', '192.240.1.2', 6.691892862319946, 1653341511.592995, 'hit']
['s3', '192.240.1.2', 7.25009298324585, 1653341512.151194, 'hit']
['s3', '192.240.1.2', 7.278920888900757, 1653341512.180022, 'hit']
['s3', '192.240.1.2', 7.855763912200928, 1653341512.756866, 'hit']
['s3', '192.240.1.2', 7.974188804626465, 1653341512.875291, 'hit']
['s3', '192.240.1.2', 8.50046682357788, 1653341513.401569, 'hit']
['s3', '192.240.1.2', 9.127919912338257, 1653341514.029022, 'hit']
['s3', '192.240.1.2', 9.220674991607666, 1653341514.121777, 'hit']
['s3', '192.240.1.2', 9.827651977539062, 1653341514.728754, 'hit']
['s3', '192.240.1.2', 10.39982295036316, 1653341515.300925, 'hit']
['s3', '192.240.1.2', 10.497195959091187, 1653341515.398297, 'hit']
['s3', '192.240.1.2', 11.204193830490112, 1653341516.105295, 'hit']
['s3', '192.240.1.2', 11.844359874725342, 1653341516.745461, 'hit']
['s3', '192.240.1.2', 11.932069778442383, 1653341516.833172, 'hit']
['s3', '192.240.1.2', 12.507789850234985, 1653341517.408891, 'hit']
['s3', '192.240.1.2', 12.544900894165039, 1653341517.446003, 'hit']
['s3', '192.240.1.2', 13.082084894180298, 1653341517.983187, 'hit']
['s3', '192.240.1.2', 13.180084943771362, 1653341518.081187, 'hit']
['s3', '192.240.1.2', 13.823923826217651, 1653341518.725026, 'hit']
['s3', '192.240.1.2', 13.856948852539062, 1653341518.75805, 'hit']
['s3', '192.240.1.2', 14.400266885757446, 1653341519.301368, 'hit']
['s3', '192.240.1.2', 14.462291955947876, 1653341519.363393, 'hit']
['s3', '192.240.1.2', 15.092842817306519, 1653341519.993944, 'hit']
['s3', '192.240.1.2', 15.713466882705688, 1653341520.614568, 'hit']
['s3', '192.240.1.2', 15.78009581565857, 1653341520.681198, 'hit']
['s3', '192.0.1.9', 16.286967992782593, 1653341521.18807, 'hit']
['s3', '192.240.1.2', 16.370544910430908, 1653341521.27172, 'hit']
['s3', '192.0.1.6', 16.63563299179077, 1653341521.536734, 'hit']
['s3', '192.0.1.7', 16.794837951660156, 1653341521.695939, 'hit']
['s3', '192.0.1.9', 16.921058893203735, 1653341521.822161, 'hit']
['s3', '192.240.1.2', 17.013216972351074, 1653341521.914318, 'hit']
['s3', '192.240.1.4', 17.122063875198364, 1653341522.023166, 'hit']
['s3', '192.0.1.6', 17.209958791732788, 1653341522.111061, 'hit']
['s3', '192.0.1.7', 17.369171857833862, 1653341522.270273, 'hit']
['s3', '192.0.1.9', 17.46584987640381, 1653341522.366952, 'hit']
['s3', '192.240.1.2', 17.532558917999268, 1653341522.433661, 'hit']
['s3', '192.240.1.2', 17.572083950042725, 1653341522.473185, 'hit']
['s3', '192.240.1.4', 17.660818815231323, 1653341522.561921, 'hit']
['s3', '192.240.1.3', 17.788044929504395, 1653341522.689147, 'hit']
['s3', '192.0.1.7', 17.983855962753296, 1653341522.884958, 'hit']
['s3', '192.0.1.9', 18.08766198158264, 1653341522.988763, 'hit']
['s3', '192.240.1.2', 18.152724981307983, 1653341523.053826, 'hit']
['s3', '192.240.1.2', 18.21836280822754, 1653341523.119464, 'hit']
['s3', '192.240.1.4', 18.318776845932007, 1653341523.219879, 'hit']
['s3', '192.0.1.6', 18.44103693962097, 1653341523.342139, 'hit']
['s3', '192.0.1.7', 18.554921865463257, 1653341523.456023, 'hit']
['s3', '192.0.1.9', 18.663670778274536, 1653341523.564773, 'hit']
['s3', '192.240.1.2', 18.720435857772827, 1653341523.621537, 'hit']
['s3', '192.240.1.2', 18.749892950057983, 1653341523.650994, 'hit']
['s3', '192.240.1.4', 18.864327907562256, 1653341523.76543, 'hit']
['s3', '192.240.1.3', 18.919517993927002, 1653341523.82062, 'hit']
['s3', '192.0.1.6', 18.95984196662903, 1653341523.860943, 'hit']
['s3', '192.240.1.5', 19.03326392173767, 1653341523.934366, 'hit']
['s3', '192.0.1.7', 19.15807294845581, 1653341524.059174, 'hit']
['s3', '192.0.1.9', 19.280319929122925, 1653341524.181421, 'hit']
['s3', '192.240.1.2', 19.320961952209473, 1653341524.222064, 'hit']
['s3', '192.240.1.2', 19.376706838607788, 1653341524.277808, 'hit']
['s3', '192.240.1.4', 19.498142957687378, 1653341524.399244, 'hit']
['s3', '192.0.1.6', 19.588202953338623, 1653341524.489305, 'hit']
['s3', '192.240.1.5', 19.62557888031006, 1653341524.526681, 'hit']
['s3', '192.0.1.7', 19.78840398788452, 1653341524.689505, 'hit']
['s3', '192.0.1.9', 19.89148497581482, 1653341524.792586, 'hit']
['s3', '192.240.1.2', 20.004149913787842, 1653341524.905252, 'hit']
['s3', '192.240.1.4', 20.120834827423096, 1653341525.021937, 'hit']
['s3', '192.240.1.3', 20.24825692176819, 1653341525.149358, 'hit']
['s3', '192.240.1.5', 20.35545587539673, 1653341525.256558, 'hit']
['s3', '192.0.1.7', 20.468381881713867, 1653341525.369483, 'hit']
['s3', '192.0.1.9', 20.56459093093872, 1653341525.465692, 'hit']
['s3', '192.240.1.2', 20.675445795059204, 1653341525.576548, 'hit']
['s3', '192.240.1.4', 20.7721848487854, 1653341525.673287, 'hit']
['s3', '192.0.1.6', 20.91046977043152, 1653341525.811571, 'hit']
['s3', '192.240.1.5', 20.94873595237732, 1653341525.849837, 'hit']
['s3', '192.240.10.106', 20.981491804122925, 1653341525.882594, 'hit']
['s3', '192.0.1.8', 21.012356996536255, 1653341525.913459, 'hit']
['s3', '192.0.1.7', 21.048728942871094, 1653341525.949831, 'hit']
['s3', '192.0.1.9', 21.178111791610718, 1653341526.079213, 'hit']
['s3', '192.240.1.2', 21.24748682975769, 1653341526.148589, 'hit']
['s3', '192.240.1.4', 21.435346841812134, 1653341526.336448, 'hit']
['s3', '192.240.1.3', 21.499589920043945, 1653341526.400691, 'hit']
['s3', '192.240.1.5', 21.649382829666138, 1653341526.550485, 'hit']
['s3', '192.0.1.7', 21.74690890312195, 1653341526.648011, 'hit']
['s3', '192.0.1.9', 21.87717580795288, 1653341526.778278, 'hit']
['s3', '192.240.1.2', 21.907487869262695, 1653341526.808589, 'hit']
['s3', '192.240.1.2', 21.981047868728638, 1653341526.88215, 'hit']
['s3', '192.240.1.4', 22.11250591278076, 1653341527.013608, 'hit']
['s3', '192.0.1.6', 22.209173917770386, 1653341527.110276, 'hit']
['s3', '192.0.10.114', 22.260677814483643, 1653341527.16178, 'hit']
['s3', '192.0.1.8', 22.30841588973999, 1653341527.209518, 'hit']
['s3', '192.0.1.9', 22.427311897277832, 1653341527.328413, 'hit']
['s3', '192.240.1.2', 22.508158922195435, 1653341527.409262, 'hit']
['s3', '192.240.1.1', 22.603498935699463, 1653341527.504601, 'hit']
['s3', '192.240.1.3', 22.786929845809937, 1653341527.688032, 'hit']
['s3', '192.240.1.5', 22.855507850646973, 1653341527.75661, 'hit']
['s3', '192.0.1.8', 22.897921800613403, 1653341527.799024, 'hit']
['s3', '192.0.1.7', 23.016541004180908, 1653341527.917642, 'hit']
['s3', '192.0.1.9', 23.126032829284668, 1653341528.027135, 'hit']
['s3', '192.240.1.2', 23.256082773208618, 1653341528.157185, 'hit']
['s3', '192.240.1.1', 23.28838086128235, 1653341528.189483, 'hit']
['s3', '192.240.1.4', 23.354252815246582, 1653341528.255355, 'hit']
['s3', '192.240.1.3', 23.384514808654785, 1653341528.285616, 'hit']
['s3', '192.240.10.106', 23.462249994277954, 1653341528.363351, 'hit']
['s3', '192.240.1.5', 23.490643978118896, 1653341528.391745, 'hit']
['s3', '192.0.1.8', 23.554871797561646, 1653341528.455973, 'hit']
['s3', '192.0.1.9', 23.70458984375, 1653341528.605691, 'hit']
['s3', '192.240.1.2', 23.78789186477661, 1653341528.688994, 'hit']
['s3', '192.240.1.1', 23.931187868118286, 1653341528.832289, 'hit']
['s3', '192.240.1.3', 24.016024827957153, 1653341528.917126, 'hit']
['s3', '192.240.1.5', 24.14361882209778, 1653341529.044721, 'hit']
['s3', '192.0.1.7', 24.277713775634766, 1653341529.178816, 'hit']
['s3', '192.0.1.9', 24.366761922836304, 1653341529.267864, 'hit']
['s3', '192.240.1.2', 24.420479774475098, 1653341529.321582, 'hit']
['s3', '192.240.1.2', 24.493022918701172, 1653341529.394124, 'hit']
['s3', '192.240.1.1', 24.57253885269165, 1653341529.47364, 'hit']
['s3', '192.240.1.4', 24.633229970932007, 1653341529.534331, 'hit']
['s3', '192.0.1.6', 24.7452290058136, 1653341529.646331, 'hit']
['s3', '192.0.1.8', 24.879228830337524, 1653341529.78033, 'hit']
['s3', '192.0.1.9', 25.019696950912476, 1653341529.920798, 'hit']
['s3', '192.240.1.2', 25.099869966506958, 1653341530.000972, 'hit']
['s3', '192.240.1.2', 25.134543895721436, 1653341530.035645, 'hit']
['s3', '192.240.1.1', 25.196573972702026, 1653341530.097676, 'hit']
['s3', '192.240.1.3', 25.31209683418274, 1653341530.213199, 'hit']
['s3', '192.240.1.5', 25.38370990753174, 1653341530.284811, 'hit']
['s3', '192.0.1.7', 25.490611791610718, 1653341530.391713, 'hit']
['s3', '192.0.1.9', 25.584882974624634, 1653341530.485984, 'hit']
['s3', '192.240.1.2', 25.608181953430176, 1653341530.509284, 'hit']
['s3', '192.240.1.2', 25.722498893737793, 1653341530.623601, 'hit']
['s3', '192.240.10.106', 25.81070590019226, 1653341530.711808, 'hit']
['s3', '192.240.1.3', 25.852653980255127, 1653341530.753755, 'hit']
['s3', '192.0.1.6', 25.94188094139099, 1653341530.842982, 'hit']
['s3', '192.240.1.5', 25.971276998519897, 1653341530.872379, 'hit']
['s3', '192.0.1.8', 26.023926973342896, 1653341530.925029, 'hit']
['s3', '192.0.10.10', 26.09568500518799, 1653341530.996787, 'hit']
['s3', '192.0.1.9', 26.183666944503784, 1653341531.084768, 'hit']
['s3', '192.240.1.2', 26.25164294242859, 1653341531.152744, 'hit']
['s3', '192.0.10.10', 26.320172786712646, 1653341531.221275, 'hit']
['s3', '192.240.1.4', 26.381539821624756, 1653341531.282641, 'hit']
['s3', '192.240.1.3', 26.444623947143555, 1653341531.345726, 'hit']
['s3', '192.0.1.6', 26.500531911849976, 1653341531.401634, 'hit']
