['s2', '192.240.1.2', 8.040127992630005, 1653827385.788798, 'hit']
['s2', '192.240.1.2', 8.100366830825806, 1653827385.849038, 'hit']
['s2', '192.240.1.2', 8.653756856918335, 1653827386.402427, 'hit']
['s2', '192.240.1.2', 9.318161964416504, 1653827387.066832, 'hit']
['s2', '192.240.1.2', 9.369877815246582, 1653827387.118549, 'hit']
['s2', '192.240.1.2', 9.993746995925903, 1653827387.742417, 'hit']
['s2', '192.240.1.2', 10.050429821014404, 1653827387.799101, 'hit']
['s2', '192.240.1.2', 10.5572988986969, 1653827388.305969, 'hit']
['s2', '192.240.1.2', 10.622584819793701, 1653827388.371255, 'hit']
['s2', '192.240.1.2', 11.166534900665283, 1653827388.915206, 'hit']
['s2', '192.240.1.2', 11.198026895523071, 1653827388.946697, 'hit']
['s2', '192.240.1.4', 11.318007946014404, 1653827389.066679, 'hit']
['s2', '192.0.1.8', 11.556842803955078, 1653827389.305513, 'hit']
['s2', '192.240.1.2', 11.781292915344238, 1653827389.529963, 'hit']
['s2', '192.240.1.2', 11.841854810714722, 1653827389.590525, 'hit']
['s2', '192.240.1.4', 11.940149784088135, 1653827389.68882, 'hit']
['s2', '192.0.1.8', 12.179592847824097, 1653827389.928263, 'hit']
['s2', '192.240.1.2', 12.31514596939087, 1653827390.063816, 'hit']
['s2', '192.240.1.2', 12.354976892471313, 1653827390.103647, 'hit']
['s2', '192.240.1.4', 12.449642896652222, 1653827390.198314, 'hit']
['s2', '192.0.1.8', 12.72276782989502, 1653827390.471438, 'hit']
['s2', '192.240.1.2', 12.909601926803589, 1653827390.658272, 'hit']
['s2', '192.240.1.2', 12.997357845306396, 1653827390.746028, 'hit']
['s2', '192.240.1.4', 13.103524923324585, 1653827390.852196, 'hit']
['s2', '192.240.1.5', 13.267273902893066, 1653827391.015944, 'hit']
['s2', '192.0.1.8', 13.340653896331787, 1653827391.089325, 'hit']
['s2', '192.240.1.2', 13.628995895385742, 1653827391.377667, 'hit']
['s2', '192.240.1.4', 13.800224781036377, 1653827391.548896, 'hit']
['s2', '192.240.1.5', 13.985801935195923, 1653827391.734473, 'hit']
['s2', '192.240.1.2', 14.224057912826538, 1653827391.972728, 'hit']
['s2', '192.240.1.2', 14.32228684425354, 1653827392.070957, 'hit']
['s2', '192.240.1.4', 14.44159483909607, 1653827392.190265, 'hit']
['s2', '192.0.1.6', 14.533734798431396, 1653827392.282405, 'hit']
['s2', '192.0.1.8', 14.677134990692139, 1653827392.425805, 'hit']
['s2', '192.240.1.2', 14.858987808227539, 1653827392.607658, 'hit']
['s2', '192.240.1.4', 14.984480857849121, 1653827392.733152, 'hit']
['s2', '192.0.1.6', 15.087968826293945, 1653827392.83664, 'hit']
['s2', '192.0.1.8', 15.165812969207764, 1653827392.914483, 'hit']
['s2', '192.240.1.2', 15.378807783126831, 1653827393.127478, 'hit']
['s2', '192.240.1.2', 15.481980800628662, 1653827393.230651, 'hit']
['s2', '192.240.1.4', 15.590719938278198, 1653827393.339391, 'hit']
['s2', '192.240.1.3', 15.64443588256836, 1653827393.393106, 'hit']
['s2', '192.0.1.6', 15.72602891921997, 1653827393.474699, 'hit']
['s2', '192.0.1.8', 15.81472396850586, 1653827393.563394, 'hit']
['s2', '192.240.1.2', 16.045270919799805, 1653827393.793942, 'hit']
['s2', '192.240.1.1', 16.167496919631958, 1653827393.916167, 'hit']
['s2', '192.0.1.9', 16.20493197441101, 1653827393.953603, 'hit']
['s2', '192.240.1.3', 16.272735834121704, 1653827394.021406, 'hit']
['s2', '192.240.1.5', 16.39133882522583, 1653827394.140009, 'hit']
['s2', '192.240.1.2', 16.66214394569397, 1653827394.410814, 'hit']
['s2', '192.240.1.2', 16.72218894958496, 1653827394.470859, 'hit']
['s2', '192.240.1.1', 16.75321078300476, 1653827394.501881, 'hit']
['s2', '192.240.1.4', 16.862387895584106, 1653827394.611058, 'hit']
['s2', '192.0.1.6', 16.967013835906982, 1653827394.715685, 'hit']
['s2', '192.0.1.8', 17.107090950012207, 1653827394.855762, 'hit']
