['s6', '192.240.1.5', 3.5687339305877686, 1653827381.319124, 'hit']
['s6', '192.240.1.1', 3.8233158588409424, 1653827381.573705, 'hit']
['s6', '192.240.1.3', 3.8906538486480713, 1653827381.641043, 'hit']
['s6', '192.0.1.8', 4.027624845504761, 1653827381.778014, 'hit']
['s6', '192.0.1.7', 4.086474895477295, 1653827381.836864, 'hit']
['s6', '192.240.1.3', 4.188215970993042, 1653827381.938606, 'hit']
['s6', '192.0.1.8', 4.308133840560913, 1653827382.058523, 'hit']
['s6', '192.0.1.7', 4.401731014251709, 1653827382.152121, 'hit']
['s6', '192.240.1.3', 4.4831719398498535, 1653827382.233561, 'hit']
['s6', '192.0.1.6', 4.566720962524414, 1653827382.31711, 'hit']
['s6', '192.240.1.4', 4.732874870300293, 1653827382.483264, 'hit']
['s6', '192.240.1.3', 4.772648811340332, 1653827382.523039, 'hit']
['s6', '192.0.1.9', 4.842763900756836, 1653827382.593153, 'hit']
['s6', '192.240.1.2', 4.956065893173218, 1653827382.706455, 'hit']
['s6', '192.240.1.4', 5.0435099601745605, 1653827382.7939, 'hit']
['s6', '192.0.1.9', 5.073045969009399, 1653827382.823435, 'hit']
['s6', '192.240.1.2', 5.129642963409424, 1653827382.880032, 'hit']
['s6', '192.240.1.2', 5.160452842712402, 1653827382.910842, 'hit']
['s6', '192.0.10.10', 5.225383996963501, 1653827382.975773, 'hit']
['s6', '192.240.1.4', 5.280988931655884, 1653827383.031378, 'hit']
['s6', '192.0.1.6', 5.374233961105347, 1653827383.124624, 'hit']
['s6', '192.240.1.2', 5.476797819137573, 1653827383.227187, 'hit']
['s6', '192.0.1.7', 5.573011875152588, 1653827383.323401, 'hit']
['s6', '192.240.1.2', 5.752825975418091, 1653827383.503215, 'hit']
['s6', '192.240.1.1', 5.82695198059082, 1653827383.577341, 'hit']
['s6', '192.0.1.7', 5.880853891372681, 1653827383.631243, 'hit']
['s6', '192.240.1.5', 6.02266788482666, 1653827383.773057, 'hit']
['s6', '192.0.1.7', 6.183238983154297, 1653827383.933628, 'hit']
['s6', '192.240.1.4', 6.217206001281738, 1653827383.967595, 'hit']
['s6', '192.0.1.9', 6.29328179359436, 1653827384.043671, 'hit']
['s6', '192.0.1.8', 6.430316925048828, 1653827384.180706, 'hit']
['s6', '192.240.1.4', 6.525134801864624, 1653827384.275524, 'hit']
['s6', '192.0.1.9', 6.671844005584717, 1653827384.422233, 'hit']
['s6', '192.240.1.1', 6.810751914978027, 1653827384.561141, 'hit']
['s6', '192.0.1.6', 6.9606709480285645, 1653827384.71106, 'hit']
['s6', '192.0.1.6', 7.035427808761597, 1653827384.785817, 'hit']
['s6', '192.240.1.5', 7.08629298210144, 1653827384.836682, 'hit']
['s6', '192.0.1.8', 7.160839796066284, 1653827384.911229, 'hit']
['s6', '192.240.1.1', 7.22591495513916, 1653827384.976305, 'hit']
['s6', '192.240.1.3', 7.3385210037231445, 1653827385.088911, 'hit']
['s6', '192.240.1.1', 7.458374977111816, 1653827385.208764, 'hit']
['s6', '192.0.1.8', 7.569199800491333, 1653827385.31959, 'hit']
['s6', '192.240.10.102', 7.6361918449401855, 1653827385.386581, 'hit']
['s6', '192.0.1.9', 7.722458839416504, 1653827385.472848, 'hit']
['s6', '192.0.10.10', 7.87799596786499, 1653827385.628385, 'hit']
['s6', '192.240.10.102', 8.462449789047241, 1653827386.212839, 'hit']
['s6', '192.240.1.5', 8.81221079826355, 1653827386.5626, 'hit']
['s6', '192.240.1.5', 9.040038824081421, 1653827386.790428, 'hit']
['s6', '192.0.1.6', 9.068420886993408, 1653827386.818812, 'hit']
['s6', '192.0.1.10', 9.294695854187012, 1653827387.045086, 'hit']
['s6', '192.0.10.120', 9.339881896972656, 1653827387.090272, 'hit']
['s6', '192.0.1.10', 9.635770797729492, 1653827387.38616, 'hit']
['s6', '192.0.1.10', 9.865948915481567, 1653827387.616338, 'hit']
['s6', '192.0.10.117', 9.924250841140747, 1653827387.67464, 'hit']
['s6', '192.0.10.114', 10.069230794906616, 1653827387.81962, 'hit']
['s6', '192.240.10.101', 10.20663595199585, 1653827387.957025, 'hit']
['s6', '192.0.1.10', 10.252879858016968, 1653827388.003269, 'hit']
['s6', '192.240.10.2', 10.407343864440918, 1653827388.157733, 'hit']
['s6', '192.0.1.10', 10.473697900772095, 1653827388.224087, 'hit']
['s6', '192.240.10.102', 10.911127805709839, 1653827388.661517, 'hit']
['s6', '192.0.10.10', 11.282338857650757, 1653827389.032729, 'hit']
['s6', '192.0.10.10', 11.671206951141357, 1653827389.421596, 'hit']
['s6', '192.240.10.104', 11.806718826293945, 1653827389.557108, 'hit']
['s6', '192.0.10.9', 12.057055950164795, 1653827389.807445, 'hit']
['s6', '192.240.10.102', 12.181229829788208, 1653827389.93162, 'hit']
['s6', '192.240.10.104', 12.503675937652588, 1653827390.254066, 'hit']
['s6', '192.0.10.10', 12.732271909713745, 1653827390.482661, 'hit']
['s6', '192.240.10.107', 13.072168827056885, 1653827390.822558, 'hit']
['s6', '192.240.10.102', 13.183050870895386, 1653827390.93344, 'hit']
['s6', '192.0.10.7', 13.548034906387329, 1653827391.298424, 'hit']
['s6', '192.0.10.119', 13.612557888031006, 1653827391.362947, 'hit']
['s6', '192.0.10.115', 14.336296796798706, 1653827392.086686, 'hit']
['s6', '192.0.10.112', 14.547221899032593, 1653827392.297611, 'hit']
['s6', '192.0.10.112', 15.323490858078003, 1653827393.073881, 'hit']
['s6', '192.240.10.106', 16.01613187789917, 1653827393.766522, 'hit']
['s6', '192.240.10.108', 16.218631982803345, 1653827393.969022, 'hit']
['s6', '192.240.10.107', 16.3525128364563, 1653827394.102902, 'hit']
['s6', '192.0.10.116', 16.468491792678833, 1653827394.218881, 'hit']
['s6', '192.0.10.115', 16.568009853363037, 1653827394.318399, 'hit']
['s6', '127.0.0.1', 16.60781979560852, 1653827394.358209, 'hit']
['s6', '192.0.10.119', 16.782862901687622, 1653827394.533252, 'hit']
['s6', '192.240.10.101', 17.08308982849121, 1653827394.833479, 'hit']
['s6', '192.240.10.5', 17.197486877441406, 1653827394.947876, 'hit']
['s6', '192.240.10.106', 17.392122983932495, 1653827395.142513, 'hit']
['s6', '192.240.10.108', 17.6112699508667, 1653827395.361659, 'hit']
['s6', '192.240.10.107', 17.73213291168213, 1653827395.482523, 'hit']
