['s3', '192.240.1.2', 7.7856879234313965, 1653827385.534569, 'hit']
['s3', '192.240.1.2', 8.445668935775757, 1653827386.19455, 'hit']
['s3', '192.240.1.2', 8.513808965682983, 1653827386.262691, 'hit']
['s3', '192.240.1.2', 9.169950008392334, 1653827386.918831, 'hit']
['s3', '192.240.1.2', 9.2221839427948, 1653827386.971066, 'hit']
['s3', '192.240.1.2', 9.7098069190979, 1653827387.458689, 'hit']
['s3', '192.240.1.2', 9.81245493888855, 1653827387.561336, 'hit']
['s3', '192.0.1.7', 10.191537857055664, 1653827387.940419, 'hit']
['s3', '192.240.1.2', 10.337138891220093, 1653827388.08602, 'hit']
['s3', '192.240.1.2', 10.369460821151733, 1653827388.118342, 'hit']
['s3', '192.0.1.7', 10.778316974639893, 1653827388.527198, 'hit']
['s3', '192.240.1.2', 10.9369478225708, 1653827388.685829, 'hit']
['s3', '192.240.1.2', 11.000548839569092, 1653827388.749431, 'hit']
['s3', '192.0.1.8', 11.334812879562378, 1653827389.083695, 'hit']
['s3', '192.240.1.2', 11.548204898834229, 1653827389.297086, 'hit']
['s3', '192.240.1.1', 11.628736972808838, 1653827389.377618, 'hit']
['s3', '192.0.1.8', 11.859640836715698, 1653827389.608522, 'hit']
['s3', '192.0.1.7', 11.929483890533447, 1653827389.678366, 'hit']
['s3', '192.0.1.9', 12.028471946716309, 1653827389.777355, 'hit']
['s3', '192.240.1.2', 12.112979888916016, 1653827389.861862, 'hit']
['s3', '192.240.1.1', 12.148880004882812, 1653827389.897762, 'hit']
['s3', '192.240.1.5', 12.410054922103882, 1653827390.158936, 'hit']
['s3', '192.0.1.7', 12.469897985458374, 1653827390.218779, 'hit']
['s3', '192.0.1.9', 12.62610387802124, 1653827390.374985, 'hit']
['s3', '192.240.1.2', 12.684393882751465, 1653827390.433275, 'hit']
['s3', '192.240.1.1', 12.774574995040894, 1653827390.523456, 'hit']
['s3', '192.0.1.6', 12.90718388557434, 1653827390.656065, 'hit']
['s3', '192.240.1.5', 13.013185977935791, 1653827390.762067, 'hit']
['s3', '192.0.1.7', 13.122484922409058, 1653827390.871367, 'hit']
['s3', '192.0.1.9', 13.286221981048584, 1653827391.035103, 'hit']
['s3', '192.240.1.2', 13.402736902236938, 1653827391.151618, 'hit']
['s3', '192.0.1.6', 13.650622844696045, 1653827391.399505, 'hit']
['s3', '192.0.1.8', 13.79053282737732, 1653827391.539414, 'hit']
['s3', '192.0.1.10', 13.897677898406982, 1653827391.64656, 'hit']
['s3', '192.240.1.2', 14.02274489402771, 1653827391.771626, 'hit']
['s3', '192.240.1.2', 14.05463695526123, 1653827391.803518, 'hit']
['s3', '192.240.1.1', 14.133372783660889, 1653827391.882255, 'hit']
['s3', '192.0.1.6', 14.29997992515564, 1653827392.048862, 'hit']
['s3', '192.240.1.5', 14.370784997940063, 1653827392.119666, 'hit']
['s3', '192.0.1.8', 14.396137952804565, 1653827392.14502, 'hit']
['s3', '192.0.1.7', 14.501678943634033, 1653827392.250561, 'hit']
['s3', '192.0.1.9', 14.56513786315918, 1653827392.31402, 'hit']
['s3', '192.240.1.2', 14.690123796463013, 1653827392.439005, 'hit']
['s3', '192.240.1.4', 14.777608871459961, 1653827392.526491, 'hit']
['s3', '192.0.1.6', 14.893939971923828, 1653827392.642821, 'hit']
['s3', '192.0.1.8', 15.00168490409851, 1653827392.750566, 'hit']
['s3', '192.0.1.10', 15.104727983474731, 1653827392.853609, 'hit']
['s3', '192.0.1.9', 15.138832807540894, 1653827392.887715, 'hit']
['s3', '192.0.1.8', 15.19724988937378, 1653827392.946131, 'hit']
['s3', '192.240.1.2', 15.249202013015747, 1653827392.998083, 'hit']
['s3', '192.240.1.1', 15.341484785079956, 1653827393.090366, 'hit']
['s3', '192.0.1.6', 15.417693853378296, 1653827393.166575, 'hit']
['s3', '192.240.1.5', 15.527857780456543, 1653827393.27674, 'hit']
['s3', '192.0.1.7', 15.577515840530396, 1653827393.326397, 'hit']
['s3', '192.0.1.10', 15.625430822372437, 1653827393.374312, 'hit']
['s3', '192.240.10.109', 15.661283016204834, 1653827393.410164, 'hit']
['s3', '192.0.1.9', 15.717374801635742, 1653827393.466257, 'hit']
['s3', '192.240.1.2', 15.75610089302063, 1653827393.504982, 'hit']
['s3', '192.240.1.2', 15.793139934539795, 1653827393.542022, 'hit']
['s3', '192.240.1.1', 15.828426837921143, 1653827393.577308, 'hit']
['s3', '192.240.1.4', 15.92909288406372, 1653827393.677974, 'hit']
['s3', '192.0.1.6', 16.02149486541748, 1653827393.770377, 'hit']
['s3', '192.240.1.5', 16.07889199256897, 1653827393.827773, 'hit']
['s3', '192.0.1.8', 16.15000295639038, 1653827393.898884, 'hit']
['s3', '192.0.1.10', 16.253148794174194, 1653827394.00203, 'hit']
['s3', '192.0.1.9', 16.329664945602417, 1653827394.078546, 'hit']
['s3', '192.240.1.2', 16.43676996231079, 1653827394.185651, 'hit']
['s3', '192.240.1.4', 16.53478980064392, 1653827394.283672, 'hit']
['s3', '192.240.1.3', 16.613046884536743, 1653827394.361928, 'hit']
['s3', '192.0.1.6', 16.637297868728638, 1653827394.386179, 'hit']
['s3', '192.240.1.5', 16.688450813293457, 1653827394.437332, 'hit']
['s3', '192.0.1.7', 16.825536966323853, 1653827394.574418, 'hit']
['s3', '192.0.1.9', 16.919286012649536, 1653827394.668167, 'hit']
['s3', '192.240.1.2', 17.025344848632812, 1653827394.774226, 'hit']
['s3', '192.240.1.4', 17.13395380973816, 1653827394.882835, 'hit']
['s3', '192.0.1.6', 17.249963998794556, 1653827394.998846, 'hit']
['s3', '192.0.1.8', 17.32331395149231, 1653827395.072195, 'hit']
['s3', '192.0.1.10', 17.454746961593628, 1653827395.203628, 'hit']
['s3', '192.240.1.2', 17.54079794883728, 1653827395.289679, 'hit']
['s3', '192.240.1.1', 17.6632878780365, 1653827395.412169, 'hit']
['s3', '192.240.1.3', 17.769401788711548, 1653827395.518284, 'hit']
['s3', '192.240.1.5', 17.862154006958008, 1653827395.611035, 'hit']
['s3', '192.0.1.7', 17.94074583053589, 1653827395.689628, 'hit']
['s3', '192.0.1.9', 18.056617975234985, 1653827395.805499, 'hit']
['s3', '192.240.1.2', 18.154345989227295, 1653827395.903227, 'hit']
['s3', '192.240.1.4', 18.308292865753174, 1653827396.057174, 'hit']
['s3', '192.0.1.6', 18.390837907791138, 1653827396.13972, 'hit']
['s3', '192.0.1.8', 18.497699975967407, 1653827396.246581, 'hit']
['s3', '192.0.1.7', 18.527884006500244, 1653827396.276765, 'hit']
['s3', '192.0.1.10', 18.594907999038696, 1653827396.343789, 'hit']
['s3', '192.240.1.2', 18.717424869537354, 1653827396.466307, 'hit']
['s3', '192.240.1.1', 18.774086952209473, 1653827396.522968, 'hit']
['s3', '192.240.1.4', 18.805604934692383, 1653827396.554486, 'hit']
['s3', '192.240.1.3', 18.899770975112915, 1653827396.648652, 'hit']
['s3', '192.0.1.6', 18.942534923553467, 1653827396.691416, 'hit']
['s3', '192.240.1.5', 18.986267805099487, 1653827396.735149, 'hit']
['s3', '192.0.1.8', 19.025372982025146, 1653827396.774254, 'hit']
['s3', '192.0.1.7', 19.137398958206177, 1653827396.886281, 'hit']
['s3', '192.0.1.9', 19.241708993911743, 1653827396.990591, 'hit']
['s3', '192.240.1.2', 19.35746479034424, 1653827397.106346, 'hit']
['s3', '192.240.1.4', 19.445006847381592, 1653827397.193889, 'hit']
['s3', '192.0.1.6', 19.5964138507843, 1653827397.345297, 'hit']
['s3', '192.0.1.8', 19.687773942947388, 1653827397.436656, 'hit']
['s3', '192.0.1.10', 19.809810876846313, 1653827397.558692, 'hit']
['s3', '192.240.1.2', 19.881001949310303, 1653827397.629883, 'hit']
['s3', '192.240.1.1', 20.02273678779602, 1653827397.771619, 'hit']
['s3', '192.240.1.3', 20.104771852493286, 1653827397.853654, 'hit']
['s3', '192.0.1.6', 20.14492392539978, 1653827397.893805, 'hit']
['s3', '192.240.1.5', 20.23866891860962, 1653827397.98755, 'hit']
['s3', '192.0.1.7', 20.354408979415894, 1653827398.103291, 'hit']
['s3', '192.0.1.9', 20.441882848739624, 1653827398.190764, 'hit']
['s3', '192.240.1.2', 20.46993899345398, 1653827398.21882, 'hit']
['s3', '192.240.1.2', 20.551077842712402, 1653827398.299959, 'hit']
['s3', '192.240.1.4', 20.670971870422363, 1653827398.419854, 'hit']
['s3', '192.0.1.6', 20.733340978622437, 1653827398.482223, 'hit']
['s3', '192.0.1.8', 20.85729193687439, 1653827398.606173, 'hit']
['s3', '192.0.1.7', 20.888453006744385, 1653827398.637334, 'hit']
['s3', '192.0.1.10', 20.941650867462158, 1653827398.690533, 'hit']
['s3', '192.0.1.9', 21.00600290298462, 1653827398.754885, 'hit']
['s3', '192.240.1.2', 21.10627293586731, 1653827398.855154, 'hit']
['s3', '192.240.1.1', 21.17522382736206, 1653827398.924105, 'hit']
['s3', '192.240.1.3', 21.307572841644287, 1653827399.056454, 'hit']
['s3', '192.0.1.6', 21.3577139377594, 1653827399.106596, 'hit']
['s3', '192.240.1.5', 21.424968957901, 1653827399.173851, 'hit']
['s3', '192.0.1.7', 21.526245832443237, 1653827399.275127, 'hit']
['s3', '192.0.1.9', 21.636626958847046, 1653827399.385508, 'hit']
['s3', '192.240.1.2', 21.678674936294556, 1653827399.427556, 'hit']
['s3', '192.240.1.2', 21.762099981307983, 1653827399.510981, 'hit']
['s3', '192.240.1.1', 21.809590816497803, 1653827399.558473, 'hit']
['s3', '192.240.1.3', 21.889506816864014, 1653827399.638388, 'hit']
['s3', '192.0.1.6', 22.01244878768921, 1653827399.761331, 'hit']
['s3', '192.0.1.8', 22.112568855285645, 1653827399.861451, 'hit']
['s3', '192.0.1.10', 22.233117818832397, 1653827399.982, 'hit']
['s3', '192.240.1.2', 22.312386989593506, 1653827400.061269, 'hit']
['s3', '192.240.1.1', 22.4196720123291, 1653827400.168571, 'hit']
['s3', '192.240.1.3', 22.522186994552612, 1653827400.271068, 'hit']
['s3', '192.240.1.5', 22.568405866622925, 1653827400.317287, 'hit']
['s3', '192.240.1.5', 22.626775979995728, 1653827400.375658, 'hit']
