['s4', '192.0.1.7', 6.4958720207214355, 1653827384.245436, 'hit']
['s4', '192.0.1.7', 6.929577112197876, 1653827384.67914, 'hit']
['s4', '192.0.1.7', 7.184199094772339, 1653827384.933762, 'hit']
['s4', '192.0.1.7', 7.590102910995483, 1653827385.339666, 'hit']
['s4', '192.0.1.8', 7.8094329833984375, 1653827385.558997, 'hit']
['s4', '192.0.1.7', 7.870347023010254, 1653827385.61991, 'hit']
['s4', '192.0.1.7', 7.900850057601929, 1653827385.650413, 'hit']
['s4', '192.0.1.9', 7.98014497756958, 1653827385.729708, 'hit']
['s4', '192.0.1.8', 8.182300090789795, 1653827385.931863, 'hit']
['s4', '192.0.1.7', 8.242856979370117, 1653827385.99242, 'hit']
['s4', '192.0.1.9', 8.399188995361328, 1653827386.148752, 'hit']
['s4', '192.0.1.8', 8.500630140304565, 1653827386.250194, 'hit']
['s4', '192.0.1.9', 8.565522909164429, 1653827386.315086, 'hit']
['s4', '192.0.1.9', 8.724632978439331, 1653827386.474196, 'hit']
['s4', '192.0.1.8', 8.920799970626831, 1653827386.670363, 'hit']
['s4', '192.0.1.7', 8.961801052093506, 1653827386.711364, 'hit']
['s4', '192.0.1.9', 9.048558950424194, 1653827386.798122, 'hit']
['s4', '192.0.1.8', 9.076627016067505, 1653827386.82619, 'hit']
['s4', '192.0.1.7', 9.145604133605957, 1653827386.895168, 'hit']
['s4', '192.0.1.8', 9.195696115493774, 1653827386.94526, 'hit']
['s4', '192.0.1.9', 9.253597974777222, 1653827387.003161, 'hit']
['s4', '192.0.1.9', 9.328289985656738, 1653827387.077853, 'hit']
['s4', '192.0.1.6', 9.426834106445312, 1653827387.176397, 'hit']
['s4', '192.0.1.8', 9.518486976623535, 1653827387.268051, 'hit']
['s4', '192.0.1.7', 9.620760917663574, 1653827387.370325, 'hit']
['s4', '192.0.1.9', 9.684973001480103, 1653827387.434536, 'hit']
['s4', '192.0.1.8', 9.757997035980225, 1653827387.507561, 'hit']
['s4', '192.0.1.7', 9.78586196899414, 1653827387.535425, 'hit']
['s4', '192.0.1.7', 9.833221912384033, 1653827387.582785, 'hit']
['s4', '192.0.1.9', 9.898412942886353, 1653827387.647977, 'hit']
['s4', '192.0.1.9', 9.975003004074097, 1653827387.724566, 'hit']
['s4', '192.0.1.6', 10.028785943984985, 1653827387.778349, 'hit']
['s4', '192.0.1.8', 10.146873950958252, 1653827387.896437, 'hit']
['s4', '192.0.1.6', 10.268049955368042, 1653827388.017614, 'hit']
['s4', '192.0.1.6', 10.321674108505249, 1653827388.071237, 'hit']
['s4', '192.0.1.8', 10.362684965133667, 1653827388.112248, 'hit']
['s4', '192.0.1.8', 10.44284200668335, 1653827388.192405, 'hit']
['s4', '192.0.1.10', 10.509951114654541, 1653827388.259514, 'hit']
['s4', '192.0.1.9', 10.538886070251465, 1653827388.28845, 'hit']
['s4', '192.0.1.6', 10.584985971450806, 1653827388.334549, 'hit']
['s4', '192.0.1.8', 10.734740972518921, 1653827388.484304, 'hit']
['s4', '192.0.1.10', 10.812501907348633, 1653827388.562065, 'hit']
['s4', '192.0.1.6', 10.86036205291748, 1653827388.609925, 'hit']
['s4', '192.0.1.9', 10.900092124938965, 1653827388.649656, 'hit']
['s4', '192.0.1.8', 10.976089000701904, 1653827388.725652, 'hit']
['s4', '192.0.1.10', 11.086314916610718, 1653827388.835878, 'hit']
['s4', '192.0.1.10', 11.118242025375366, 1653827388.867806, 'hit']
['s4', '192.0.1.6', 11.244983911514282, 1653827388.994547, 'hit']
['s4', '192.0.1.10', 11.429873943328857, 1653827389.179437, 'hit']
['s4', '192.0.1.9', 11.463057041168213, 1653827389.212621, 'hit']
['s4', '192.0.1.6', 11.507385015487671, 1653827389.256948, 'hit']
['s4', '192.0.1.8', 11.585246086120605, 1653827389.33481, 'hit']
['s4', '192.0.1.7', 11.614244937896729, 1653827389.363808, 'hit']
['s4', '192.0.1.10', 11.687986135482788, 1653827389.437549, 'hit']
['s4', '192.0.1.9', 11.76463794708252, 1653827389.514201, 'hit']
['s4', '192.0.1.10', 11.994672060012817, 1653827389.744235, 'hit']
['s4', '192.0.1.8', 12.10269808769226, 1653827389.852261, 'hit']
['s4', '192.0.1.7', 12.164448976516724, 1653827389.914012, 'hit']
['s4', '192.0.1.10', 12.23335313796997, 1653827389.982916, 'hit']
['s4', '192.0.1.6', 12.353528022766113, 1653827390.103091, 'hit']
['s4', '192.0.1.10', 12.54980993270874, 1653827390.299374, 'hit']
['s4', '192.0.1.6', 12.609664916992188, 1653827390.359229, 'hit']
['s4', '192.0.1.7', 12.795928955078125, 1653827390.545492, 'hit']
['s4', '192.0.1.10', 12.851301908493042, 1653827390.600865, 'hit']
['s4', '192.0.1.10', 13.200817108154297, 1653827390.95038, 'hit']
['s4', '192.0.1.6', 13.232733964920044, 1653827390.982297, 'hit']
['s4', '192.0.1.6', 13.313080072402954, 1653827391.062643, 'hit']
['s4', '192.0.10.10', 13.50059199333191, 1653827391.250155, 'hit']
['s4', '192.0.1.7', 13.568377017974854, 1653827391.31794, 'hit']
['s4', '192.0.10.10', 13.725637912750244, 1653827391.475201, 'hit']
['s4', '192.0.1.6', 13.91569709777832, 1653827391.665261, 'hit']
['s4', '192.0.1.6', 14.036126136779785, 1653827391.78569, 'hit']
['s4', '192.0.1.10', 14.077767133712769, 1653827391.82733, 'hit']
['s4', '192.0.1.9', 14.22081708908081, 1653827391.970381, 'hit']
['s4', '192.0.10.10', 14.279313087463379, 1653827392.028877, 'hit']
['s4', '192.0.10.10', 14.506258964538574, 1653827392.255823, 'hit']
['s4', '192.0.1.6', 14.657558917999268, 1653827392.407122, 'hit']
['s4', '192.0.1.10', 14.750066995620728, 1653827392.49963, 'hit']
['s4', '192.0.1.7', 14.837389945983887, 1653827392.586953, 'hit']
['s4', '192.0.1.10', 14.87790298461914, 1653827392.627466, 'hit']
['s4', '192.0.10.10', 15.06997799873352, 1653827392.819541, 'hit']
['s4', '192.0.1.6', 15.229051113128662, 1653827392.978614, 'hit']
['s4', '192.0.1.7', 15.265213012695312, 1653827393.014776, 'hit']
['s4', '192.0.10.10', 15.304637908935547, 1653827393.054201, 'hit']
['s4', '192.0.1.9', 15.354246139526367, 1653827393.103809, 'hit']
['s4', '192.0.1.7', 15.41680908203125, 1653827393.166372, 'hit']
['s4', '192.0.1.10', 15.465301990509033, 1653827393.214865, 'hit']
['s4', '192.0.1.7', 15.859034061431885, 1653827393.608597, 'hit']
['s4', '192.0.10.10', 15.904932975769043, 1653827393.654496, 'hit']
['s4', '192.0.1.9', 15.98806095123291, 1653827393.737624, 'hit']
['s4', '192.0.1.7', 16.07921600341797, 1653827393.828779, 'hit']
['s4', '192.0.1.10', 16.110193014144897, 1653827393.859756, 'hit']
['s4', '192.0.1.7', 16.51716899871826, 1653827394.266733, 'hit']
['s4', '192.0.1.7', 16.64907193183899, 1653827394.398635, 'hit']
['s4', '192.0.10.10', 16.69574213027954, 1653827394.445306, 'hit']
['s4', '192.0.1.10', 16.7375750541687, 1653827394.487139, 'hit']
['s4', '192.0.10.10', 16.933406114578247, 1653827394.682969, 'hit']
['s4', '192.0.1.6', 17.07298493385315, 1653827394.822548, 'hit']
['s4', '192.0.1.7', 17.120764017105103, 1653827394.870327, 'hit']
['s4', '192.0.1.10', 17.185086011886597, 1653827394.934649, 'hit']
['s4', '192.0.1.10', 17.266637086868286, 1653827395.0162, 'hit']
['s4', '192.0.10.10', 17.41884994506836, 1653827395.168413, 'hit']
['s4', '192.0.10.10', 17.642539024353027, 1653827395.392103, 'hit']
['s4', '192.0.1.7', 17.71269702911377, 1653827395.46226, 'hit']
