['s5', '192.240.1.2', 5.798224210739136, 1653827383.54801, 'hit']
['s5', '192.240.1.2', 6.063520193099976, 1653827383.813306, 'hit']
['s5', '192.240.1.2', 6.08936619758606, 1653827383.839152, 'hit']
['s5', '192.240.1.2', 6.389653205871582, 1653827384.139439, 'hit']
['s5', '192.240.1.2', 6.428661108016968, 1653827384.178448, 'hit']
['s5', '192.240.1.2', 6.717486143112183, 1653827384.467273, 'hit']
['s5', '192.240.1.2', 6.798852205276489, 1653827384.548639, 'hit']
['s5', '192.240.1.4', 6.840457201004028, 1653827384.590243, 'hit']
['s5', '192.240.1.4', 6.9419591426849365, 1653827384.691745, 'hit']
['s5', '192.240.1.2', 7.112796068191528, 1653827384.862582, 'hit']
['s5', '192.240.1.2', 7.2050511837005615, 1653827384.954838, 'hit']
['s5', '192.240.1.4', 7.313446044921875, 1653827385.063233, 'hit']
['s5', '192.240.1.2', 7.390531063079834, 1653827385.140317, 'hit']
['s5', '192.240.1.2', 7.433645009994507, 1653827385.183431, 'hit']
['s5', '192.240.1.1', 7.505378007888794, 1653827385.255164, 'hit']
['s5', '192.240.1.4', 7.5488221645355225, 1653827385.298609, 'hit']
['s5', '192.240.1.3', 7.607586145401001, 1653827385.357372, 'hit']
['s5', '192.240.1.3', 7.656531095504761, 1653827385.406317, 'hit']
['s5', '192.240.1.1', 7.939501047134399, 1653827385.689287, 'hit']
['s5', '192.240.1.3', 8.012493133544922, 1653827385.76228, 'hit']
['s5', '192.240.1.2', 8.0889310836792, 1653827385.838717, 'hit']
['s5', '192.240.1.2', 8.135425090789795, 1653827385.885211, 'hit']
['s5', '192.240.1.4', 8.210713148117065, 1653827385.9605, 'hit']
['s5', '192.240.1.4', 8.259441137313843, 1653827386.009228, 'hit']
['s5', '192.240.1.3', 8.35716700553894, 1653827386.106954, 'hit']
['s5', '192.240.1.1', 8.56561017036438, 1653827386.315396, 'hit']
['s5', '192.240.1.4', 8.668986082077026, 1653827386.418773, 'hit']
['s5', '192.240.1.2', 8.765791177749634, 1653827386.515577, 'hit']
['s5', '192.240.1.1', 8.813360214233398, 1653827386.563146, 'hit']
['s5', '192.240.1.1', 8.870532989501953, 1653827386.620319, 'hit']
['s5', '192.240.1.3', 8.902123212814331, 1653827386.651909, 'hit']
['s5', '192.240.1.3', 8.96231198310852, 1653827386.712098, 'hit']
['s5', '192.240.1.5', 9.114098072052002, 1653827386.863884, 'hit']
['s5', '192.240.1.1', 9.2762291431427, 1653827387.026015, 'hit']
['s5', '192.240.1.2', 9.387359142303467, 1653827387.137146, 'hit']
['s5', '192.240.1.5', 9.489203214645386, 1653827387.238989, 'hit']
['s5', '192.240.1.4', 9.53756308555603, 1653827387.287349, 'hit']
['s5', '192.240.1.3', 9.597177982330322, 1653827387.346964, 'hit']
['s5', '192.240.1.5', 9.653429985046387, 1653827387.403216, 'hit']
['s5', '192.240.1.5', 9.721194982528687, 1653827387.470981, 'hit']
['s5', '192.240.1.1', 9.852290153503418, 1653827387.602076, 'hit']
['s5', '192.240.1.4', 9.921728134155273, 1653827387.671515, 'hit']
['s5', '192.240.1.5', 10.087136030197144, 1653827387.836922, 'hit']
['s5', '192.240.1.4', 10.146051168441772, 1653827387.895838, 'hit']
['s5', '192.240.1.4', 10.207454204559326, 1653827387.95724, 'hit']
['s5', '192.240.1.5', 10.337050199508667, 1653827388.086836, 'hit']
['s5', '192.240.1.1', 10.458039999008179, 1653827388.207826, 'hit']
['s5', '192.240.1.3', 10.555510997772217, 1653827388.305298, 'hit']
['s5', '192.240.1.5', 10.674079179763794, 1653827388.423865, 'hit']
['s5', '192.240.1.4', 10.754391193389893, 1653827388.504178, 'hit']
['s5', '192.240.1.3', 10.860288143157959, 1653827388.610075, 'hit']
['s5', '192.240.1.5', 10.952032089233398, 1653827388.701818, 'hit']
['s5', '192.240.1.4', 11.131875991821289, 1653827388.881662, 'hit']
['s5', '192.240.1.3', 11.16610312461853, 1653827388.91589, 'hit']
['s5', '192.240.1.5', 11.260290145874023, 1653827389.010077, 'hit']
['s5', '192.240.1.1', 11.332643032073975, 1653827389.082429, 'hit']
['s5', '192.240.1.3', 11.401571989059448, 1653827389.151359, 'hit']
['s5', '192.240.1.5', 11.51707410812378, 1653827389.26686, 'hit']
['s5', '192.240.1.4', 11.656110048294067, 1653827389.405896, 'hit']
['s5', '192.240.1.3', 11.750712156295776, 1653827389.500498, 'hit']
['s5', '192.240.1.5', 11.840805053710938, 1653827389.590592, 'hit']
['s5', '192.240.1.1', 11.872477054595947, 1653827389.622263, 'hit']
['s5', '192.240.1.3', 11.959052085876465, 1653827389.708838, 'hit']
['s5', '192.240.1.5', 12.05675721168518, 1653827389.806544, 'hit']
['s5', '192.240.1.4', 12.198561191558838, 1653827389.948347, 'hit']
['s5', '192.240.1.3', 12.244567155838013, 1653827389.994353, 'hit']
['s5', '192.240.1.1', 12.421460151672363, 1653827390.171246, 'hit']
['s5', '192.240.1.4', 12.525440216064453, 1653827390.275226, 'hit']
['s5', '192.240.1.3', 12.570255994796753, 1653827390.320043, 'hit']
['s5', '192.240.1.5', 12.669571161270142, 1653827390.419358, 'hit']
['s5', '192.240.1.4', 12.814614057540894, 1653827390.5644, 'hit']
['s5', '192.240.1.3', 12.872022151947021, 1653827390.621808, 'hit']
['s5', '192.240.1.1', 13.044156074523926, 1653827390.793943, 'hit']
['s5', '192.240.1.3', 13.145576000213623, 1653827390.895363, 'hit']
['s5', '192.240.1.4', 13.20215106010437, 1653827390.951937, 'hit']
['s5', '192.240.1.5', 13.427978038787842, 1653827391.177764, 'hit']
['s5', '192.240.1.4', 13.53249716758728, 1653827391.282284, 'hit']
['s5', '192.240.1.1', 13.75858211517334, 1653827391.508368, 'hit']
['s5', '192.240.1.1', 13.855978012084961, 1653827391.605764, 'hit']
['s5', '192.240.1.4', 13.929721117019653, 1653827391.679507, 'hit']
['s5', '192.240.10.102', 13.969783067703247, 1653827391.71957, 'hit']
['s5', '192.240.1.5', 14.065370082855225, 1653827391.815156, 'hit']
['s5', '192.240.10.102', 14.112089157104492, 1653827391.861876, 'hit']
['s5', '192.240.1.4', 14.176299095153809, 1653827391.926085, 'hit']
['s5', '192.240.1.3', 14.27731704711914, 1653827392.027103, 'hit']
['s5', '192.240.1.1', 14.33648419380188, 1653827392.08627, 'hit']
['s5', '192.240.1.3', 14.481413125991821, 1653827392.231199, 'hit']
['s5', '192.240.1.1', 14.548482179641724, 1653827392.298268, 'hit']
['s5', '192.240.10.102', 14.638545989990234, 1653827392.388333, 'hit']
['s5', '192.0.10.6', 14.708007097244263, 1653827392.457794, 'hit']
['s5', '192.240.1.5', 14.747184991836548, 1653827392.496971, 'hit']
['s5', '192.240.1.3', 14.809542179107666, 1653827392.559328, 'hit']
['s5', '192.240.1.1', 14.94057321548462, 1653827392.690359, 'hit']
['s5', '192.240.1.3', 15.052649021148682, 1653827392.802436, 'hit']
['s5', '192.240.1.4', 15.154391050338745, 1653827392.904177, 'hit']
['s5', '192.240.1.5', 15.265995025634766, 1653827393.015781, 'hit']
['s5', '192.240.1.3', 15.431632995605469, 1653827393.18142, 'hit']
['s5', '192.240.1.1', 15.529900074005127, 1653827393.279687, 'hit']
['s5', '192.240.1.1', 15.698454141616821, 1653827393.44824, 'hit']
['s5', '192.240.1.4', 15.77180004119873, 1653827393.521586, 'hit']
['s5', '192.240.1.5', 15.959535121917725, 1653827393.709321, 'hit']
['s5', '192.240.1.1', 16.35231113433838, 1653827394.102097, 'hit']
['s5', '192.240.10.102', 16.46879816055298, 1653827394.218584, 'hit']
['s5', '192.240.10.102', 16.876593112945557, 1653827394.626379, 'hit']
['s5', '192.240.1.1', 16.978058099746704, 1653827394.727844, 'hit']
['s5', '192.240.10.102', 17.800899028778076, 1653827395.550686, 'hit']
['s5', '192.240.10.102', 17.892417192459106, 1653827395.642203, 'hit']
['s5', '192.240.10.102', 18.575906991958618, 1653827396.325694, 'hit']
['s5', '192.240.10.102', 18.7171950340271, 1653827396.466981, 'hit']
['s5', '192.240.10.102', 19.11348819732666, 1653827396.863274, 'hit']
['s5', '192.240.10.102', 19.209439039230347, 1653827396.959225, 'hit']
['s5', '192.240.10.102', 20.14095115661621, 1653827397.890737, 'hit']
['s5', '192.240.10.102', 20.27128005027771, 1653827398.021066, 'hit']
['s5', '192.240.10.102', 20.889162063598633, 1653827398.638948, 'hit']
['s5', '192.240.10.102', 20.973827123641968, 1653827398.723613, 'hit']
['s5', '192.240.10.102', 21.39568018913269, 1653827399.145553, 'hit']
['s5', '192.240.10.102', 21.472222089767456, 1653827399.222009, 'hit']
['s5', '192.240.10.102', 22.461671113967896, 1653827400.211457, 'hit']
['s5', '192.240.10.102', 22.575687170028687, 1653827400.325474, 'hit']
['s5', '192.240.10.102', 23.237892150878906, 1653827400.987678, 'hit']
['s5', '192.240.10.102', 23.348008155822754, 1653827401.097794, 'hit']
['s5', '192.240.10.102', 23.662224054336548, 1653827401.41201, 'hit']
['s5', '192.240.10.102', 23.771944999694824, 1653827401.521732, 'hit']
['s5', '192.240.10.102', 24.492785215377808, 1653827402.242571, 'hit']
['s5', '192.240.10.102', 24.616849184036255, 1653827402.366636, 'hit']
['s5', '192.240.10.102', 25.512518167495728, 1653827403.262305, 'hit']
['s5', '192.240.10.102', 25.661643981933594, 1653827403.41143, 'hit']
['s5', '192.240.10.102', 26.05635905265808, 1653827403.806145, 'hit']
['s5', '192.240.10.102', 26.14474320411682, 1653827403.89453, 'hit']
['s5', '192.240.10.109', 27.638145208358765, 1653827405.387931, 'hit']
['s5', '192.240.10.102', 27.780219078063965, 1653827405.530005, 'hit']
['s5', '192.240.10.102', 27.89442801475525, 1653827405.644215, 'hit']
['s5', '192.240.10.109', 28.11658501625061, 1653827405.866371, 'hit']
['s5', '192.240.10.102', 28.942485094070435, 1653827406.692272, 'hit']
['s5', '192.240.10.109', 29.05146312713623, 1653827406.80125, 'hit']
['s5', '192.240.10.102', 29.15673518180847, 1653827406.906521, 'hit']
['s5', '192.240.10.102', 29.499375104904175, 1653827407.249162, 'hit']
['s5', '192.240.10.102', 29.638365030288696, 1653827407.388151, 'hit']
['s5', '192.240.10.109', 30.24369716644287, 1653827407.993484, 'hit']
['s5', '192.240.10.102', 30.340006113052368, 1653827408.089792, 'hit']
['s5', '192.240.10.102', 30.45819115638733, 1653827408.207977, 'hit']
['s5', '192.240.10.109', 30.708425045013428, 1653827408.458211, 'hit']
['s5', '192.240.10.109', 31.520804166793823, 1653827409.270591, 'hit']
['s5', '192.240.10.102', 31.56550407409668, 1653827409.31529, 'hit']
['s5', '192.240.10.102', 31.66087317466736, 1653827409.410659, 'hit']
['s5', '192.240.10.102', 31.9136221408844, 1653827409.663409, 'hit']
['s5', '192.240.10.102', 32.00869011878967, 1653827409.758476, 'hit']
['s5', '192.240.10.109', 32.75656318664551, 1653827410.506349, 'hit']
['s5', '192.240.10.102', 32.84206199645996, 1653827410.591849, 'hit']
['s5', '192.240.10.109', 33.15432620048523, 1653827410.904112, 'hit']
['s5', '192.240.10.109', 33.937302112579346, 1653827411.687088, 'hit']
['s5', '192.240.10.102', 34.01447916030884, 1653827411.764265, 'hit']
['s5', '192.240.10.102', 34.16895508766174, 1653827411.918741, 'hit']
['s5', '192.240.10.102', 34.56234407424927, 1653827412.31213, 'hit']
['s5', '192.240.10.102', 34.680997133255005, 1653827412.430783, 'hit']
['s5', '192.240.10.109', 35.141404151916504, 1653827412.89119, 'hit']
['s5', '192.240.10.102', 35.28967213630676, 1653827413.039458, 'hit']
['s5', '192.240.1.2', 35.35286498069763, 1653827413.102651, 'hit']
['s5', '192.240.10.109', 35.59494113922119, 1653827413.344727, 'hit']
['s5', '192.240.10.109', 36.28702211380005, 1653827414.036808, 'hit']
['s5', '192.240.10.102', 36.46003317832947, 1653827414.209819, 'hit']
['s5', '192.240.10.102', 36.553375005722046, 1653827414.303162, 'hit']
['s5', '192.240.10.102', 36.82549810409546, 1653827414.575284, 'hit']
['s5', '192.240.10.102', 36.92895698547363, 1653827414.678743, 'hit']
['s5', '192.240.10.102', 37.617835998535156, 1653827415.367623, 'hit']
['s5', '192.240.10.102', 37.74022698402405, 1653827415.490013, 'hit']
['s5', '192.240.10.109', 37.935166120529175, 1653827415.684952, 'hit']
['s5', '192.240.10.109', 38.71669006347656, 1653827416.466476, 'hit']
['s5', '192.240.10.102', 38.844123125076294, 1653827416.593909, 'hit']
['s5', '192.240.10.102', 39.008498191833496, 1653827416.758284, 'hit']
['s5', '192.240.10.102', 39.15224003791809, 1653827416.902026, 'hit']
['s5', '192.240.10.102', 39.2719612121582, 1653827417.021747, 'hit']
['s5', '192.240.10.109', 39.96000599861145, 1653827417.709793, 'hit']
['s5', '192.240.10.102', 40.00775599479675, 1653827417.757543, 'hit']
['s5', '192.240.10.102', 40.14937901496887, 1653827417.899166, 'hit']
['s5', '192.240.10.109', 40.24846315383911, 1653827417.99825, 'hit']
['s5', '192.240.10.109', 41.228825092315674, 1653827418.978611, 'hit']
['s5', '192.240.10.102', 41.33279013633728, 1653827419.082577, 'hit']
['s5', '192.240.10.102', 41.43615102767944, 1653827419.185937, 'hit']
['s5', '192.240.10.102', 41.6040780544281, 1653827419.353864, 'hit']
['s5', '192.240.10.102', 41.69003200531006, 1653827419.439818, 'hit']
['s5', '192.240.10.102', 42.408203125, 1653827420.157989, 'hit']
['s5', '192.240.10.109', 42.471577167510986, 1653827420.221402, 'hit']
['s5', '192.240.10.109', 42.72396898269653, 1653827420.473755, 'hit']
['s5', '192.240.10.109', 43.419403076171875, 1653827421.169189, 'hit']
['s5', '192.240.10.102', 43.573360204696655, 1653827421.323146, 'hit']
['s5', '192.240.10.102', 43.6890389919281, 1653827421.438825, 'hit']
['s5', '192.240.10.102', 43.86855506896973, 1653827421.618341, 'hit']
['s5', '192.240.10.102', 43.99357318878174, 1653827421.74336, 'hit']
['s5', '192.240.10.109', 44.638365030288696, 1653827422.388151, 'hit']
['s5', '192.240.10.102', 44.677700996398926, 1653827422.427487, 'hit']
['s5', '192.240.10.102', 44.843284130096436, 1653827422.59307, 'hit']
['s5', '192.240.10.109', 45.054267168045044, 1653827422.804053, 'hit']
['s5', '192.240.10.109', 45.91954302787781, 1653827423.669329, 'hit']
['s5', '192.240.10.102', 45.95223808288574, 1653827423.702024, 'hit']
['s5', '192.240.10.102', 46.05375099182129, 1653827423.803537, 'hit']
['s5', '192.240.10.102', 46.4447021484375, 1653827424.194489, 'hit']
['s5', '192.240.10.102', 46.58043909072876, 1653827424.330226, 'hit']
['s5', '192.240.10.109', 46.977205991744995, 1653827424.726992, 'hit']
['s5', '192.240.10.102', 47.22896218299866, 1653827424.978748, 'hit']
['s5', '192.240.10.102', 47.32363319396973, 1653827425.073419, 'hit']
['s5', '192.240.10.109', 47.66855216026306, 1653827425.418338, 'hit']
['s5', '192.240.10.102', 48.354504108428955, 1653827426.104291, 'hit']
['s5', '192.0.1.7', 48.37574815750122, 1653827426.125535, 'hit']
['s5', '192.240.10.102', 48.47457814216614, 1653827426.224364, 'hit']
['s5', '192.240.10.102', 48.848621129989624, 1653827426.598408, 'hit']
['s5', '192.240.10.102', 48.95709800720215, 1653827426.706884, 'hit']
['s5', '192.240.10.109', 49.48950719833374, 1653827427.239294, 'hit']
['s5', '192.240.10.102', 49.62059998512268, 1653827427.370387, 'hit']
['s5', '192.240.10.102', 49.74484300613403, 1653827427.494629, 'hit']
['s5', '192.240.10.109', 49.999773025512695, 1653827427.749559, 'hit']
['s5', '192.240.10.106', 50.18523120880127, 1653827427.935017, 'hit']
['s5', '192.240.10.108', 50.45217514038086, 1653827428.201962, 'hit']
['s5', '192.240.10.109', 50.725821018218994, 1653827428.475607, 'hit']
['s5', '192.240.10.102', 50.84049916267395, 1653827428.590285, 'hit']
['s5', '192.240.10.102', 50.94949913024902, 1653827428.699286, 'hit']
['s5', '192.240.10.102', 51.208805084228516, 1653827428.958591, 'hit']
['s5', '192.240.10.102', 51.288984060287476, 1653827429.03877, 'hit']
['s5', '192.240.10.106', 51.406031131744385, 1653827429.155817, 'hit']
['s5', '192.240.10.108', 51.586711168289185, 1653827429.336498, 'hit']
['s5', '192.240.10.106', 51.735886096954346, 1653827429.485673, 'hit']
['s5', '192.240.10.109', 51.87685203552246, 1653827429.626638, 'hit']
['s5', '192.240.1.5', 51.91966414451599, 1653827429.66945, 'hit']
['s5', '192.240.10.102', 52.01274609565735, 1653827429.762532, 'hit']
['s5', '192.240.10.109', 52.259316205978394, 1653827430.009102, 'hit']
['s5', '192.240.10.106', 52.50054907798767, 1653827430.250335, 'hit']
['s5', '192.240.10.108', 52.73207211494446, 1653827430.481858, 'hit']
['s5', '192.240.10.109', 53.083927154541016, 1653827430.833713, 'hit']
['s5', '192.240.10.102', 53.15821599960327, 1653827430.908002, 'hit']
['s5', '192.240.10.102', 53.32161021232605, 1653827431.071397, 'hit']
['s5', '192.240.10.102', 53.43330717086792, 1653827431.183093, 'hit']
['s5', '192.240.10.102', 53.55195617675781, 1653827431.301743, 'hit']
['s5', '192.240.10.106', 53.704469203948975, 1653827431.454256, 'hit']
['s5', '192.240.10.108', 53.903712034225464, 1653827431.653498, 'hit']
['s5', '192.240.10.106', 54.00402617454529, 1653827431.753812, 'hit']
['s5', '192.240.10.109', 54.16558909416199, 1653827431.915375, 'hit']
['s5', '192.240.10.102', 54.20168900489807, 1653827431.951475, 'hit']
['s5', '192.240.10.102', 54.357609033584595, 1653827432.107395, 'hit']
['s5', '192.240.10.109', 54.59664702415466, 1653827432.346434, 'hit']
['s5', '192.240.10.106', 54.821110010147095, 1653827432.570896, 'hit']
['s5', '192.240.1.2', 54.89636301994324, 1653827432.646149, 'hit']
['s5', '192.240.10.108', 55.00036311149597, 1653827432.750149, 'hit']
['s5', '192.240.10.109', 55.36826300621033, 1653827433.118049, 'hit']
['s5', '192.240.10.102', 55.427985191345215, 1653827433.177771, 'hit']
['s5', '192.240.10.102', 55.8288471698761, 1653827433.578634, 'hit']
['s5', '192.240.10.106', 55.88819909095764, 1653827433.637985, 'hit']
['s5', '192.240.10.102', 55.91402506828308, 1653827433.663811, 'hit']
['s5', '192.240.10.108', 56.111571073532104, 1653827433.861357, 'hit']
['s5', '192.240.10.106', 56.407987117767334, 1653827434.157773, 'hit']
['s5', '192.240.10.109', 56.458101987838745, 1653827434.207888, 'hit']
['s5', '192.240.10.102', 56.586353063583374, 1653827434.33614, 'hit']
['s5', '192.240.10.108', 56.640292167663574, 1653827434.390078, 'hit']
['s5', '192.240.10.109', 57.02320599555969, 1653827434.772992, 'hit']
['s5', '192.240.10.106', 57.15355610847473, 1653827434.903342, 'hit']
['s5', '192.240.10.108', 57.37237000465393, 1653827435.122156, 'hit']
['s5', '192.240.10.102', 57.62921714782715, 1653827435.379003, 'hit']
