['s6', '192.240.1.2', 6.360270023345947, 1654077948.391136, 'hit']
['s6', '192.240.1.2', 6.979111194610596, 1654077949.009977, 'hit']
['s6', '192.0.10.10', 7.615046977996826, 1654077949.645914, 'hit']
['s6', '192.240.1.5', 8.450570106506348, 1654077950.481436, 'hit']
['s6', '192.240.1.2', 9.102274179458618, 1654077951.13314, 'hit']
['s6', '192.240.1.1', 9.200600147247314, 1654077951.231466, 'hit']
['s6', '192.0.1.6', 9.326320171356201, 1654077951.357187, 'hit']
['s6', '192.240.1.2', 9.37926697731018, 1654077951.410133, 'hit']
['s6', '192.240.1.5', 9.416118144989014, 1654077951.446984, 'hit']
['s6', '192.240.1.2', 9.49286413192749, 1654077951.52373, 'hit']
['s6', '192.240.1.3', 9.617086172103882, 1654077951.647952, 'hit']
['s6', '192.240.1.5', 9.77701711654663, 1654077951.807883, 'hit']
['s6', '192.0.1.6', 9.950443983078003, 1654077951.981311, 'hit']
['s6', '192.240.1.5', 9.986314058303833, 1654077952.01718, 'hit']
['s6', '192.0.1.7', 10.129163980484009, 1654077952.16003, 'hit']
['s6', '192.0.1.9', 10.214909076690674, 1654077952.245775, 'hit']
['s6', '192.0.1.6', 10.320298194885254, 1654077952.351164, 'hit']
['s6', '192.240.1.4', 10.468790054321289, 1654077952.499656, 'hit']
['s6', '192.0.1.7', 10.514727115631104, 1654077952.545594, 'hit']
['s6', '192.0.1.6', 10.606598138809204, 1654077952.637464, 'hit']
['s6', '192.0.1.8', 10.71664810180664, 1654077952.747515, 'hit']
['s6', '192.0.1.7', 10.810971975326538, 1654077952.841838, 'hit']
['s6', '192.240.1.3', 10.907073020935059, 1654077952.937939, 'hit']
['s6', '192.0.1.6', 10.988990068435669, 1654077953.019856, 'hit']
['s6', '192.0.1.8', 11.110581159591675, 1654077953.141448, 'hit']
['s6', '192.0.1.7', 11.139790058135986, 1654077953.170656, 'hit']
['s6', '192.240.1.3', 11.182291984558105, 1654077953.213158, 'hit']
['s6', '192.0.1.8', 11.364356994628906, 1654077953.395223, 'hit']
['s6', '192.240.1.4', 11.4583899974823, 1654077953.489256, 'hit']
['s6', '192.0.1.8', 11.645490169525146, 1654077953.676357, 'hit']
['s6', '192.240.1.1', 11.677059173583984, 1654077953.707925, 'hit']
['s6', '192.0.1.10', 11.769947052001953, 1654077953.800813, 'hit']
['s6', '192.0.1.9', 11.83413314819336, 1654077953.864999, 'hit']
['s6', '192.0.1.8', 11.918047189712524, 1654077953.948914, 'hit']
['s6', '192.240.1.1', 11.98590898513794, 1654077954.016775, 'hit']
['s6', '192.0.1.9', 12.098635196685791, 1654077954.129501, 'hit']
['s6', '192.240.1.1', 12.232426166534424, 1654077954.263292, 'hit']
['s6', '192.0.1.9', 12.414098024368286, 1654077954.444964, 'hit']
['s6', '192.0.10.10', 12.546104192733765, 1654077954.57697, 'hit']
