['s3', '192.240.1.2', 13.978870153427124, 1654077956.001517, 'hit']
['s3', '192.240.1.2', 14.610051155090332, 1654077956.632698, 'hit']
['s3', '192.240.1.2', 14.722893953323364, 1654077956.745541, 'hit']
['s3', '192.0.1.6', 14.90890908241272, 1654077956.931556, 'hit']
['s3', '192.240.1.2', 15.2046480178833, 1654077957.227294, 'hit']
['s3', '192.0.1.6', 15.450719118118286, 1654077957.473365, 'hit']
['s3', '192.240.1.2', 15.838008165359497, 1654077957.860655, 'hit']
['s3', '192.240.1.2', 15.917019128799438, 1654077957.939666, 'hit']
['s3', '192.0.10.117', 15.996052026748657, 1654077958.018698, 'hit']
['s3', '192.240.1.3', 16.075582027435303, 1654077958.098229, 'hit']
['s3', '192.0.1.6', 16.162863969802856, 1654077958.18551, 'hit']
['s3', '192.0.1.8', 16.3232159614563, 1654077958.345862, 'hit']
['s3', '192.0.1.9', 16.48869800567627, 1654077958.511345, 'hit']
['s3', '192.240.1.2', 16.541247129440308, 1654077958.563894, 'hit']
['s3', '192.240.1.2', 16.58277201652527, 1654077958.605418, 'hit']
['s3', '192.240.1.3', 16.833977937698364, 1654077958.856624, 'hit']
['s3', '192.0.1.8', 17.02112603187561, 1654077959.043773, 'hit']
['s3', '192.240.10.102', 17.082000017166138, 1654077959.104646, 'hit']
['s3', '192.0.1.7', 17.141217947006226, 1654077959.163865, 'hit']
['s3', '192.0.1.9', 17.247416019439697, 1654077959.270062, 'hit']
['s3', '192.240.1.2', 17.37944507598877, 1654077959.402091, 'hit']
['s3', '192.240.1.3', 17.534662008285522, 1654077959.557309, 'hit']
['s3', '192.0.1.6', 17.657469987869263, 1654077959.680117, 'hit']
['s3', '192.0.1.8', 17.782804012298584, 1654077959.805451, 'hit']
['s3', '192.0.1.7', 17.828793048858643, 1654077959.851439, 'hit']
['s3', '192.0.1.9', 17.954671144485474, 1654077959.977376, 'hit']
['s3', '192.240.1.2', 18.02994394302368, 1654077960.05259, 'hit']
['s3', '192.240.1.1', 18.184344053268433, 1654077960.20699, 'hit']
['s3', '192.240.1.3', 18.27777910232544, 1654077960.300425, 'hit']
['s3', '192.0.1.6', 18.321261167526245, 1654077960.343908, 'hit']
['s3', '192.240.1.5', 18.423781156539917, 1654077960.446428, 'hit']
['s3', '192.0.1.8', 18.493585109710693, 1654077960.516231, 'hit']
['s3', '192.0.1.9', 18.66394305229187, 1654077960.686589, 'hit']
['s3', '192.240.1.2', 18.76657199859619, 1654077960.789218, 'hit']
['s3', '192.240.1.3', 18.94366216659546, 1654077960.966309, 'hit']
['s3', '192.240.10.109', 18.994951009750366, 1654077961.017598, 'hit']
['s3', '192.240.1.5', 19.033960103988647, 1654077961.056606, 'hit']
['s3', '192.0.1.8', 19.128631114959717, 1654077961.151277, 'hit']
['s3', '192.0.1.10', 19.258368015289307, 1654077961.281014, 'hit']
['s3', '192.240.1.2', 19.410900115966797, 1654077961.433546, 'hit']
['s3', '192.240.1.1', 19.46884512901306, 1654077961.491491, 'hit']
['s3', '192.240.1.3', 19.601670026779175, 1654077961.624317, 'hit']
['s3', '192.0.1.6', 19.642308950424194, 1654077961.664956, 'hit']
['s3', '192.240.1.5', 19.70931911468506, 1654077961.731965, 'hit']
['s3', '192.0.1.7', 19.829628944396973, 1654077961.852276, 'hit']
['s3', '192.0.1.9', 19.87751603126526, 1654077961.900162, 'hit']
['s3', '192.240.1.2', 20.022632122039795, 1654077962.045278, 'hit']
['s3', '192.240.1.4', 20.08521604537964, 1654077962.107863, 'hit']
['s3', '192.0.1.6', 20.20969295501709, 1654077962.232339, 'hit']
['s3', '192.240.1.5', 20.253190994262695, 1654077962.275838, 'hit']
['s3', '192.0.1.8', 20.322423934936523, 1654077962.345071, 'hit']
['s3', '192.0.1.7', 20.353888034820557, 1654077962.376535, 'hit']
['s3', '192.0.10.10', 20.43131399154663, 1654077962.45396, 'hit']
['s3', '192.0.1.9', 20.493889093399048, 1654077962.516536, 'hit']
