['s5', '192.240.1.2', 9.658975839614868, 1654077951.689386, 'hit']
['s5', '192.240.1.2', 9.734869956970215, 1654077951.76528, 'hit']
['s5', '192.240.1.2', 10.066839933395386, 1654077952.097249, 'hit']
['s5', '192.240.1.2', 10.30995488166809, 1654077952.340365, 'hit']
['s5', '192.240.1.2', 10.680316925048828, 1654077952.710726, 'hit']
['s5', '192.240.1.2', 10.74729585647583, 1654077952.777705, 'hit']
['s5', '192.240.1.2', 12.754695892333984, 1654077954.785105, 'hit']
['s5', '192.240.1.2', 13.35356879234314, 1654077955.383978, 'hit']
['s5', '192.240.1.2', 13.414387941360474, 1654077955.444797, 'hit']
['s5', '192.240.1.3', 13.593459844589233, 1654077955.623869, 'hit']
['s5', '192.240.1.3', 13.681052923202515, 1654077955.711462, 'hit']
['s5', '192.240.1.4', 13.93649697303772, 1654077955.966906, 'hit']
['s5', '192.240.1.3', 14.04288101196289, 1654077956.07329, 'hit']
['s5', '192.240.1.4', 14.118862867355347, 1654077956.149272, 'hit']
['s5', '192.240.1.4', 14.21588397026062, 1654077956.246293, 'hit']
['s5', '192.240.1.3', 14.286438941955566, 1654077956.316848, 'hit']
['s5', '192.240.1.5', 14.423030853271484, 1654077956.45344, 'hit']
['s5', '192.240.1.1', 14.567004919052124, 1654077956.597414, 'hit']
['s5', '192.240.1.4', 14.60356879234314, 1654077956.633978, 'hit']
['s5', '192.240.1.1', 14.737559795379639, 1654077956.76797, 'hit']
['s5', '192.240.1.5', 14.777831792831421, 1654077956.808242, 'hit']
['s5', '192.240.1.3', 14.825339794158936, 1654077956.85575, 'hit']
['s5', '192.240.1.5', 14.928444862365723, 1654077956.958855, 'hit']
['s5', '192.240.1.5', 14.961159944534302, 1654077956.991569, 'hit']
['s5', '192.240.1.1', 15.15001392364502, 1654077957.180423, 'hit']
['s5', '192.240.1.4', 15.18411898612976, 1654077957.214528, 'hit']
['s5', '192.240.1.3', 15.244556903839111, 1654077957.274966, 'hit']
['s5', '192.240.1.1', 15.345338821411133, 1654077957.375748, 'hit']
['s5', '192.240.1.4', 15.376863956451416, 1654077957.407273, 'hit']
['s5', '192.240.1.3', 15.433766841888428, 1654077957.464176, 'hit']
['s5', '192.240.1.3', 15.481456995010376, 1654077957.511868, 'hit']
['s5', '192.240.1.5', 15.536486864089966, 1654077957.566896, 'hit']
['s5', '192.240.1.1', 15.684342861175537, 1654077957.714752, 'hit']
['s5', '192.240.1.3', 15.834463834762573, 1654077957.864873, 'hit']
['s5', '192.240.1.5', 15.929969787597656, 1654077957.96038, 'hit']
['s5', '192.240.1.4', 16.01361393928528, 1654077958.044024, 'hit']
['s5', '192.240.1.5', 16.17593288421631, 1654077958.206343, 'hit']
['s5', '192.240.1.1', 16.634963989257812, 1654077958.665374, 'hit']
['s5', '192.240.1.1', 16.71402597427368, 1654077958.744435, 'hit']
['s5', '192.240.1.5', 16.943452835083008, 1654077958.973863, 'hit']
['s5', '192.240.10.102', 17.053828954696655, 1654077959.084238, 'hit']
['s5', '192.240.10.102', 17.187952995300293, 1654077959.218362, 'hit']
['s5', '192.240.1.5', 17.401723861694336, 1654077959.432134, 'hit']
['s5', '192.240.1.4', 17.484385013580322, 1654077959.514794, 'hit']
['s5', '192.240.10.102', 17.733475923538208, 1654077959.763886, 'hit']
['s5', '192.240.10.102', 17.862818002700806, 1654077959.893228, 'hit']
['s5', '192.240.1.1', 18.0081307888031, 1654077960.03854, 'hit']
['s5', '192.240.1.4', 18.21322798728943, 1654077960.243637, 'hit']
['s5', '192.240.1.1', 18.669192790985107, 1654077960.699603, 'hit']
['s5', '192.240.10.102', 18.798013925552368, 1654077960.828424, 'hit']
['s5', '192.240.1.4', 18.89079785346985, 1654077960.921207, 'hit']
['s5', '192.240.1.4', 19.496145009994507, 1654077961.526555, 'hit']
['s5', '192.240.10.102', 19.714555978775024, 1654077961.744965, 'hit']
['s5', '192.240.10.102', 20.135454893112183, 1654077962.165865, 'hit']
['s5', '192.240.10.102', 21.206759929656982, 1654077963.237169, 'hit']
['s5', '192.240.1.1', 21.240911960601807, 1654077963.271321, 'hit']
['s5', '192.240.10.102', 21.352465867996216, 1654077963.382876, 'hit']
['s5', '192.240.10.109', 61.513999938964844, 1654078003.54441, 'hit']
['s5', '192.240.10.109', 62.42403483390808, 1654078004.454444, 'hit']
['s5', '192.240.10.109', 63.04605197906494, 1654078005.076461, 'hit']
['s5', '192.240.10.109', 63.91078996658325, 1654078005.941199, 'hit']
['s5', '192.240.10.109', 64.79241800308228, 1654078006.822827, 'hit']
['s5', '192.240.10.109', 65.32042288780212, 1654078007.350833, 'hit']
['s5', '192.240.10.109', 66.07484078407288, 1654078008.105251, 'hit']
['s5', '192.240.10.109', 66.93544793128967, 1654078008.965857, 'hit']
['s5', '192.240.10.109', 67.51420092582703, 1654078009.54461, 'hit']
['s5', '192.240.10.109', 68.50328397750854, 1654078010.533694, 'hit']
['s5', '192.240.10.109', 69.4621479511261, 1654078011.492557, 'hit']
['s5', '192.240.10.109', 69.94668292999268, 1654078011.977092, 'hit']
['s5', '192.240.10.109', 70.79129600524902, 1654078012.821705, 'hit']
['s5', '192.240.10.109', 71.75504779815674, 1654078013.785457, 'hit']
['s5', '192.240.10.109', 72.3970398902893, 1654078014.42745, 'hit']
['s5', '192.0.10.118', 72.47845602035522, 1654078014.508865, 'hit']
['s5', '192.240.10.109', 73.18765878677368, 1654078015.218068, 'hit']
['s5', '192.240.10.109', 74.19241690635681, 1654078016.222826, 'hit']
['s5', '192.240.10.109', 75.03445386886597, 1654078017.064864, 'hit']
['s5', '192.240.10.109', 75.526850938797, 1654078017.557261, 'hit']
['s5', '192.240.10.109', 76.45697498321533, 1654078018.487385, 'hit']
['s5', '192.240.10.109', 77.37832188606262, 1654078019.408732, 'hit']
['s5', '192.240.10.109', 77.92650198936462, 1654078019.956911, 'hit']
['s5', '192.240.10.109', 78.77313995361328, 1654078020.80355, 'hit']
['s5', '192.240.10.109', 79.6232578754425, 1654078021.653667, 'hit']
['s5', '192.240.10.109', 80.20076394081116, 1654078022.231174, 'hit']
['s5', '192.240.10.109', 81.07853984832764, 1654078023.10895, 'hit']
['s5', '192.240.10.109', 82.0411548614502, 1654078024.071564, 'hit']
['s5', '192.240.10.109', 82.60374593734741, 1654078024.634155, 'hit']
['s5', '192.240.10.109', 83.43148493766785, 1654078025.461894, 'hit']
['s5', '192.240.10.109', 84.3334448337555, 1654078026.363854, 'hit']
['s5', '192.240.10.109', 85.05736899375916, 1654078027.087779, 'hit']
['s5', '192.240.10.109', 85.86307001113892, 1654078027.89348, 'hit']
['s5', '192.240.10.109', 86.66578197479248, 1654078028.696191, 'hit']
['s5', '192.240.10.109', 87.41116189956665, 1654078029.441571, 'hit']
['s5', '192.240.10.109', 88.22212195396423, 1654078030.252531, 'hit']
['s5', '192.240.10.109', 89.08497285842896, 1654078031.115382, 'hit']
['s5', '192.240.10.109', 89.80784583091736, 1654078031.838256, 'hit']
['s5', '192.240.10.109', 90.48548197746277, 1654078032.515891, 'hit']
['s5', '192.240.10.109', 91.54475498199463, 1654078033.575164, 'hit']
['s5', '192.240.10.109', 92.21385884284973, 1654078034.244268, 'hit']
['s5', '192.240.10.109', 92.99160695075989, 1654078035.022017, 'hit']
['s5', '192.240.10.109', 93.93022799491882, 1654078035.960638, 'hit']
['s5', '192.240.10.109', 94.63774490356445, 1654078036.668154, 'hit']
['s5', '192.240.10.109', 95.34335899353027, 1654078037.373768, 'hit']
['s5', '192.240.10.109', 96.3228988647461, 1654078038.353308, 'hit']
['s5', '192.240.10.109', 97.01035785675049, 1654078039.040767, 'hit']
['s5', '192.240.10.109', 97.85789489746094, 1654078039.888304, 'hit']
