['s0', '192.240.1.2', 3.1773681640625, 1654077947.211811, 'hit']
['s0', '192.240.10.102', 3.208250045776367, 1654077947.242694, 'hit']
['s0', '192.240.1.1', 3.25691819190979, 1654077947.291362, 'hit']
['s0', '192.240.1.4', 3.301302194595337, 1654077947.335746, 'hit']
['s0', '192.240.1.3', 3.3573451042175293, 1654077947.391789, 'hit']
['s0', '192.0.1.6', 3.3869922161102295, 1654077947.421436, 'hit']
['s0', '192.240.10.104', 3.4249391555786133, 1654077947.459383, 'hit']
['s0', '192.0.10.9', 3.4610800743103027, 1654077947.495524, 'hit']
['s0', '192.0.1.8', 3.5137970447540283, 1654077947.548241, 'hit']
['s0', '192.0.1.7', 3.586167097091675, 1654077947.620611, 'hit']
['s0', '192.240.10.106', 3.6478400230407715, 1654077947.682284, 'hit']
['s0', '192.0.1.9', 3.7100610733032227, 1654077947.744505, 'hit']
['s0', '192.240.10.105', 3.7631421089172363, 1654077947.797586, 'hit']
['s0', '192.240.1.2', 3.8031442165374756, 1654077947.837588, 'hit']
['s0', '192.240.1.1', 3.846419095993042, 1654077947.880862, 'hit']
['s0', '192.240.10.108', 3.8935811519622803, 1654077947.928025, 'hit']
['s0', '192.240.10.3', 3.9224421977996826, 1654077947.956886, 'hit']
['s0', '192.240.1.4', 3.9477741718292236, 1654077947.982218, 'hit']
['s0', '192.240.10.107', 3.9871060848236084, 1654077948.02155, 'hit']
['s0', '192.240.1.5', 4.043833017349243, 1654077948.078277, 'hit']
['s0', '192.240.10.110', 4.070441007614136, 1654077948.104885, 'hit']
['s0', '192.0.1.8', 4.122460126876831, 1654077948.156904, 'hit']
['s0', '192.240.10.109', 4.174063205718994, 1654077948.208507, 'hit']
['s0', '192.0.1.9', 4.241623163223267, 1654077948.276067, 'hit']
['s0', '192.0.10.113', 4.270501136779785, 1654077948.304945, 'hit']
['s0', '192.240.10.1', 4.3041791915893555, 1654077948.338623, 'hit']
['s0', '192.240.1.2', 4.335353136062622, 1654077948.369797, 'hit']
['s0', '192.0.10.119', 4.381960153579712, 1654077948.416404, 'hit']
['s0', '192.240.1.1', 4.413042068481445, 1654077948.447486, 'hit']
['s0', '192.240.1.4', 4.446783065795898, 1654077948.481227, 'hit']
['s0', '192.0.10.8', 4.498598098754883, 1654077948.533042, 'hit']
['s0', '192.240.1.3', 4.530187129974365, 1654077948.564631, 'hit']
['s0', '192.0.1.6', 4.557356119155884, 1654077948.5918, 'hit']
['s0', '192.0.10.114', 4.594557046890259, 1654077948.629001, 'hit']
['s0', '192.240.1.5', 4.629954099655151, 1654077948.664398, 'hit']
['s0', '192.0.1.8', 4.66118311882019, 1654077948.695627, 'hit']
['s0', '192.0.10.120', 4.6986870765686035, 1654077948.733131, 'hit']
