['s2', '192.240.1.2', 11.359548807144165, 1654077953.380066, 'hit']
['s2', '192.240.1.2', 11.870831966400146, 1654077953.891349, 'hit']
['s2', '192.240.1.2', 11.975016832351685, 1654077953.995534, 'hit']
['s2', '192.240.1.2', 12.47640085220337, 1654077954.496918, 'hit']
['s2', '192.240.1.2', 12.499509811401367, 1654077954.520027, 'hit']
['s2', '192.240.1.2', 13.136000871658325, 1654077955.156519, 'hit']
['s2', '192.240.1.2', 13.199883937835693, 1654077955.220401, 'hit']
['s2', '192.0.1.6', 13.453433990478516, 1654077955.473951, 'hit']
['s2', '192.240.1.2', 13.804972887039185, 1654077955.825491, 'hit']
['s2', '192.0.1.6', 14.08513879776001, 1654077956.105657, 'hit']
['s2', '192.0.1.8', 14.188486814498901, 1654077956.209005, 'hit']
['s2', '192.240.1.2', 14.424078941345215, 1654077956.444597, 'hit']
['s2', '192.240.1.2', 14.508168935775757, 1654077956.528686, 'hit']
['s2', '192.0.1.6', 14.747205972671509, 1654077956.767724, 'hit']
['s2', '192.0.1.8', 14.836258888244629, 1654077956.856776, 'hit']
['s2', '192.0.1.9', 14.954567909240723, 1654077956.975085, 'hit']
['s2', '192.240.1.2', 15.012926816940308, 1654077957.033444, 'hit']
['s2', '192.0.1.6', 15.291003942489624, 1654077957.311521, 'hit']
['s2', '192.0.1.8', 15.405444860458374, 1654077957.425963, 'hit']
['s2', '192.0.1.9', 15.577626943588257, 1654077957.598145, 'hit']
['s2', '192.240.1.2', 15.667980909347534, 1654077957.688499, 'hit']
['s2', '192.240.1.4', 15.801052808761597, 1654077957.821571, 'hit']
['s2', '192.0.1.6', 15.895796775817871, 1654077957.916314, 'hit']
['s2', '192.0.1.8', 16.059154987335205, 1654077958.079673, 'hit']
['s2', '192.0.1.9', 16.223941802978516, 1654077958.24446, 'hit']
['s2', '192.240.1.2', 16.326363801956177, 1654077958.346881, 'hit']
['s2', '192.240.1.2', 16.36008596420288, 1654077958.380604, 'hit']
['s2', '192.240.1.1', 16.428403854370117, 1654077958.448921, 'hit']
['s2', '192.240.1.4', 16.486817836761475, 1654077958.507336, 'hit']
['s2', '192.240.1.3', 16.62574577331543, 1654077958.646264, 'hit']
['s2', '192.0.1.8', 16.77525496482849, 1654077958.795773, 'hit']
['s2', '192.0.1.7', 16.886690855026245, 1654077958.907209, 'hit']
['s2', '192.0.1.9', 16.992264986038208, 1654077959.012783, 'hit']
['s2', '192.240.1.2', 17.11937689781189, 1654077959.139895, 'hit']
['s2', '192.240.1.4', 17.214494943618774, 1654077959.235013, 'hit']
['s2', '192.0.1.6', 17.359850883483887, 1654077959.380368, 'hit']
['s2', '192.0.1.8', 17.467403888702393, 1654077959.487921, 'hit']
['s2', '192.0.1.10', 17.643965005874634, 1654077959.664482, 'hit']
