['s1', '192.240.1.2', 10.350003957748413, 1654077952.370567, 'hit']
['s1', '192.240.1.2', 10.948963165283203, 1654077952.969526, 'hit']
['s1', '192.240.1.2', 11.071043968200684, 1654077953.091607, 'hit']
['s1', '192.240.1.2', 11.56429409980774, 1654077953.584856, 'hit']
['s1', '192.240.1.2', 11.601325035095215, 1654077953.621887, 'hit']
['s1', '192.240.1.2', 12.140302181243896, 1654077954.160865, 'hit']
['s1', '192.240.1.2', 12.206905126571655, 1654077954.227467, 'hit']
['s1', '192.240.1.2', 12.831423044204712, 1654077954.851986, 'hit']
['s1', '192.0.1.6', 13.048110008239746, 1654077955.068673, 'hit']
['s1', '192.240.1.2', 13.4476900100708, 1654077955.468253, 'hit']
['s1', '192.240.1.2', 13.516178131103516, 1654077955.53674, 'hit']
['s1', '192.0.1.6', 13.746026039123535, 1654077955.766588, 'hit']
['s1', '192.240.1.2', 14.068032026290894, 1654077956.088594, 'hit']
['s1', '192.0.1.6', 14.356132984161377, 1654077956.376696, 'hit']
['s1', '192.0.1.8', 14.47813606262207, 1654077956.498699, 'hit']
['s1', '192.240.1.2', 14.697626113891602, 1654077956.718189, 'hit']
['s1', '192.240.1.2', 14.787712097167969, 1654077956.808275, 'hit']
['s1', '192.240.1.4', 14.823507070541382, 1654077956.84407, 'hit']
['s1', '192.0.1.6', 14.927941083908081, 1654077956.948503, 'hit']
['s1', '192.0.1.8', 15.05796217918396, 1654077957.078525, 'hit']
['s1', '192.0.1.9', 15.19434118270874, 1654077957.214903, 'hit']
['s1', '192.240.1.2', 15.273203134536743, 1654077957.293766, 'hit']
['s1', '192.240.1.2', 15.325752973556519, 1654077957.346316, 'hit']
['s1', '192.0.1.6', 15.510756969451904, 1654077957.531319, 'hit']
['s1', '192.0.1.8', 15.617558002471924, 1654077957.63812, 'hit']
['s1', '192.0.1.9', 15.783789157867432, 1654077957.804352, 'hit']
['s1', '192.240.1.2', 15.819159030914307, 1654077957.839722, 'hit']
['s1', '192.240.1.2', 15.95818305015564, 1654077957.978747, 'hit']
['s1', '192.240.1.3', 16.044217109680176, 1654077958.06478, 'hit']
['s1', '192.0.1.6', 16.148977041244507, 1654077958.16954, 'hit']
['s1', '192.0.1.8', 16.27084708213806, 1654077958.291409, 'hit']
