['s4', '192.0.1.6', 11.278385162353516, 1654077953.304569, 'hit']
['s4', '192.0.1.6', 11.574672222137451, 1654077953.600855, 'hit']
['s4', '192.0.1.6', 11.789188146591187, 1654077953.815371, 'hit']
['s4', '192.0.1.6', 12.182404041290283, 1654077954.208587, 'hit']
['s4', '192.0.1.8', 12.285741090774536, 1654077954.311924, 'hit']
['s4', '192.0.1.6', 12.39405107498169, 1654077954.420235, 'hit']
['s4', '192.0.1.8', 12.52609920501709, 1654077954.552282, 'hit']
['s4', '192.0.1.6', 12.801674127578735, 1654077954.827858, 'hit']
['s4', '192.0.1.8', 12.918438196182251, 1654077954.944622, 'hit']
['s4', '192.0.1.6', 12.962898015975952, 1654077954.989081, 'hit']
['s4', '192.0.1.9', 13.098355054855347, 1654077955.124538, 'hit']
['s4', '192.0.1.8', 13.146537065505981, 1654077955.17272, 'hit']
['s4', '192.0.1.9', 13.310144186019897, 1654077955.336328, 'hit']
['s4', '192.0.1.9', 13.378955125808716, 1654077955.405139, 'hit']
['s4', '192.0.1.8', 13.619127035140991, 1654077955.645311, 'hit']
['s4', '192.0.1.6', 13.660997152328491, 1654077955.68718, 'hit']
['s4', '192.0.1.9', 13.721372127532959, 1654077955.747555, 'hit']
['s4', '192.0.1.8', 13.774567127227783, 1654077955.80075, 'hit']
['s4', '192.0.1.8', 13.851258993148804, 1654077955.877443, 'hit']
['s4', '192.0.1.9', 13.905388116836548, 1654077955.931571, 'hit']
['s4', '192.0.1.9', 13.994405031204224, 1654077956.020589, 'hit']
['s4', '192.0.1.6', 14.25155520439148, 1654077956.277738, 'hit']
['s4', '192.0.1.10', 14.309731006622314, 1654077956.335914, 'hit']
['s4', '192.0.1.9', 14.3837251663208, 1654077956.409909, 'hit']
['s4', '192.0.1.7', 14.47071099281311, 1654077956.496894, 'hit']
['s4', '192.0.1.7', 14.540374040603638, 1654077956.566557, 'hit']
['s4', '192.0.1.9', 14.653026103973389, 1654077956.679209, 'hit']
['s4', '192.0.1.7', 14.864319086074829, 1654077956.890502, 'hit']
['s4', '192.0.1.10', 14.935397148132324, 1654077956.96158, 'hit']
['s4', '192.0.1.8', 14.982953071594238, 1654077957.009136, 'hit']
['s4', '192.0.1.7', 15.068457126617432, 1654077957.094641, 'hit']
['s4', '192.0.1.10', 15.149466037750244, 1654077957.17565, 'hit']
['s4', '192.0.10.10', 15.340283155441284, 1654077957.366467, 'hit']
['s4', '192.0.1.7', 15.468205213546753, 1654077957.494388, 'hit']
['s4', '192.0.1.8', 15.58957314491272, 1654077957.615757, 'hit']
['s4', '192.0.1.7', 15.644358158111572, 1654077957.670541, 'hit']
['s4', '192.0.1.10', 15.708916187286377, 1654077957.735099, 'hit']
['s4', '192.0.1.9', 15.815848112106323, 1654077957.842032, 'hit']
['s4', '192.0.1.7', 16.104409217834473, 1654077958.130593, 'hit']
['s4', '192.0.1.10', 16.215121030807495, 1654077958.241305, 'hit']
['s4', '192.0.1.7', 16.28334617614746, 1654077958.30953, 'hit']
['s4', '192.0.1.7', 16.35882306098938, 1654077958.385007, 'hit']
['s4', '192.0.1.10', 16.410526990890503, 1654077958.436711, 'hit']
['s4', '192.0.1.10', 16.440747022628784, 1654077958.46693, 'hit']
['s4', '192.0.10.10', 16.601612091064453, 1654077958.627795, 'hit']
['s4', '192.0.1.10', 17.15919017791748, 1654077959.185373, 'hit']
['s4', '192.0.10.10', 17.579320192337036, 1654077959.605503, 'hit']
['s4', '192.0.10.10', 17.802938222885132, 1654077959.829121, 'hit']
['s4', '192.0.10.10', 17.886632204055786, 1654077959.912815, 'hit']
['s4', '192.0.10.10', 18.149033069610596, 1654077960.175217, 'hit']
['s4', '192.0.1.10', 18.542102098464966, 1654077960.568286, 'hit']
['s4', '192.0.10.10', 19.08371901512146, 1654077961.109902, 'hit']
['s4', '192.0.10.10', 19.38521409034729, 1654077961.411398, 'hit']
['s4', '192.0.10.10', 20.29723620414734, 1654077962.32342, 'hit']
['s4', '192.0.10.119', 68.73399209976196, 1654078010.760176, 'hit']
['s4', '192.0.10.119', 69.69727110862732, 1654078011.723454, 'hit']
