['s2', '192.0.10.10', 30.539103031158447, 1655381899.010914, 'hit']
['s2', '192.0.10.10', 30.58877682685852, 1655381899.060589, 'hit']
['s2', '192.0.10.10', 31.18448805809021, 1655381899.656299, 'hit']
['s2', '192.0.10.10', 31.269572973251343, 1655381899.741385, 'hit']
['s2', '192.0.10.10', 31.865749835968018, 1655381900.337562, 'hit']
['s2', '192.0.10.10', 32.411255836486816, 1655381900.883068, 'hit']
['s2', '192.0.10.10', 32.50564002990723, 1655381900.977452, 'hit']
['s2', '192.240.10.1', 32.789172887802124, 1655381901.260984, 'hit']
['s2', '192.0.10.10', 33.08409404754639, 1655381901.555906, 'hit']
['s2', '192.0.10.10', 33.14427089691162, 1655381901.616083, 'hit']
['s2', '192.240.10.1', 33.466142892837524, 1655381901.937954, 'hit']
['s2', '192.0.10.10', 33.744696855545044, 1655381902.216509, 'hit']
['s2', '192.0.10.10', 33.82190799713135, 1655381902.29372, 'hit']
['s2', '192.240.10.2', 34.05222296714783, 1655381902.524034, 'hit']
['s2', '192.0.10.10', 34.37088894844055, 1655381902.8427, 'hit']
['s2', '192.0.10.10', 34.425358057022095, 1655381902.89717, 'hit']
['s2', '192.240.10.2', 34.61801600456238, 1655381903.089827, 'hit']
['s2', '192.240.10.1', 34.671464920043945, 1655381903.143277, 'hit']
['s2', '192.0.10.10', 34.92157483100891, 1655381903.393386, 'hit']
['s2', '192.0.10.10', 35.0318820476532, 1655381903.503693, 'hit']
['s2', '192.240.10.3', 35.163044929504395, 1655381903.634857, 'hit']
['s2', '192.240.10.2', 35.272850036621094, 1655381903.744662, 'hit']
['s2', '192.0.10.10', 35.59308695793152, 1655381904.064898, 'hit']
['s2', '192.0.10.10', 35.646148920059204, 1655381904.117961, 'hit']
['s2', '192.240.10.3', 35.853724002838135, 1655381904.325535, 'hit']
['s2', '192.240.10.1', 36.00080490112305, 1655381904.472616, 'hit']
['s2', '192.0.10.10', 36.27482199668884, 1655381904.746634, 'hit']
['s2', '192.0.10.10', 36.33447790145874, 1655381904.80629, 'hit']
['s2', '192.240.10.3', 36.5025269985199, 1655381904.974338, 'hit']
['s2', '192.240.10.2', 36.611249923706055, 1655381905.083062, 'hit']
['s2', '192.0.10.10', 36.986212968826294, 1655381905.458025, 'hit']
['s2', '192.0.10.10', 37.041117906570435, 1655381905.51293, 'hit']
['s2', '192.0.10.9', 37.16812586784363, 1655381905.639938, 'hit']
['s2', '192.240.10.3', 37.228041887283325, 1655381905.699854, 'hit']
['s2', '192.240.10.1', 37.32559895515442, 1655381905.797411, 'hit']
['s2', '192.240.10.5', 37.57857084274292, 1655381906.050382, 'hit']
['s2', '192.0.10.10', 37.71845197677612, 1655381906.190264, 'hit']
['s2', '192.0.10.9', 37.749512910842896, 1655381906.221324, 'hit']
['s2', '192.240.10.3', 37.89145493507385, 1655381906.363266, 'hit']
['s2', '192.0.1.9', 37.94605588912964, 1655381906.417868, 'hit']
['s2', '192.0.10.8', 38.08264398574829, 1655381906.554455, 'hit']
['s2', '192.0.10.6', 38.24658799171448, 1655381906.7184, 'hit']
['s2', '192.240.10.5', 38.291061878204346, 1655381906.762874, 'hit']
['s2', '192.0.10.10', 38.35927700996399, 1655381906.831091, 'hit']
['s2', '192.0.10.9', 38.51771092414856, 1655381906.989522, 'hit']
['s2', '192.240.10.3', 38.624650955200195, 1655381907.096462, 'hit']
['s2', '192.240.10.1', 38.777721881866455, 1655381907.249534, 'hit']
['s2', '192.0.10.8', 38.798954010009766, 1655381907.270765, 'hit']
['s2', '192.0.10.6', 38.909018993377686, 1655381907.380831, 'hit']
['s2', '192.240.10.5', 38.957906007766724, 1655381907.429718, 'hit']
['s2', '192.0.10.10', 38.99030685424805, 1655381907.462119, 'hit']
['s2', '192.0.10.10', 39.05825901031494, 1655381907.530071, 'hit']
['s2', '192.0.10.9', 39.10375094413757, 1655381907.575563, 'hit']
['s2', '192.240.10.4', 39.231184005737305, 1655381907.702995, 'hit']
['s2', '192.240.10.2', 39.31782102584839, 1655381907.789633, 'hit']
['s2', '192.240.10.1', 39.3541419506073, 1655381907.825953, 'hit']
['s2', '192.0.10.8', 39.48980784416199, 1655381907.961619, 'hit']
['s2', '192.0.10.6', 39.616941928863525, 1655381908.088753, 'hit']
['s2', '192.0.10.10', 39.76161599159241, 1655381908.233428, 'hit']
['s2', '192.0.10.10', 39.78597092628479, 1655381908.257782, 'hit']
['s2', '192.0.10.9', 39.878095865249634, 1655381908.349908, 'hit']
['s2', '192.240.10.3', 39.98352289199829, 1655381908.455334, 'hit']
['s2', '192.240.10.1', 40.085124015808105, 1655381908.556935, 'hit']
['s2', '192.0.10.7', 40.202502965927124, 1655381908.674314, 'hit']
['s2', '192.240.10.5', 40.34919285774231, 1655381908.821004, 'hit']
['s2', '192.0.10.10', 40.452982902526855, 1655381908.924795, 'hit']
['s2', '192.240.10.4', 40.560168981552124, 1655381909.031981, 'hit']
['s2', '192.240.10.2', 40.69173288345337, 1655381909.163544, 'hit']
['s2', '192.0.10.8', 40.787922859191895, 1655381909.259734, 'hit']
['s2', '192.240.1.2', 40.88111901283264, 1655381909.352931, 'hit']
['s2', '192.240.10.5', 40.93341302871704, 1655381909.405225, 'hit']
['s2', '192.0.10.10', 40.98073697090149, 1655381909.452548, 'hit']
['s2', '192.0.10.10', 41.046916007995605, 1655381909.518727, 'hit']
['s2', '192.0.10.9', 41.13545203208923, 1655381909.607263, 'hit']
['s2', '192.240.10.3', 41.168495893478394, 1655381909.640308, 'hit']
['s2', '192.240.10.2', 41.20821285247803, 1655381909.680025, 'hit']
['s2', '192.240.10.1', 41.3293080329895, 1655381909.801119, 'hit']
['s2', '192.0.10.7', 41.39004588127136, 1655381909.861857, 'hit']
['s2', '192.240.10.5', 41.50531196594238, 1655381909.977124, 'hit']
['s2', '192.0.10.10', 41.600451946258545, 1655381910.072264, 'hit']
['s2', '192.0.10.9', 41.63406991958618, 1655381910.105882, 'hit']
['s2', '192.240.10.4', 41.71448087692261, 1655381910.186293, 'hit']
['s2', '192.240.10.3', 41.7456579208374, 1655381910.217469, 'hit']
['s2', '192.240.10.2', 41.807873010635376, 1655381910.279685, 'hit']
['s2', '192.0.10.8', 41.911025047302246, 1655381910.382836, 'hit']
['s2', '192.0.10.6', 42.04099082946777, 1655381910.512802, 'hit']
['s2', '192.0.10.10', 42.16378688812256, 1655381910.6356, 'hit']
['s2', '192.0.10.9', 42.24638891220093, 1655381910.718201, 'hit']
['s2', '192.240.10.3', 42.39762592315674, 1655381910.869438, 'hit']
['s2', '192.240.10.1', 42.488417863845825, 1655381910.960229, 'hit']
['s2', '192.0.10.7', 42.590059995651245, 1655381911.061871, 'hit']
['s2', '192.240.10.5', 42.68893790245056, 1655381911.160749, 'hit']
['s2', '192.0.10.10', 42.80194902420044, 1655381911.273761, 'hit']
['s2', '192.0.10.9', 42.858656883239746, 1655381911.330469, 'hit']
['s2', '192.240.10.4', 42.92589092254639, 1655381911.397702, 'hit']
['s2', '192.240.10.2', 43.07059192657471, 1655381911.542404, 'hit']
['s2', '192.240.10.1', 43.12614297866821, 1655381911.597955, 'hit']
['s2', '192.0.10.8', 43.1798939704895, 1655381911.651706, 'hit']
['s2', '192.0.10.7', 43.227481842041016, 1655381911.699294, 'hit']
['s2', '192.240.1.2', 43.309942960739136, 1655381911.781754, 'hit']
['s2', '192.240.10.5', 43.393271923065186, 1655381911.865084, 'hit']
['s2', '192.0.10.10', 43.48631405830383, 1655381911.958126, 'hit']
['s2', '192.240.1.2', 43.56168603897095, 1655381912.033498, 'hit']
['s2', '192.240.10.4', 43.620975971221924, 1655381912.092787, 'hit']
['s2', '192.240.10.3', 43.6673219203949, 1655381912.139134, 'hit']
['s2', '192.240.10.2', 43.70590901374817, 1655381912.17772, 'hit']
['s2', '192.240.10.1', 43.80512499809265, 1655381912.276936, 'hit']
['s2', '192.0.10.7', 43.88170003890991, 1655381912.353511, 'hit']
['s2', '192.0.10.6', 43.923972845077515, 1655381912.395785, 'hit']
['s2', '192.240.10.5', 44.04329705238342, 1655381912.515108, 'hit']
['s2', '192.0.10.10', 44.14857482910156, 1655381912.620387, 'hit']
['s2', '192.240.10.4', 44.31012582778931, 1655381912.781938, 'hit']
['s2', '192.240.10.2', 44.39777493476868, 1655381912.869586, 'hit']
['s2', '192.0.10.8', 44.53292489051819, 1655381913.004736, 'hit']
['s2', '192.0.10.6', 44.63803291320801, 1655381913.109844, 'hit']
['s2', '192.0.10.10', 44.7862868309021, 1655381913.258099, 'hit']
['s2', '192.0.10.9', 44.82920289039612, 1655381913.301015, 'hit']
['s2', '192.240.10.4', 44.884002923965454, 1655381913.355815, 'hit']
['s2', '192.240.10.3', 45.010546922683716, 1655381913.482358, 'hit']
['s2', '192.240.10.2', 45.06983995437622, 1655381913.541652, 'hit']
['s2', '192.240.10.1', 45.12003684043884, 1655381913.591849, 'hit']
['s2', '192.0.10.7', 45.23867583274841, 1655381913.710487, 'hit']
['s2', '192.240.10.5', 45.33722686767578, 1655381913.809038, 'hit']
['s2', '192.0.10.10', 45.470876932144165, 1655381913.942689, 'hit']
['s2', '192.240.10.4', 45.58341693878174, 1655381914.055229, 'hit']
['s2', '192.240.10.2', 45.694798946380615, 1655381914.166611, 'hit']
['s2', '192.240.10.1', 45.73378801345825, 1655381914.205599, 'hit']
['s2', '192.0.10.8', 45.80763792991638, 1655381914.27945, 'hit']
['s2', '192.0.10.7', 45.868139028549194, 1655381914.339951, 'hit']
['s2', '192.0.10.6', 45.92883586883545, 1655381914.400648, 'hit']
['s2', '192.0.10.10', 46.0455858707428, 1655381914.517398, 'hit']
['s2', '192.240.1.2', 46.154130935668945, 1655381914.625942, 'hit']
['s2', '192.240.10.3', 46.272886991500854, 1655381914.744699, 'hit']
['s2', '192.240.10.1', 46.37760090827942, 1655381914.849413, 'hit']
['s2', '192.0.10.7', 46.43429183959961, 1655381914.906104, 'hit']
['s2', '192.0.10.6', 46.46143388748169, 1655381914.933246, 'hit']
['s2', '192.240.10.5', 46.55708289146423, 1655381915.028894, 'hit']
['s2', '192.0.10.10', 46.634629011154175, 1655381915.10644, 'hit']
['s2', '192.240.10.4', 46.76787304878235, 1655381915.239684, 'hit']
['s2', '192.240.10.3', 46.8314049243927, 1655381915.303217, 'hit']
['s2', '192.240.10.2', 46.87984895706177, 1655381915.351661, 'hit']
['s2', '192.240.10.1', 46.95059299468994, 1655381915.422405, 'hit']
['s2', '192.0.10.8', 47.031501054763794, 1655381915.503313, 'hit']
['s2', '192.0.10.6', 47.128211975097656, 1655381915.600024, 'hit']
['s2', '192.0.10.10', 47.25809383392334, 1655381915.729906, 'hit']
['s2', '192.0.10.10', 47.30723786354065, 1655381915.779049, 'hit']
['s2', '192.0.10.9', 47.381372928619385, 1655381915.853185, 'hit']
['s2', '192.240.10.3', 47.523170948028564, 1655381915.994983, 'hit']
['s2', '192.240.10.1', 47.620869874954224, 1655381916.092682, 'hit']
['s2', '192.240.10.102', 47.69587993621826, 1655381916.167691, 'hit']
['s2', '192.0.10.6', 47.784225940704346, 1655381916.256038, 'hit']
['s2', '192.240.10.5', 47.84393882751465, 1655381916.315751, 'hit']
['s2', '192.0.10.10', 47.9577739238739, 1655381916.429585, 'hit']
['s2', '192.240.10.4', 48.045658826828, 1655381916.51747, 'hit']
['s2', '192.240.10.2', 48.18503499031067, 1655381916.656846, 'hit']
['s2', '192.0.10.8', 48.29384398460388, 1655381916.765655, 'hit']
['s2', '192.240.1.2', 48.37992191314697, 1655381916.851734, 'hit']
['s2', '192.240.10.5', 48.45438885688782, 1655381916.926201, 'hit']
['s2', '192.0.10.10', 48.51971697807312, 1655381916.991529, 'hit']
['s2', '192.240.1.2', 48.627192974090576, 1655381917.099005, 'hit']
['s2', '192.0.10.9', 48.661619901657104, 1655381917.133431, 'hit']
['s2', '192.240.10.3', 48.75045204162598, 1655381917.222264, 'hit']
['s2', '192.240.10.1', 48.87386202812195, 1655381917.345673, 'hit']
['s2', '192.0.10.8', 48.90855693817139, 1655381917.380369, 'hit']
['s2', '192.0.10.7', 48.95600390434265, 1655381917.427816, 'hit']
['s2', '192.240.10.5', 49.082736015319824, 1655381917.554547, 'hit']
['s2', '192.0.10.10', 49.1948618888855, 1655381917.666673, 'hit']
['s2', '192.240.10.4', 49.33357882499695, 1655381917.805391, 'hit']
['s2', '192.240.10.2', 49.44053792953491, 1655381917.91235, 'hit']
['s2', '192.0.10.8', 49.574039936065674, 1655381918.045852, 'hit']
['s2', '192.0.10.7', 49.62622594833374, 1655381918.098038, 'hit']
['s2', '192.0.10.6', 49.6829400062561, 1655381918.154752, 'hit']
['s2', '192.240.10.5', 49.70988082885742, 1655381918.181692, 'hit']
['s2', '192.0.10.10', 49.8150749206543, 1655381918.286886, 'hit']
['s2', '192.0.10.10', 49.857059955596924, 1655381918.328872, 'hit']
['s2', '192.240.10.4', 49.92641305923462, 1655381918.398225, 'hit']
['s2', '192.240.10.3', 50.02249002456665, 1655381918.494301, 'hit']
['s2', '192.240.10.2', 50.06930899620056, 1655381918.541122, 'hit']
['s2', '192.240.10.1', 50.1465790271759, 1655381918.61839, 'hit']
['s2', '192.0.10.7', 50.31853699684143, 1655381918.790349, 'hit']
['s2', '192.240.10.5', 50.40734386444092, 1655381918.879156, 'hit']
['s2', '192.0.10.10', 50.54946994781494, 1655381919.021282, 'hit']
['s2', '192.240.10.4', 50.62192487716675, 1655381919.093736, 'hit']
['s2', '192.240.10.2', 50.76215386390686, 1655381919.233965, 'hit']
['s2', '192.0.10.8', 50.8678560256958, 1655381919.339668, 'hit']
['s2', '192.0.10.7', 50.89252185821533, 1655381919.364334, 'hit']
['s2', '192.240.1.2', 50.95462989807129, 1655381919.426441, 'hit']
