['s4', '192.0.10.10', 28.547210931777954, 1655381897.021283, 'hit']
['s4', '192.0.10.10', 29.09604501724243, 1655381897.570116, 'hit']
['s4', '192.0.10.10', 29.143643856048584, 1655381897.617715, 'hit']
['s4', '192.0.10.10', 29.86222195625305, 1655381898.336294, 'hit']
['s4', '192.0.10.10', 29.92416501045227, 1655381898.398236, 'hit']
['s4', '192.0.10.10', 30.0170578956604, 1655381898.49113, 'hit']
['s4', '192.0.10.10', 30.46914291381836, 1655381898.943214, 'hit']
['s4', '192.0.10.10', 30.547635078430176, 1655381899.021707, 'hit']
['s4', '192.0.10.10', 30.623404026031494, 1655381899.097476, 'hit']
['s4', '192.0.10.7', 33.29045391082764, 1655381901.764525, 'hit']
['s4', '192.0.10.7', 33.441914081573486, 1655381901.915985, 'hit']
['s4', '192.0.10.7', 33.543055057525635, 1655381902.017127, 'hit']
['s4', '192.0.10.7', 33.856982946395874, 1655381902.331055, 'hit']
['s4', '192.0.10.6', 33.95263886451721, 1655381902.426711, 'hit']
['s4', '192.0.10.7', 34.10895800590515, 1655381902.583029, 'hit']
['s4', '192.0.10.6', 34.147408962249756, 1655381902.62148, 'hit']
['s4', '192.0.10.6', 34.24305295944214, 1655381902.717124, 'hit']
['s4', '192.0.10.9', 34.40369701385498, 1655381902.877768, 'hit']
['s4', '192.0.10.9', 34.46351599693298, 1655381902.937587, 'hit']
['s4', '192.0.10.7', 34.501704931259155, 1655381902.975777, 'hit']
['s4', '192.0.10.6', 34.549232006073, 1655381903.023303, 'hit']
['s4', '192.0.10.7', 34.74953293800354, 1655381903.223605, 'hit']
['s4', '192.0.10.6', 34.83039593696594, 1655381903.304467, 'hit']
['s4', '192.0.10.9', 35.06415295600891, 1655381903.538224, 'hit']
['s4', '192.0.10.9', 35.12822198867798, 1655381903.602293, 'hit']
['s4', '192.0.10.6', 35.24650597572327, 1655381903.720578, 'hit']
['s4', '192.0.10.8', 35.3751699924469, 1655381903.849241, 'hit']
['s4', '192.0.10.9', 35.48521590232849, 1655381903.959403, 'hit']
['s4', '192.0.10.9', 35.7302680015564, 1655381904.20434, 'hit']
['s4', '192.0.10.8', 36.013505935668945, 1655381904.487577, 'hit']
['s4', '192.0.10.7', 36.123658895492554, 1655381904.597731, 'hit']
['s4', '192.0.10.9', 36.367074966430664, 1655381904.841147, 'hit']
['s4', '192.0.10.8', 36.70556592941284, 1655381905.179638, 'hit']
['s4', '192.0.10.9', 36.77942204475403, 1655381905.253493, 'hit']
['s4', '192.0.10.6', 36.865285873413086, 1655381905.339357, 'hit']
['s4', '192.0.10.8', 37.07881188392639, 1655381905.552883, 'hit']
['s4', '192.0.10.8', 37.36452889442444, 1655381905.8386, 'hit']
['s4', '192.0.10.8', 37.415751934051514, 1655381905.889823, 'hit']
['s4', '192.0.10.6', 37.48606991767883, 1655381905.960142, 'hit']
['s4', '192.0.10.6', 37.557167053222656, 1655381906.031239, 'hit']
['s4', '192.0.10.8', 37.764816999435425, 1655381906.238888, 'hit']
['s4', '192.0.10.8', 38.00774908065796, 1655381906.481821, 'hit']
['s4', '192.0.10.9', 38.092540979385376, 1655381906.566612, 'hit']
['s4', '192.0.10.7', 38.12349891662598, 1655381906.59757, 'hit']
['s4', '192.0.10.8', 38.36437487602234, 1655381906.838447, 'hit']
['s4', '192.0.10.7', 38.86367201805115, 1655381907.337743, 'hit']
['s4', '192.0.10.7', 39.53050398826599, 1655381908.004575, 'hit']
