['s6', '192.0.10.10', 27.042591094970703, 1655381895.518098, 'hit']
['s6', '192.240.10.1', 27.30574607849121, 1655381895.781253, 'hit']
['s6', '192.0.10.7', 27.43098497390747, 1655381895.906492, 'hit']
['s6', '192.240.10.5', 27.512952089309692, 1655381895.98846, 'hit']
['s6', '192.0.10.10', 27.60938596725464, 1655381896.084893, 'hit']
['s6', '192.0.10.10', 27.644908905029297, 1655381896.120416, 'hit']
['s6', '192.0.10.10', 27.924741983413696, 1655381896.40025, 'hit']
['s6', '192.0.10.9', 27.99760603904724, 1655381896.473114, 'hit']
['s6', '192.240.10.3', 28.04128408432007, 1655381896.516792, 'hit']
['s6', '192.240.10.3', 28.10298490524292, 1655381896.578493, 'hit']
['s6', '192.240.10.1', 28.154640913009644, 1655381896.630148, 'hit']
['s6', '192.240.10.1', 28.21660304069519, 1655381896.69211, 'hit']
['s6', '192.0.10.7', 28.27731490135193, 1655381896.752823, 'hit']
['s6', '192.0.10.7', 28.32174301147461, 1655381896.797251, 'hit']
['s6', '192.0.10.10', 28.4111909866333, 1655381896.886698, 'hit']
['s6', '192.0.10.10', 28.476789951324463, 1655381896.952297, 'hit']
['s6', '192.0.10.10', 28.5293550491333, 1655381897.004863, 'hit']
['s6', '192.0.10.9', 28.585433959960938, 1655381897.060941, 'hit']
['s6', '192.240.10.3', 28.629481077194214, 1655381897.104989, 'hit']
['s6', '192.240.10.3', 28.71592688560486, 1655381897.191434, 'hit']
['s6', '192.240.10.1', 28.78960609436035, 1655381897.265113, 'hit']
['s6', '192.0.10.7', 28.896810054779053, 1655381897.372317, 'hit']
['s6', '192.0.10.7', 28.94546890258789, 1655381897.420976, 'hit']
['s6', '192.240.10.102', 29.063018083572388, 1655381897.538525, 'hit']
['s6', '192.240.1.2', 29.22978901863098, 1655381897.705296, 'hit']
['s6', '192.240.10.2', 29.385202884674072, 1655381897.86071, 'hit']
['s6', '192.240.10.1', 29.493190050125122, 1655381897.968697, 'hit']
['s6', '192.240.1.2', 29.942528009414673, 1655381898.418036, 'hit']
['s6', '192.240.10.4', 29.996866941452026, 1655381898.472374, 'hit']
['s6', '192.0.10.9', 30.037208080291748, 1655381898.512716, 'hit']
['s6', '192.240.10.4', 30.093246936798096, 1655381898.568754, 'hit']
['s6', '192.240.10.4', 30.16049599647522, 1655381898.636003, 'hit']
['s6', '192.240.10.1', 30.20148205757141, 1655381898.676989, 'hit']
['s6', '192.240.10.1', 30.248090982437134, 1655381898.723599, 'hit']
['s6', '192.0.10.8', 30.304635047912598, 1655381898.780143, 'hit']
['s6', '192.0.10.6', 30.346956968307495, 1655381898.822465, 'hit']
['s6', '192.240.1.2', 30.396661043167114, 1655381898.872168, 'hit']
['s6', '192.240.10.5', 30.446244955062866, 1655381898.921752, 'hit']
['s6', '192.0.10.6', 30.48671007156372, 1655381898.962217, 'hit']
['s6', '192.240.1.2', 30.633697986602783, 1655381899.109206, 'hit']
['s6', '192.240.10.4', 30.689473867416382, 1655381899.164981, 'hit']
['s6', '192.240.10.4', 30.74151587486267, 1655381899.217024, 'hit']
['s6', '192.240.10.2', 30.801584005355835, 1655381899.277092, 'hit']
['s6', '192.240.10.2', 30.89068102836609, 1655381899.366188, 'hit']
['s6', '192.0.10.8', 30.94523000717163, 1655381899.420737, 'hit']
['s6', '192.0.10.6', 31.012330055236816, 1655381899.487837, 'hit']
['s6', '192.240.10.105', 31.056721925735474, 1655381899.53223, 'hit']
['s6', '192.0.10.6', 31.116832971572876, 1655381899.592341, 'hit']
['s6', '192.0.10.9', 31.226764917373657, 1655381899.702272, 'hit']
['s6', '192.0.1.8', 31.306880950927734, 1655381899.782389, 'hit']
['s6', '192.240.10.2', 31.371371030807495, 1655381899.846878, 'hit']
['s6', '192.240.10.3', 31.401140928268433, 1655381899.876649, 'hit']
['s6', '192.240.10.2', 31.469035863876343, 1655381899.944543, 'hit']
['s6', '192.240.10.2', 31.52246403694153, 1655381899.997971, 'hit']
['s6', '192.0.10.6', 31.5969500541687, 1655381900.072458, 'hit']
['s6', '192.0.10.6', 31.697901010513306, 1655381900.173409, 'hit']
['s6', '192.0.1.10', 31.744699001312256, 1655381900.220207, 'hit']
['s6', '192.240.10.5', 31.771503925323486, 1655381900.247011, 'hit']
['s6', '192.0.10.9', 31.849305868148804, 1655381900.324814, 'hit']
['s6', '192.240.10.3', 31.920845985412598, 1655381900.396353, 'hit']
['s6', '192.240.10.2', 32.00183606147766, 1655381900.477343, 'hit']
['s6', '192.240.10.3', 32.053581953048706, 1655381900.52909, 'hit']
['s6', '192.240.10.102', 32.1662380695343, 1655381900.641746, 'hit']
['s6', '192.0.10.118', 32.20174503326416, 1655381900.677252, 'hit']
['s6', '192.240.10.5', 32.26519203186035, 1655381900.7407, 'hit']
['s6', '192.240.10.102', 32.29334902763367, 1655381900.768856, 'hit']
['s6', '192.240.10.5', 32.376548051834106, 1655381900.852055, 'hit']
['s6', '192.240.1.2', 32.41727089881897, 1655381900.892778, 'hit']
['s6', '192.240.10.4', 32.48577690124512, 1655381900.961285, 'hit']
['s6', '192.240.10.4', 32.60598587989807, 1655381901.081494, 'hit']
['s6', '192.0.10.112', 32.67248296737671, 1655381901.14799, 'hit']
['s6', '192.0.10.8', 32.70420789718628, 1655381901.179715, 'hit']
['s6', '192.0.10.7', 32.801092863082886, 1655381901.2766, 'hit']
['s6', '192.0.10.8', 32.8534939289093, 1655381901.329001, 'hit']
['s6', '192.0.10.7', 32.90039300918579, 1655381901.375901, 'hit']
['s6', '192.240.1.2', 33.00490593910217, 1655381901.480413, 'hit']
['s6', '192.240.1.2', 33.20710802078247, 1655381901.682616, 'hit']
['s6', '192.240.10.103', 33.306215047836304, 1655381901.781723, 'hit']
['s6', '192.0.10.8', 33.342856884002686, 1655381901.818364, 'hit']
['s6', '192.240.10.106', 33.39369297027588, 1655381901.869201, 'hit']
['s6', '192.0.10.8', 33.48054790496826, 1655381901.956055, 'hit']
['s6', '192.0.10.6', 33.59519100189209, 1655381902.070699, 'hit']
['s6', '192.240.1.4', 33.67394208908081, 1655381902.149449, 'hit']
['s6', '192.0.10.9', 33.72072887420654, 1655381902.196236, 'hit']
['s6', '192.240.10.102', 33.80263304710388, 1655381902.27814, 'hit']
['s6', '192.0.10.9', 33.88486194610596, 1655381902.36037, 'hit']
['s6', '192.240.10.5', 34.010672092437744, 1655381902.486179, 'hit']
['s6', '192.0.1.7', 34.0755078792572, 1655381902.551016, 'hit']
['s6', '192.240.10.103', 34.13082408905029, 1655381902.606331, 'hit']
['s6', '192.240.10.5', 34.206822872161865, 1655381902.682331, 'hit']
['s6', '192.240.10.106', 34.260108947753906, 1655381902.735616, 'hit']
['s6', '192.0.10.8', 34.72991609573364, 1655381903.205424, 'hit']
['s6', '192.240.10.102', 34.79000401496887, 1655381903.265511, 'hit']
['s6', '192.0.10.115', 34.866029024124146, 1655381903.341536, 'hit']
['s6', '192.0.10.113', 34.95356893539429, 1655381903.429076, 'hit']
['s6', '192.240.10.102', 35.2194938659668, 1655381903.695001, 'hit']
['s6', '192.240.10.106', 35.307920932769775, 1655381903.783428, 'hit']
['s6', '192.0.10.120', 35.433472871780396, 1655381903.908981, 'hit']
['s6', '127.0.0.1', 35.46594595909119, 1655381903.941453, 'hit']
['s6', '192.240.1.4', 35.55300498008728, 1655381904.028513, 'hit']
['s6', '192.240.10.103', 35.68967390060425, 1655381904.165181, 'hit']
['s6', '192.0.10.115', 35.76393389701843, 1655381904.239441, 'hit']
['s6', '192.240.10.106', 35.799176931381226, 1655381904.274685, 'hit']
['s6', '192.240.10.109', 35.8659029006958, 1655381904.341411, 'hit']
['s6', '192.240.10.105', 35.911925077438354, 1655381904.387433, 'hit']
['s6', '192.240.10.108', 36.05945706367493, 1655381904.534964, 'hit']
