['s4', '192.0.10.10', 12.24419903755188, 1654154962.856029, 'hit']
['s4', '192.0.10.10', 12.274708986282349, 1654154962.886538, 'hit']
['s4', '192.0.10.10', 12.844919919967651, 1654154963.456749, 'hit']
['s4', '192.0.10.10', 12.891874074935913, 1654154963.503703, 'hit']
['s4', '192.0.10.10', 12.95381784439087, 1654154963.565648, 'hit']
['s4', '192.0.10.10', 13.0259108543396, 1654154963.63774, 'hit']
['s4', '192.0.10.10', 13.538801908493042, 1654154964.150631, 'hit']
['s4', '192.0.10.10', 13.640948057174683, 1654154964.252777, 'hit']
['s4', '192.0.10.10', 13.682302951812744, 1654154964.294132, 'hit']
['s4', '192.0.10.10', 13.736984014511108, 1654154964.348813, 'hit']
['s4', '192.0.10.10', 14.317332029342651, 1654154964.929161, 'hit']
['s4', '192.0.10.10', 14.35749888420105, 1654154964.969328, 'hit']
['s4', '192.0.10.10', 14.455128908157349, 1654154965.066959, 'hit']
['s4', '192.0.10.10', 14.941526889801025, 1654154965.553356, 'hit']
['s4', '192.0.10.10', 15.036455869674683, 1654154965.648286, 'hit']
['s4', '192.0.10.10', 15.096503019332886, 1654154965.708332, 'hit']
['s4', '192.0.10.10', 15.694438934326172, 1654154966.306268, 'hit']
['s4', '192.0.10.10', 15.73832106590271, 1654154966.35015, 'hit']
['s4', '192.0.10.10', 15.821325063705444, 1654154966.433155, 'hit']
['s4', '192.0.10.10', 15.900002002716064, 1654154966.511831, 'hit']
['s4', '192.0.10.10', 16.381213903427124, 1654154966.993044, 'hit']
['s4', '192.0.10.10', 16.419641971588135, 1654154967.031471, 'hit']
['s4', '192.0.10.10', 16.529568910598755, 1654154967.141398, 'hit']
['s4', '192.0.10.10', 16.580829858779907, 1654154967.192659, 'hit']
['s4', '192.0.10.10', 16.992467880249023, 1654154967.604298, 'hit']
['s4', '192.0.10.10', 17.098772048950195, 1654154967.710601, 'hit']
['s4', '192.0.10.10', 17.16502285003662, 1654154967.776852, 'hit']
['s4', '192.0.10.10', 17.233016967773438, 1654154967.844846, 'hit']
['s4', '192.0.10.10', 17.345146894454956, 1654154967.956977, 'hit']
['s4', '192.0.10.10', 17.74147391319275, 1654154968.353303, 'hit']
['s4', '192.0.10.10', 17.79437804222107, 1654154968.406207, 'hit']
['s4', '192.0.10.10', 17.866837978363037, 1654154968.478667, 'hit']
