['s3', '192.0.10.10', 25.070747137069702, 1654154975.678106, 'hit']
['s3', '192.0.10.10', 25.20129418373108, 1654154975.808653, 'hit']
['s3', '192.0.10.10', 25.881587982177734, 1654154976.488947, 'hit']
['s3', '192.0.10.10', 26.56941509246826, 1654154977.176774, 'hit']
['s3', '192.0.10.10', 26.677617073059082, 1654154977.284977, 'hit']
['s3', '192.0.10.10', 27.352863073349, 1654154977.960223, 'hit']
['s3', '192.0.10.10', 27.39164400100708, 1654154977.999004, 'hit']
['s3', '192.0.10.111', 27.449038982391357, 1654154978.056399, 'hit']
['s3', '192.0.10.10', 27.985695123672485, 1654154978.593055, 'hit']
['s3', '192.0.10.10', 28.090917110443115, 1654154978.698276, 'hit']
['s3', '192.0.10.10', 28.751188039779663, 1654154979.358548, 'hit']
['s3', '192.0.10.10', 28.799221992492676, 1654154979.406582, 'hit']
['s3', '192.0.10.10', 29.449784994125366, 1654154980.057145, 'hit']
['s3', '192.0.10.10', 29.51962113380432, 1654154980.12698, 'hit']
['s3', '192.0.10.10', 30.171947956085205, 1654154980.779308, 'hit']
['s3', '192.0.10.10', 30.811020135879517, 1654154981.418379, 'hit']
['s3', '192.0.10.10', 30.92543911933899, 1654154981.532799, 'hit']
['s3', '192.0.10.10', 31.564783096313477, 1654154982.172142, 'hit']
['s3', '192.0.10.10', 32.22789907455444, 1654154982.835258, 'hit']
['s3', '192.0.10.10', 32.28931713104248, 1654154982.896676, 'hit']
['s3', '192.0.10.10', 32.9142119884491, 1654154983.521571, 'hit']
['s3', '192.0.10.10', 33.55373501777649, 1654154984.161094, 'hit']
['s3', '192.0.10.10', 33.67316007614136, 1654154984.28052, 'hit']
['s3', '192.0.10.10', 34.257604122161865, 1654154984.864964, 'hit']
['s3', '192.0.10.10', 34.31719398498535, 1654154984.924554, 'hit']
['s3', '192.0.10.10', 35.01468896865845, 1654154985.622049, 'hit']
['s3', '192.0.10.10', 35.069589138031006, 1654154985.676948, 'hit']
['s3', '192.0.10.10', 35.67784905433655, 1654154986.285208, 'hit']
['s3', '192.0.10.10', 35.73524808883667, 1654154986.342608, 'hit']
['s3', '192.0.10.10', 36.34044814109802, 1654154986.947807, 'hit']
['s3', '192.0.10.10', 36.47027611732483, 1654154987.077636, 'hit']
['s3', '192.0.10.10', 37.02250003814697, 1654154987.629859, 'hit']
['s3', '192.0.10.10', 37.06246495246887, 1654154987.669825, 'hit']
['s3', '192.0.10.10', 37.6607141494751, 1654154988.268074, 'hit']
['s3', '192.0.10.10', 37.7174711227417, 1654154988.324831, 'hit']
['s3', '192.0.10.10', 38.33719515800476, 1654154988.944554, 'hit']
['s3', '192.0.10.10', 39.06522011756897, 1654154989.67258, 'hit']
['s3', '192.0.10.10', 39.15668296813965, 1654154989.764042, 'hit']
['s3', '192.0.10.10', 39.71315097808838, 1654154990.320511, 'hit']
['s3', '192.0.10.10', 39.753093957901, 1654154990.360454, 'hit']
['s3', '192.0.10.10', 40.44595718383789, 1654154991.053316, 'hit']
['s3', '192.0.10.10', 40.50618600845337, 1654154991.113546, 'hit']
['s3', '192.0.10.10', 41.1694450378418, 1654154991.776805, 'hit']
['s3', '192.0.10.10', 41.196995973587036, 1654154991.804355, 'hit']
['s3', '192.0.10.10', 41.80935215950012, 1654154992.416711, 'hit']
['s3', '192.0.10.10', 41.91776514053345, 1654154992.525124, 'hit']
['s3', '192.0.10.10', 42.52062201499939, 1654154993.127981, 'hit']
['s3', '192.0.10.10', 42.54526615142822, 1654154993.152626, 'hit']
['s3', '192.0.10.10', 43.27276110649109, 1654154993.88012, 'hit']
['s3', '192.0.10.10', 43.332409143447876, 1654154993.939768, 'hit']
['s3', '192.0.10.10', 43.97639513015747, 1654154994.583754, 'hit']
['s3', '192.0.10.10', 44.63726806640625, 1654154995.244628, 'hit']
['s3', '192.0.10.10', 44.78062605857849, 1654154995.387985, 'hit']
['s3', '192.0.10.10', 45.39687705039978, 1654154996.004237, 'hit']
['s3', '192.0.10.10', 46.68160009384155, 1654154997.288959, 'hit']
['s3', '192.0.10.10', 46.754246950149536, 1654154997.361606, 'hit']
['s3', '192.0.10.10', 47.454395055770874, 1654154998.061754, 'hit']
['s3', '192.0.10.10', 47.49889016151428, 1654154998.106249, 'hit']
['s3', '192.0.10.10', 48.11801099777222, 1654154998.72537, 'hit']
['s3', '192.0.10.10', 48.207831144332886, 1654154998.81519, 'hit']
['s3', '192.0.10.10', 48.78373599052429, 1654154999.391095, 'hit']
['s3', '192.0.10.10', 49.3631329536438, 1654154999.970493, 'hit']
['s3', '192.0.10.10', 49.41813611984253, 1654155000.025495, 'hit']
['s3', '192.0.10.10', 50.00110197067261, 1654155000.608461, 'hit']
['s3', '192.0.10.10', 50.60955309867859, 1654155001.216913, 'hit']
['s3', '192.0.10.10', 50.71444606781006, 1654155001.321805, 'hit']
['s3', '192.0.10.10', 51.309946060180664, 1654155001.917305, 'hit']
['s3', '192.0.10.10', 51.362221002578735, 1654155001.969581, 'hit']
['s3', '192.0.10.10', 51.90475416183472, 1654155002.512113, 'hit']
['s3', '192.0.10.10', 51.98449206352234, 1654155002.591852, 'hit']
['s3', '192.0.10.10', 52.565911054611206, 1654155003.17327, 'hit']
['s3', '192.0.10.10', 52.6122989654541, 1654155003.219658, 'hit']
['s3', '192.0.10.10', 53.13384509086609, 1654155003.741205, 'hit']
['s3', '192.0.10.10', 53.21644616127014, 1654155003.823806, 'hit']
['s3', '192.0.10.10', 53.7972309589386, 1654155004.40459, 'hit']
['s3', '192.0.10.10', 54.35393404960632, 1654155004.961293, 'hit']
