['s6', '192.0.10.10', 4.333501100540161, 1654154954.945708, 'hit']
['s6', '192.0.10.10', 4.401494979858398, 1654154955.013703, 'hit']
['s6', '192.240.10.4', 4.525397062301636, 1654154955.137604, 'hit']
['s6', '192.240.10.2', 4.621831178665161, 1654154955.234038, 'hit']
['s6', '192.240.10.1', 4.66251802444458, 1654154955.274725, 'hit']
['s6', '192.0.10.7', 4.805945158004761, 1654154955.418153, 'hit']
['s6', '192.240.10.5', 4.889153957366943, 1654154955.501361, 'hit']
['s6', '192.0.10.10', 4.97713303565979, 1654154955.58934, 'hit']
['s6', '192.0.10.9', 5.077803134918213, 1654154955.69001, 'hit']
['s6', '192.240.10.4', 5.113842010498047, 1654154955.726049, 'hit']
['s6', '192.240.10.2', 5.257513999938965, 1654154955.869721, 'hit']
['s6', '192.0.10.8', 5.3634421825408936, 1654154955.975649, 'hit']
['s6', '192.0.10.7', 5.473340034484863, 1654154956.085547, 'hit']
['s6', '192.240.10.5', 5.5869460105896, 1654154956.199153, 'hit']
['s6', '192.0.10.10', 5.734090089797974, 1654154956.346297, 'hit']
['s6', '192.0.10.9', 5.784830093383789, 1654154956.397038, 'hit']
['s6', '192.240.10.4', 5.890036106109619, 1654154956.502243, 'hit']
['s6', '192.0.10.9', 5.954694986343384, 1654154956.566902, 'hit']
['s6', '192.240.10.2', 6.041404962539673, 1654154956.653612, 'hit']
['s6', '192.240.10.2', 6.091803073883057, 1654154956.70401, 'hit']
['s6', '192.0.10.7', 6.201406002044678, 1654154956.813613, 'hit']
['s6', '192.240.1.2', 6.277501106262207, 1654154956.889708, 'hit']
['s6', '192.0.10.6', 6.335703134536743, 1654154956.94791, 'hit']
['s6', '192.0.10.10', 6.4138710498809814, 1654154957.026079, 'hit']
['s6', '192.240.1.2', 6.51764702796936, 1654154957.129854, 'hit']
['s6', '192.240.10.4', 6.607882976531982, 1654154957.22009, 'hit']
['s6', '192.240.10.104', 6.629364013671875, 1654154957.241572, 'hit']
['s6', '192.240.10.3', 6.68507194519043, 1654154957.297279, 'hit']
['s6', '192.240.10.2', 6.749334096908569, 1654154957.361541, 'hit']
['s6', '192.240.1.1', 6.765843152999878, 1654154957.378051, 'hit']
['s6', '192.240.10.1', 6.801501989364624, 1654154957.413709, 'hit']
['s6', '192.0.10.8', 6.840749979019165, 1654154957.452957, 'hit']
['s6', '192.0.10.8', 6.8777241706848145, 1654154957.489932, 'hit']
['s6', '192.0.10.7', 6.927241086959839, 1654154957.539448, 'hit']
['s6', '192.240.10.105', 6.977710008621216, 1654154957.589917, 'hit']
