['s0', '192.240.1.2', 1.7930960655212402, 1654120423.934337, 'hit']
['s0', '192.0.10.10', 1.8527991771697998, 1654120423.994039, 'hit']
['s0', '192.240.1.4', 1.911825180053711, 1654120424.053066, 'hit']
['s0', '192.240.10.101', 1.936068058013916, 1654120424.077308, 'hit']
['s0', '192.0.1.6', 2.000814199447632, 1654120424.142055, 'hit']
['s0', '192.240.10.104', 2.040062189102173, 1654120424.181302, 'hit']
['s0', '192.240.1.5', 2.099630117416382, 1654120424.240871, 'hit']
['s0', '192.0.1.8', 2.122136116027832, 1654120424.263377, 'hit']
['s0', '192.240.10.103', 2.16037917137146, 1654120424.30162, 'hit']
['s0', '192.0.1.10', 2.2210872173309326, 1654120424.362328, 'hit']
['s0', '192.240.10.4', 2.285499095916748, 1654120424.42674, 'hit']
['s0', '192.240.1.2', 2.360910177230835, 1654120424.502151, 'hit']
['s0', '192.240.1.1', 2.4531362056732178, 1654120424.594377, 'hit']
['s0', '192.240.10.3', 2.5169920921325684, 1654120424.658233, 'hit']
['s0', '192.240.1.4', 2.5612311363220215, 1654120424.702472, 'hit']
['s0', '192.240.10.107', 2.6261191368103027, 1654120424.76736, 'hit']
['s0', '192.240.10.110', 2.7253801822662354, 1654120424.866621, 'hit']
['s0', '192.0.1.8', 2.814040184020996, 1654120424.955281, 'hit']
['s0', '192.0.1.7', 2.8575031757354736, 1654120424.998745, 'hit']
['s0', '192.0.1.10', 2.920870065689087, 1654120425.062111, 'hit']
['s0', '192.0.10.113', 2.9938862323760986, 1654120425.135128, 'hit']
['s0', '192.240.1.2', 3.0577080249786377, 1654120425.19895, 'hit']
['s0', '192.0.10.119', 3.1294891834259033, 1654120425.27073, 'hit']
['s0', '192.0.10.117', 3.2253811359405518, 1654120425.366622, 'hit']
['s0', '192.240.1.3', 3.285447120666504, 1654120425.426688, 'hit']
['s0', '192.0.1.6', 3.322564125061035, 1654120425.463805, 'hit']
['s0', '192.240.1.5', 3.3853020668029785, 1654120425.526543, 'hit']
['s0', '192.0.10.120', 3.4504780769348145, 1654120425.591719, 'hit']
['s0', '192.0.1.7', 3.5045840740203857, 1654120425.645825, 'hit']
['s0', '192.0.1.10', 3.5531530380249023, 1654120425.694393, 'hit']
['s0', '192.0.10.118', 3.5970442295074463, 1654120425.738285, 'hit']
['s0', '192.0.1.9', 3.6380670070648193, 1654120425.779308, 'hit']
['s0', '192.0.10.116', 3.6969242095947266, 1654120425.838165, 'hit']
['s0', '192.240.1.2', 3.7723941802978516, 1654120425.913635, 'hit']
['s0', '192.240.1.1', 3.8050050735473633, 1654120425.946246, 'hit']
['s0', '192.240.1.4', 3.8529720306396484, 1654120425.994213, 'hit']
['s0', '192.0.10.111', 3.920931100845337, 1654120426.062172, 'hit']
['s0', '192.0.1.6', 3.9839160442352295, 1654120426.125157, 'hit']
['s0', '192.240.1.5', 4.021052122116089, 1654120426.162293, 'hit']
['s0', '192.0.1.8', 4.083560228347778, 1654120426.224801, 'hit']
['s0', '192.0.1.7', 4.114586114883423, 1654120426.255827, 'hit']
['s0', '192.240.10.102', 4.152853012084961, 1654120426.294093, 'hit']
['s0', '192.0.10.10', 4.18558406829834, 1654120426.326825, 'hit']
['s0', '192.0.1.10', 4.225882053375244, 1654120426.367123, 'hit']
['s0', '192.240.1.2', 4.316770076751709, 1654120426.458011, 'hit']
['s0', '192.240.10.101', 4.380787134170532, 1654120426.522028, 'hit']
['s0', '192.240.1.1', 4.445213079452515, 1654120426.586454, 'hit']
