['s6', '192.240.1.2', 4.424883127212524, 1654120424.564671, 'hit']
['s6', '192.240.1.5', 4.696597099304199, 1654120424.836385, 'hit']
['s6', '192.240.1.2', 5.092037200927734, 1654120425.231826, 'hit']
['s6', '192.240.1.4', 5.1924450397491455, 1654120425.332234, 'hit']
['s6', '192.240.10.102', 6.276226043701172, 1654120426.416014, 'hit']
['s6', '192.240.1.2', 6.347537040710449, 1654120426.487325, 'hit']
['s6', '192.0.10.10', 6.412265062332153, 1654120426.552053, 'hit']
['s6', '192.240.1.2', 7.224971055984497, 1654120427.364759, 'hit']
['s6', '192.240.1.1', 7.33653712272644, 1654120427.476325, 'hit']
['s6', '192.240.1.3', 7.442332983016968, 1654120427.582121, 'hit']
['s6', '192.0.1.6', 7.484677076339722, 1654120427.624465, 'hit']
['s6', '192.0.1.8', 7.632858037948608, 1654120427.772646, 'hit']
['s6', '192.0.1.9', 7.863793134689331, 1654120428.003582, 'hit']
['s6', '192.240.1.4', 8.099793195724487, 1654120428.239581, 'hit']
['s6', '192.0.1.8', 8.336236000061035, 1654120428.476024, 'hit']
['s6', '192.0.1.10', 8.45657205581665, 1654120428.596361, 'hit']
['s6', '192.240.1.2', 8.588446140289307, 1654120428.728234, 'hit']
['s6', '192.240.1.1', 8.680629968643188, 1654120428.820418, 'hit']
['s6', '192.0.1.6', 8.72000002861023, 1654120428.859789, 'hit']
['s6', '192.240.1.3', 8.80016803741455, 1654120428.939957, 'hit']
['s6', '192.0.1.6', 8.8384690284729, 1654120428.978257, 'hit']
['s6', '192.240.10.102', 8.888231039047241, 1654120429.02802, 'hit']
['s6', '192.0.1.8', 8.92269515991211, 1654120429.062483, 'hit']
['s6', '192.0.1.7', 9.015058040618896, 1654120429.154846, 'hit']
['s6', '192.0.1.6', 9.500204086303711, 1654120429.639992, 'hit']
['s6', '192.0.1.7', 9.54393720626831, 1654120429.683725, 'hit']
['s6', '192.0.1.7', 9.607869148254395, 1654120429.747657, 'hit']
['s6', '192.0.10.10', 9.679857015609741, 1654120429.819645, 'hit']
['s6', '192.0.1.9', 9.75612998008728, 1654120429.895918, 'hit']
['s6', '192.240.1.1', 9.96570897102356, 1654120430.105498, 'hit']
['s6', '192.240.1.3', 10.06357216835022, 1654120430.203361, 'hit']
['s6', '192.0.1.6', 10.108151197433472, 1654120430.247957, 'hit']
['s6', '192.240.10.103', 10.146149158477783, 1654120430.285937, 'hit']
['s6', '192.0.1.8', 10.227451086044312, 1654120430.367239, 'hit']
['s6', '192.0.1.7', 10.284301042556763, 1654120430.424089, 'hit']
['s6', '192.0.1.10', 10.315864086151123, 1654120430.455652, 'hit']
['s6', '192.240.1.1', 10.560413122177124, 1654120430.700201, 'hit']
['s6', '192.240.1.5', 10.815615177154541, 1654120430.955403, 'hit']
['s6', '192.0.1.10', 11.019500017166138, 1654120431.159288, 'hit']
['s6', '192.0.1.9', 11.058917045593262, 1654120431.198705, 'hit']
['s6', '192.240.1.4', 11.290448188781738, 1654120431.430237, 'hit']
['s6', '192.240.1.3', 11.375959157943726, 1654120431.515747, 'hit']
['s6', '192.0.1.9', 11.730013132095337, 1654120431.869801, 'hit']
['s6', '192.0.10.10', 11.91551399230957, 1654120432.055302, 'hit']
['s6', '192.240.1.1', 11.9723060131073, 1654120432.112094, 'hit']
['s6', '192.240.1.5', 12.224383115768433, 1654120432.364171, 'hit']
['s6', '192.0.10.10', 12.284784078598022, 1654120432.424572, 'hit']
['s6', '192.0.10.10', 12.54631519317627, 1654120432.686104, 'hit']
['s6', '192.240.1.4', 12.753587007522583, 1654120432.893375, 'hit']
['s6', '192.240.1.5', 12.97642207145691, 1654120433.11621, 'hit']
['s6', '192.0.1.8', 13.070025205612183, 1654120433.209813, 'hit']
['s6', '192.240.1.4', 13.142340183258057, 1654120433.282129, 'hit']
['s6', '192.240.1.5', 13.404352188110352, 1654120433.544141, 'hit']
['s6', '192.240.1.5', 13.536118030548096, 1654120433.675906, 'hit']
['s6', '192.0.1.7', 13.65131402015686, 1654120433.791102, 'hit']
['s6', '192.240.1.5', 13.773394107818604, 1654120433.913182, 'hit']
['s6', '192.0.1.9', 13.989636182785034, 1654120434.129424, 'hit']
['s6', '192.240.1.5', 14.100214004516602, 1654120434.240002, 'hit']
['s6', '192.0.10.6', 14.47890019416809, 1654120434.618688, 'hit']
['s6', '192.240.10.102', 14.682177066802979, 1654120434.821965, 'hit']
['s6', '192.240.10.5', 14.723497152328491, 1654120434.863286, 'hit']
['s6', '192.240.10.102', 14.85598111152649, 1654120434.995769, 'hit']
['s6', '192.0.1.10', 15.004208087921143, 1654120435.143997, 'hit']
['s6', '192.0.1.10', 15.085509061813354, 1654120435.225297, 'hit']
['s6', '192.240.1.3', 15.351863145828247, 1654120435.491651, 'hit']
['s6', '192.240.10.105', 15.415816068649292, 1654120435.555604, 'hit']
['s6', '192.240.10.110', 15.859133005142212, 1654120435.998921, 'hit']
['s6', '192.0.10.113', 16.06003999710083, 1654120436.199828, 'hit']
['s6', '192.0.10.119', 16.17533802986145, 1654120436.315126, 'hit']
['s6', '192.0.10.117', 16.318510055541992, 1654120436.458299, 'hit']
['s6', '192.0.10.114', 16.420175075531006, 1654120436.559963, 'hit']
['s6', '192.0.10.120', 16.563897132873535, 1654120436.703685, 'hit']
['s6', '192.0.10.118', 16.714745044708252, 1654120436.854534, 'hit']
['s6', '192.0.10.116', 16.88410997390747, 1654120437.023898, 'hit']
['s6', '192.0.10.115', 16.987066984176636, 1654120437.126855, 'hit']
['s6', '192.0.10.111', 17.143718004226685, 1654120437.283506, 'hit']
['s6', '192.240.10.102', 17.288247108459473, 1654120437.428035, 'hit']
['s6', '192.240.10.102', 17.434864044189453, 1654120437.574652, 'hit']
['s6', '192.240.10.102', 17.578256130218506, 1654120437.718045, 'hit']
['s6', '192.240.10.104', 17.62873411178589, 1654120437.768522, 'hit']
['s6', '192.240.10.104', 17.824236154556274, 1654120437.964025, 'hit']
['s6', '192.240.10.103', 17.988057136535645, 1654120438.127845, 'hit']
['s6', '192.240.10.105', 18.27350616455078, 1654120438.413294, 'hit']
['s6', '192.240.10.108', 18.399989128112793, 1654120438.539777, 'hit']
['s6', '192.240.10.107', 18.590317010879517, 1654120438.730105, 'hit']
['s6', '192.240.10.110', 18.696319103240967, 1654120438.836108, 'hit']
['s6', '192.240.10.109', 18.8753821849823, 1654120439.01517, 'hit']
['s6', '192.240.10.3', 19.096103191375732, 1654120439.235891, 'hit']
['s6', '192.0.10.119', 19.19902801513672, 1654120439.338816, 'hit']
['s6', '192.0.10.117', 19.335681200027466, 1654120439.475469, 'hit']
['s6', '192.0.10.114', 19.46828007698059, 1654120439.608068, 'hit']
['s6', '192.0.10.118', 19.757879972457886, 1654120439.897668, 'hit']
['s6', '192.0.10.116', 19.907244205474854, 1654120440.047033, 'hit']
['s6', '192.0.10.8', 19.941878080368042, 1654120440.081667, 'hit']
['s6', '192.0.10.111', 20.170189142227173, 1654120440.309977, 'hit']
['s6', '192.0.10.6', 20.495866060256958, 1654120440.635654, 'hit']
['s6', '192.240.10.101', 20.706485986709595, 1654120440.846274, 'hit']
['s6', '192.240.10.5', 20.753594160079956, 1654120440.893383, 'hit']
['s6', '192.240.10.104', 20.894630193710327, 1654120441.034419, 'hit']
['s6', '192.240.10.103', 21.00452208518982, 1654120441.14431, 'hit']
['s6', '192.240.10.106', 21.19201898574829, 1654120441.331807, 'hit']
['s6', '192.240.10.107', 21.591217041015625, 1654120441.731006, 'hit']
['s6', '192.240.10.110', 21.75346803665161, 1654120441.893256, 'hit']
['s6', '192.0.10.117', 22.315133094787598, 1654120442.454921, 'hit']
['s6', '192.240.10.2', 22.447177171707153, 1654120442.586965, 'hit']
['s6', '192.0.10.120', 22.574300050735474, 1654120442.714089, 'hit']
['s6', '192.240.10.1', 22.71388006210327, 1654120442.853668, 'hit']
['s6', '192.0.10.8', 22.938530206680298, 1654120443.078318, 'hit']
['s6', '192.0.10.112', 23.12061905860901, 1654120443.260407, 'hit']
['s6', '192.0.10.7', 23.174872159957886, 1654120443.31466, 'hit']
['s6', '192.240.10.1', 23.282310009002686, 1654120443.422099, 'hit']
['s6', '192.0.10.6', 23.407140016555786, 1654120443.546928, 'hit']
['s6', '192.0.10.8', 23.478416204452515, 1654120443.618204, 'hit']
['s6', '192.240.10.104', 23.61587905883789, 1654120443.755668, 'hit']
['s6', '192.0.10.7', 23.6909761428833, 1654120443.830765, 'hit']
['s6', '192.240.10.106', 23.867990970611572, 1654120444.00778, 'hit']
['s6', '192.240.10.105', 24.02249002456665, 1654120444.162278, 'hit']
['s6', '192.240.10.101', 24.16466212272644, 1654120444.30445, 'hit']
['s6', '192.240.10.104', 24.258800983428955, 1654120444.398589, 'hit']
['s6', '192.240.10.109', 24.498784065246582, 1654120444.638572, 'hit']
['s6', '192.240.10.105', 24.569204092025757, 1654120444.708992, 'hit']
['s6', '192.0.10.113', 24.612868070602417, 1654120444.752656, 'hit']
['s6', '192.240.10.108', 24.667771100997925, 1654120444.807559, 'hit']
['s6', '192.0.10.119', 24.76695704460144, 1654120444.906745, 'hit']
['s6', '192.240.1.2', 24.803996086120605, 1654120444.943785, 'hit']
['s6', '192.240.10.110', 24.875329971313477, 1654120445.015119, 'hit']
['s6', '192.240.10.4', 24.91257119178772, 1654120445.052359, 'hit']
['s6', '192.240.10.2', 25.104576110839844, 1654120445.244364, 'hit']
['s6', '192.0.10.119', 25.22419810295105, 1654120445.363986, 'hit']
['s6', '192.240.10.2', 25.347047090530396, 1654120445.486835, 'hit']
['s6', '192.240.10.1', 25.415603160858154, 1654120445.555391, 'hit']
['s6', '192.0.10.120', 25.516201972961426, 1654120445.65599, 'hit']
['s6', '192.0.10.118', 25.623417139053345, 1654120445.763205, 'hit']
['s6', '192.0.10.116', 25.72447109222412, 1654120445.864259, 'hit']
['s6', '192.0.10.111', 25.90909218788147, 1654120446.04888, 'hit']
['s6', '192.0.10.112', 26.02626919746399, 1654120446.166057, 'hit']
['s6', '192.0.10.6', 26.14056420326233, 1654120446.280352, 'hit']
['s6', '192.0.10.6', 26.1819851398468, 1654120446.321773, 'hit']
['s6', '192.240.10.101', 26.30412197113037, 1654120446.44391, 'hit']
['s6', '127.0.0.1', 26.347634077072144, 1654120446.487422, 'hit']
